# x, y_true, y_pred
-1.579407456115403452e+00 1.358594996808941247e+00 1.358594996808941247e+00 1.358594996808941247e+00 -9.190870285034179688e+00 -9.040356636047363281e+00 2.346089363098144531e+00
-1.576007224777165039e+00 1.314782616758818579e+00 1.314782616758818579e+00 1.314782616758818579e+00 -9.186630249023437500e+00 -9.037860870361328125e+00 2.327857017517089844e+00
-1.572606993438926848e+00 1.271279086265604708e+00 1.271279086265604708e+00 1.271279086265604708e+00 -9.182373046875000000e+00 -9.035347938537597656e+00 2.309658050537109375e+00
-1.569206762100688657e+00 1.228090825369430039e+00 1.228090825369430039e+00 1.228090825369430039e+00 -9.178100585937500000e+00 -9.032820701599121094e+00 2.291487693786621094e+00
-1.565806530762450466e+00 1.185224119917873242e+00 1.185224119917873242e+00 1.185224119917873242e+00 -9.173810005187988281e+00 -9.030278205871582031e+00 2.273346900939941406e+00
-1.562406299424212275e+00 1.142685121110254665e+00 1.142685121110254665e+00 1.142685121110254665e+00 -9.169505119323730469e+00 -9.027716636657714844e+00 2.255249977111816406e+00
-1.559006068085974084e+00 1.100479845076416163e+00 1.100479845076416163e+00 1.100479845076416163e+00 -9.165183067321777344e+00 -9.025141716003417969e+00 2.237175941467285156e+00
-1.555605836747735893e+00 1.058614172489964922e+00 1.058614172489964922e+00 1.058614172489964922e+00 -9.160843849182128906e+00 -9.022549629211425781e+00 2.219138145446777344e+00
-1.552205605409497702e+00 1.017093848215857799e+00 1.017093848215857799e+00 1.017093848215857799e+00 -9.156489372253417969e+00 -9.019940376281738281e+00 2.201137542724609375e+00
-1.548805374071259511e+00 9.759244809922581476e-01 9.759244809922581476e-01 9.759244809922581476e-01 -9.152115821838378906e+00 -9.017314910888671875e+00 2.183168411254882812e+00
-1.545405142733021320e+00 9.351115431465814032e-01 9.351115431465814032e-01 9.351115431465814032e-01 -9.147727966308593750e+00 -9.014674186706542969e+00 2.165230751037597656e+00
-1.542004911394783129e+00 8.946603703455896506e-01 8.946603703455896506e-01 8.946603703455896506e-01 -9.143321990966796875e+00 -9.012014389038085938e+00 2.147333145141601562e+00
-1.538604680056544938e+00 8.545761613794732314e-01 8.545761613794732314e-01 8.545761613794732314e-01 -9.138898849487304688e+00 -9.009339332580566406e+00 2.129467010498046875e+00
-1.535204448718306525e+00 8.148639779797599569e-01 8.148639779797599569e-01 8.148639779797599569e-01 -9.134457588195800781e+00 -9.006646156311035156e+00 2.111636161804199219e+00
-1.531804217380068556e+00 7.755287446709463461e-01 7.755287446709463461e-01 7.755287446709463461e-01 -9.130003929138183594e+00 -9.003935813903808594e+00 2.093844413757324219e+00
-1.528403986041830365e+00 7.365752486557329837e-01 7.365752486557329837e-01 7.365752486557329837e-01 -9.125529289245605469e+00 -9.001210212707519531e+00 2.076080322265625000e+00
-1.525003754703591952e+00 6.980081397336881377e-01 6.980081397336881377e-01 6.980081397336881377e-01 -9.121039390563964844e+00 -8.998465538024902344e+00 2.058360099792480469e+00
-1.521603523365353983e+00 6.598319302532379416e-01 6.598319302532379416e-01 6.598319302532379416e-01 -9.116530418395996094e+00 -8.995703697204589844e+00 2.040670394897460938e+00
-1.518203292027115570e+00 6.220509950967949564e-01 6.220509950967949564e-01 6.220509950967949564e-01 -9.112004280090332031e+00 -8.992923736572265625e+00 2.023020744323730469e+00
-1.514803060688877379e+00 5.846695716988793423e-01 5.846695716988793423e-01 5.846695716988793423e-01 -9.107461929321289062e+00 -8.990125656127929688e+00 2.005409240722656250e+00
-1.511402829350639410e+00 5.476917600970812039e-01 5.476917600970812039e-01 5.476917600970812039e-01 -9.102901458740234375e+00 -8.987309455871582031e+00 1.987835884094238281e+00
-1.508002598012400997e+00 5.111215230156533895e-01 5.111215230156533895e-01 5.111215230156533895e-01 -9.098323822021484375e+00 -8.984477043151855469e+00 1.970294952392578125e+00
-1.504602366674162806e+00 4.749626859816014068e-01 4.749626859816014068e-01 4.749626859816014068e-01 -9.093728065490722656e+00 -8.981625556945800781e+00 1.952791213989257812e+00
-1.501202135335924615e+00 4.392189374730425810e-01 4.392189374730425810e-01 4.392189374730425810e-01 -9.089117050170898438e+00 -8.978754997253417969e+00 1.935333251953125000e+00
-1.497801903997686424e+00 4.038938290996612612e-01 4.038938290996612612e-01 4.038938290996612612e-01 -9.084485054016113281e+00 -8.975867271423339844e+00 1.917906761169433594e+00
-1.494401672659448232e+00 3.689907758150697270e-01 3.689907758150697270e-01 3.689907758150697270e-01 -9.079837799072265625e+00 -8.972959518432617188e+00 1.900524139404296875e+00
-1.491001441321210041e+00 3.345130561608360420e-01 3.345130561608360420e-01 3.345130561608360420e-01 -9.075170516967773438e+00 -8.970033645629882812e+00 1.883176803588867188e+00
-1.487601209982971850e+00 3.004638125420064365e-01 3.004638125420064365e-01 3.004638125420064365e-01 -9.070486068725585938e+00 -8.967089653015136719e+00 1.865869522094726562e+00
-1.484200978644733659e+00 2.668460515338694772e-01 2.668460515338694772e-01 2.668460515338694772e-01 -9.065784454345703125e+00 -8.964124679565429688e+00 1.848605155944824219e+00
-1.480800747306495468e+00 2.336626442197497211e-01 2.336626442197497211e-01 2.336626442197497211e-01 -9.061062812805175781e+00 -8.961141586303710938e+00 1.831378936767578125e+00
-1.477400515968257277e+00 2.009163265596107806e-01 2.009163265596107806e-01 2.009163265596107806e-01 -9.056323051452636719e+00 -8.958139419555664062e+00 1.814191818237304688e+00
-1.474000284630019086e+00 1.686096997892069793e-01 1.686096997892069793e-01 1.686096997892069793e-01 -9.051567077636718750e+00 -8.955118179321289062e+00 1.797046661376953125e+00
-1.470600053291780895e+00 1.367452308495511193e-01 1.367452308495511193e-01 1.367452308495511193e-01 -9.046792030334472656e+00 -8.952076911926269531e+00 1.779942512512207031e+00
-1.467199821953542482e+00 1.053252528464604515e-01 1.053252528464604515e-01 1.053252528464604515e-01 -9.041996955871582031e+00 -8.949015617370605469e+00 1.762880325317382812e+00
-1.463799590615304513e+00 7.435196553989451007e-02 7.435196553989451007e-02 7.435196553989451007e-02 -9.037184715270996094e+00 -8.945935249328613281e+00 1.745857238769531250e+00
-1.460399359277066322e+00 4.382743586285906684e-02 4.382743586285906684e-02 4.382743586285906684e-02 -9.032354354858398438e+00 -8.942833900451660156e+00 1.728881835937500000e+00
-1.456999127938827909e+00 1.375359846957891451e-02 1.375359846957891451e-02 1.375359846957891451e-02 -9.027504920959472656e+00 -8.939713478088378906e+00 1.711943626403808594e+00
-1.453598896600589940e+00 -1.586774368732187315e-02 -1.586774368732187315e-02 -1.586774368732187315e-02 -9.022635459899902344e+00 -8.936572074890136719e+00 1.695048332214355469e+00
-1.450198665262351527e+00 -4.503491875090131352e-02 -4.503491875090131352e-02 -4.503491875090131352e-02 -9.017748832702636719e+00 -8.933409690856933594e+00 1.678201675415039062e+00
-1.446798433924113336e+00 -7.374638532554736448e-02 -7.374638532554736448e-02 -7.374638532554736448e-02 -9.012843132019042969e+00 -8.930227279663085938e+00 1.661394119262695312e+00
-1.443398202585875367e+00 -1.020007318144715847e-01 -1.020007318144715847e-01 -1.020007318144715847e-01 -9.007917404174804688e+00 -8.927023887634277344e+00 1.644632339477539062e+00
-1.439997971247636954e+00 -1.297966757293340656e-01 -1.297966757293340656e-01 -1.297966757293340656e-01 -9.002974510192871094e+00 -8.923800468444824219e+00 1.627912521362304688e+00
-1.436597739909398763e+00 -1.571330629723266537e-01 -1.571330629723266537e-01 -1.571330629723266537e-01 -8.998011589050292969e+00 -8.920554161071777344e+00 1.611241340637207031e+00
-1.433197508571160572e+00 -1.840088670909888757e-01 -1.840088670909888757e-01 -1.840088670909888757e-01 -8.993029594421386719e+00 -8.917287826538085938e+00 1.594612121582031250e+00
-1.429797277232922381e+00 -2.104231885060938723e-01 -2.104231885060938723e-01 -2.104231885060938723e-01 -8.988027572631835938e+00 -8.914000511169433594e+00 1.578027725219726562e+00
-1.426397045894684190e+00 -2.363752537129099329e-01 -2.363752537129099329e-01 -2.363752537129099329e-01 -8.983006477355957031e+00 -8.910691261291503906e+00 1.561489105224609375e+00
-1.422996814556445999e+00 -2.618644144561490528e-01 -2.618644144561490528e-01 -2.618644144561490528e-01 -8.977966308593750000e+00 -8.907359123229980469e+00 1.545001029968261719e+00
-1.419596583218207808e+00 -2.868901468789537557e-01 -2.868901468789537557e-01 -2.868901468789537557e-01 -8.972907066345214844e+00 -8.904006958007812500e+00 1.528553962707519531e+00
-1.416196351879969395e+00 -3.114520506462225558e-01 -3.114520506462225558e-01 -3.114520506462225558e-01 -8.967825889587402344e+00 -8.900631904602050781e+00 1.512155532836914062e+00
-1.412796120541731426e+00 -3.355498480426353791e-01 -3.355498480426353791e-01 -3.355498480426353791e-01 -8.962727546691894531e+00 -8.897233963012695312e+00 1.495806694030761719e+00
-1.409395889203493235e+00 -3.591833830457082932e-01 -3.591833830457082932e-01 -3.591833830457082932e-01 -8.957610130310058594e+00 -8.893815040588378906e+00 1.479503631591796875e+00
-1.405995657865254822e+00 -3.823526203742143581e-01 -3.823526203742143581e-01 -3.823526203742143581e-01 -8.952468872070312500e+00 -8.890372276306152344e+00 1.463248252868652344e+00
-1.402595426527016853e+00 -4.050576445123408864e-01 -4.050576445123408864e-01 -4.050576445123408864e-01 -8.947310447692871094e+00 -8.886908531188964844e+00 1.447039604187011719e+00
-1.399195195188778440e+00 -4.272986587099122380e-01 -4.272986587099122380e-01 -4.272986587099122380e-01 -8.942131996154785156e+00 -8.883419990539550781e+00 1.430885314941406250e+00
-1.395794963850540249e+00 -4.490759839590563463e-01 -4.490759839590563463e-01 -4.490759839590563463e-01 -8.936934471130371094e+00 -8.879909515380859375e+00 1.414778709411621094e+00
-1.392394732512302280e+00 -4.703900579476651966e-01 -4.703900579476651966e-01 -4.703900579476651966e-01 -8.931714057922363281e+00 -8.876375198364257812e+00 1.398719787597656250e+00
-1.388994501174063867e+00 -4.912414339900214033e-01 -4.912414339900214033e-01 -4.912414339900214033e-01 -8.926476478576660156e+00 -8.872817993164062500e+00 1.382712364196777344e+00
-1.385594269835825676e+00 -5.116307799349555374e-01 -5.116307799349555374e-01 -5.116307799349555374e-01 -8.921214103698730469e+00 -8.869236946105957031e+00 1.366752624511718750e+00
-1.382194038497587485e+00 -5.315588770519109607e-01 -5.315588770519109607e-01 -5.315588770519109607e-01 -8.915934562683105469e+00 -8.865632057189941406e+00 1.350848197937011719e+00
-1.378793807159349294e+00 -5.510266188952988031e-01 -5.510266188952988031e-01 -5.510266188952988031e-01 -8.910635948181152344e+00 -8.862005233764648438e+00 1.334989547729492188e+00
-1.375393575821111325e+00 -5.700350101475155640e-01 -5.700350101475155640e-01 -5.700350101475155640e-01 -8.905314445495605469e+00 -8.858353614807128906e+00 1.319182395935058594e+00
-1.371993344482872912e+00 -5.885851654410162448e-01 -5.885851654410162448e-01 -5.885851654410162448e-01 -8.899971008300781250e+00 -8.854676246643066406e+00 1.303432464599609375e+00
-1.368593113144634499e+00 -6.066783081598269289e-01 -6.066783081598269289e-01 -6.066783081598269289e-01 -8.894609451293945312e+00 -8.850975036621093750e+00 1.287734031677246094e+00
-1.365192881806396530e+00 -6.243157692208883836e-01 -6.243157692208883836e-01 -6.243157692208883836e-01 -8.889225959777832031e+00 -8.847249031066894531e+00 1.272088050842285156e+00
-1.361792650468158339e+00 -6.414989858356316965e-01 -6.414989858356316965e-01 -6.414989858356316965e-01 -8.883822441101074219e+00 -8.843499183654785156e+00 1.256494522094726562e+00
-1.358392419129920148e+00 -6.582295002521797445e-01 -6.582295002521797445e-01 -6.582295002521797445e-01 -8.878397941589355469e+00 -8.839724540710449219e+00 1.240955352783203125e+00
-1.354992187791681957e+00 -6.745089584785771697e-01 -6.745089584785771697e-01 -6.745089584785771697e-01 -8.872951507568359375e+00 -8.835923194885253906e+00 1.225472450256347656e+00
-1.351591956453443544e+00 -6.903391089874537645e-01 -6.903391089874537645e-01 -6.903391089874537645e-01 -8.867483139038085938e+00 -8.832098960876464844e+00 1.210038185119628906e+00
-1.348191725115205353e+00 -7.057218014025269381e-01 -7.057218014025269381e-01 -7.057218014025269381e-01 -8.861993789672851562e+00 -8.828247070312500000e+00 1.194665908813476562e+00
-1.344791493776967384e+00 -7.206589851673599334e-01 -7.206589851673599334e-01 -7.206589851673599334e-01 -8.856482505798339844e+00 -8.824370384216308594e+00 1.179345130920410156e+00
-1.341391262438728971e+00 -7.351527081967812460e-01 -7.351527081967812460e-01 -7.351527081967812460e-01 -8.850952148437500000e+00 -8.820468902587890625e+00 1.164077758789062500e+00
-1.337991031100490780e+00 -7.492051155113873540e-01 -7.492051155113873540e-01 -7.492051155113873540e-01 -8.845398902893066406e+00 -8.816539764404296875e+00 1.148873329162597656e+00
-1.334590799762252589e+00 -7.628184478555417591e-01 -7.628184478555417591e-01 -7.628184478555417591e-01 -8.839822769165039062e+00 -8.812584877014160156e+00 1.133723258972167969e+00
-1.331190568424014398e+00 -7.759950402992928931e-01 -7.759950402992928931e-01 -7.759950402992928931e-01 -8.834227561950683594e+00 -8.808604240417480469e+00 1.118629455566406250e+00
-1.327790337085776207e+00 -7.887373208246388767e-01 -7.887373208246388767e-01 -7.887373208246388767e-01 -8.828608512878417969e+00 -8.804596900939941406e+00 1.103591918945312500e+00
-1.324390105747538016e+00 -8.010478088965550247e-01 -8.010478088965550247e-01 -8.010478088965550247e-01 -8.822968482971191406e+00 -8.800560951232910156e+00 1.088620185852050781e+00
-1.320989874409299825e+00 -8.129291140192207443e-01 -8.129291140192207443e-01 -8.129291140192207443e-01 -8.817306518554687500e+00 -8.796500205993652344e+00 1.073698997497558594e+00
-1.317589643071061634e+00 -8.243839342778676027e-01 -8.243839342778676027e-01 -8.243839342778676027e-01 -8.811625480651855469e+00 -8.792411804199218750e+00 1.058841705322265625e+00
-1.314189411732823443e+00 -8.354150548666832155e-01 -8.354150548666832155e-01 -8.354150548666832155e-01 -8.805916786193847656e+00 -8.788296699523925781e+00 1.044037818908691406e+00
-1.310789180394585252e+00 -8.460253466032060521e-01 -8.460253466032060521e-01 -8.460253466032060521e-01 -8.800188064575195312e+00 -8.784152984619140625e+00 1.029299736022949219e+00
-1.307388949056347061e+00 -8.562177644296410373e-01 -8.562177644296410373e-01 -8.562177644296410373e-01 -8.794437408447265625e+00 -8.779980659484863281e+00 1.014622688293457031e+00
-1.303988717718108870e+00 -8.659953459015373722e-01 -8.659953459015373722e-01 -8.659953459015373722e-01 -8.788664817810058594e+00 -8.775782585144042969e+00 1.000002861022949219e+00
-1.300588486379870456e+00 -8.753612096642610085e-01 -8.753612096642610085e-01 -8.753612096642610085e-01 -8.782868385314941406e+00 -8.771555900573730469e+00 9.854450821876525879e-01
-1.297188255041632488e+00 -8.843185539177043086e-01 -8.843185539177043086e-01 -8.843185539177043086e-01 -8.777050971984863281e+00 -8.767298698425292969e+00 9.709559082984924316e-01
-1.293788023703394297e+00 -8.928706548696746514e-01 -8.928706548696746514e-01 -8.928706548696746514e-01 -8.771208763122558594e+00 -8.763014793395996094e+00 9.565220475196838379e-01
-1.290387792365155883e+00 -9.010208651783976341e-01 -9.010208651783976341e-01 -9.010208651783976341e-01 -8.765344619750976562e+00 -8.758702278137207031e+00 9.421511292457580566e-01
-1.286987561026917914e+00 -9.087726123845875081e-01 -9.087726123845875081e-01 -9.087726123845875081e-01 -8.759458541870117188e+00 -8.754359245300292969e+00 9.278488755226135254e-01
-1.283587329688679501e+00 -9.161293973335143948e-01 -9.161293973335143948e-01 -9.161293973335143948e-01 -8.753546714782714844e+00 -8.749988555908203125e+00 9.136067032814025879e-01
-1.280187098350441310e+00 -9.230947925875288007e-01 -9.230947925875288007e-01 -9.230947925875288007e-01 -8.747615814208984375e+00 -8.745589256286621094e+00 8.994274735450744629e-01
-1.276786867012203341e+00 -9.296724408294736453e-01 -9.296724408294736453e-01 -9.296724408294736453e-01 -8.741660118103027344e+00 -8.741158485412597656e+00 8.853178620338439941e-01
-1.273386635673964928e+00 -9.358660532574418767e-01 -9.358660532574418767e-01 -9.358660532574418767e-01 -8.735680580139160156e+00 -8.736699104309082031e+00 8.712702393531799316e-01
-1.269986404335726737e+00 -9.416794079713177723e-01 -9.416794079713177723e-01 -9.416794079713177723e-01 -8.729680061340332031e+00 -8.732209205627441406e+00 8.572903275489807129e-01
-1.266586172997488546e+00 -9.471163483515540049e-01 -9.471163483515540049e-01 -9.471163483515540049e-01 -8.723652839660644531e+00 -8.727689743041992188e+00 8.433752655982971191e-01
-1.263185941659250355e+00 -9.521807814306264550e-01 -9.521807814306264550e-01 -9.521807814306264550e-01 -8.717603683471679688e+00 -8.723138809204101562e+00 8.295298218727111816e-01
-1.259785710321012164e+00 -9.568766762576204066e-01 -9.568766762576204066e-01 -9.568766762576204066e-01 -8.711531639099121094e+00 -8.718558311462402344e+00 8.157492280006408691e-01
-1.256385478982773973e+00 -9.612080622563911048e-01 -9.612080622563911048e-01 -9.612080622563911048e-01 -8.705433845520019531e+00 -8.713946342468261719e+00 8.020382523536682129e-01
-1.252985247644535782e+00 -9.651790275777474282e-01 -9.651790275777474282e-01 -9.651790275777474282e-01 -8.699316024780273438e+00 -8.709303855895996094e+00 7.883959412574768066e-01
-1.249585016306297591e+00 -9.687937174461077605e-01 -9.687937174461077605e-01 -9.687937174461077605e-01 -8.693169593811035156e+00 -8.704630851745605469e+00 7.748175263404846191e-01
-1.246184784968059400e+00 -9.720563325010713740e-01 -9.720563325010713740e-01 -9.720563325010713740e-01 -8.687002182006835938e+00 -8.699925422668457031e+00 7.613144516944885254e-01
-1.242784553629821209e+00 -9.749711271343587393e-01 -9.749711271343587393e-01 -9.749711271343587393e-01 -8.680809020996093750e+00 -8.695187568664550781e+00 7.478790879249572754e-01
-1.239384322291583018e+00 -9.775424078225604108e-01 -9.775424078225604108e-01 -9.775424078225604108e-01 -8.674592018127441406e+00 -8.690417289733886719e+00 7.345190644264221191e-01
-1.235984090953344827e+00 -9.797745314561459029e-01 -9.797745314561459029e-01 -9.797745314561459029e-01 -8.668353080749511719e+00 -8.685618400573730469e+00 7.212210297584533691e-01
-1.232583859615106414e+00 -9.816719036651762043e-01 -9.816719036651762043e-01 -9.816719036651762043e-01 -8.662086486816406250e+00 -8.680784225463867188e+00 7.080011963844299316e-01
-1.229183628276868445e+00 -9.832389771421633506e-01 -9.832389771421633506e-01 -9.832389771421633506e-01 -8.655797004699707031e+00 -8.675919532775878906e+00 6.948490738868713379e-01
-1.225783396938630254e+00 -9.844802499625243675e-01 -9.844802499625243675e-01 -9.844802499625243675e-01 -8.649482727050781250e+00 -8.671019554138183594e+00 6.817751526832580566e-01
-1.222383165600391841e+00 -9.854002639030704502e-01 -9.854002639030704502e-01 -9.854002639030704502e-01 -8.643143653869628906e+00 -8.666088104248046875e+00 6.687718033790588379e-01
-1.218982934262153650e+00 -9.860036027589734742e-01 -9.860036027589734742e-01 -9.860036027589734742e-01 -8.636780738830566406e+00 -8.661123275756835938e+00 6.558409333229064941e-01
-1.215582702923915459e+00 -9.862948906596533671e-01 -9.862948906596533671e-01 -9.862948906596533671e-01 -8.630393028259277344e+00 -8.656125068664550781e+00 6.429863572120666504e-01
-1.212182471585677268e+00 -9.862787903840228854e-01 -9.862787903840228854e-01 -9.862787903840228854e-01 -8.623980522155761719e+00 -8.651092529296875000e+00 6.302080750465393066e-01
-1.208782240247439299e+00 -9.859600016755318830e-01 -9.859600016755318830e-01 -9.859600016755318830e-01 -8.617542266845703125e+00 -8.646027565002441406e+00 6.174994111061096191e-01
-1.205382008909200886e+00 -9.853432595574443953e-01 -9.853432595574443953e-01 -9.853432595574443953e-01 -8.611076354980468750e+00 -8.640927314758300781e+00 6.048708558082580566e-01
-1.201981777570962473e+00 -9.844333326487897384e-01 -9.844333326487897384e-01 -9.844333326487897384e-01 -8.604588508605957031e+00 -8.635792732238769531e+00 5.923185944557189941e-01
-1.198581546232724504e+00 -9.832350214814153944e-01 -9.832350214814153944e-01 -9.832350214814153944e-01 -8.598074913024902344e+00 -8.630623817443847656e+00 5.798435807228088379e-01
-1.195181314894486313e+00 -9.817531568185792201e-01 -9.817531568185792201e-01 -9.817531568185792201e-01 -8.591536521911621094e+00 -8.625420570373535156e+00 5.674448609352111816e-01
-1.191781083556248122e+00 -9.799925979755098604e-01 -9.799925979755098604e-01 -9.799925979755098604e-01 -8.584971427917480469e+00 -8.620182037353515625e+00 5.551243424415588379e-01
-1.188380852218009931e+00 -9.779582311423641316e-01 -9.779582311423641316e-01 -9.779582311423641316e-01 -8.578380584716796875e+00 -8.614908218383789062e+00 5.428829789161682129e-01
-1.184980620879771518e+00 -9.756549677100070372e-01 -9.756549677100070372e-01 -9.756549677100070372e-01 -8.571763992309570312e+00 -8.609598159790039062e+00 5.307217240333557129e-01
-1.181580389541533327e+00 -9.730877425990429597e-01 -9.730877425990429597e-01 -9.730877425990429597e-01 -8.565121650695800781e+00 -8.604253768920898438e+00 5.186377167701721191e-01
-1.178180158203295358e+00 -9.702615125925165840e-01 -9.702615125925165840e-01 -9.702615125925165840e-01 -8.558453559875488281e+00 -8.598873138427734375e+00 5.066347718238830566e-01
-1.174779926865057167e+00 -9.671812546727058812e-01 -9.671812546727058812e-01 -9.671812546727058812e-01 -8.551760673522949219e+00 -8.593454360961914062e+00 4.947185814380645752e-01
-1.171379695526818754e+00 -9.638519643624264832e-01 -9.638519643624264832e-01 -9.638519643624264832e-01 -8.545040130615234375e+00 -8.588001251220703125e+00 4.828768074512481689e-01
-1.167979464188580563e+00 -9.602786540712591190e-01 -9.602786540712591190e-01 -9.602786540712591190e-01 -8.538293838500976562e+00 -8.582510948181152344e+00 4.711199104785919189e-01
