# x, y_true, y_pred
-1.594936841825332241e+00 2.290504000000000151e-02 2.290504000000000151e-02 6.763499379158020020e-01 -6.702303886413574219e-03
-1.591506870122482153e+00 2.422124000000000152e-02 2.422124000000000152e-02 6.762412190437316895e-01 -2.527594566345214844e-03
-1.588076898419631844e+00 2.557322999999999888e-02 2.557322999999999888e-02 6.761316657066345215e-01 1.643538475036621094e-03
-1.584646926716781756e+00 2.696089000000000124e-02 2.696089000000000124e-02 6.760213375091552734e-01 5.811810493469238281e-03
-1.581216955013931447e+00 2.838411000000000059e-02 2.838411000000000059e-02 6.759100556373596191e-01 9.976267814636230469e-03
-1.577786983311081359e+00 2.984279000000000098e-02 2.984279000000000098e-02 6.757981181144714355e-01 1.413774490356445312e-02
-1.574357011608231272e+00 3.133679999999999799e-02 3.133679999999999799e-02 6.756853461265563965e-01 1.829600334167480469e-02
-1.570927039905380962e+00 3.286602999999999747e-02 3.286602999999999747e-02 6.755716204643249512e-01 2.245056629180908203e-02
-1.567497068202530874e+00 3.443036000000000013e-02 3.443036000000000013e-02 6.754571199417114258e-01 2.660191059112548828e-02
-1.564067096499680565e+00 3.602965999999999808e-02 3.602965999999999808e-02 6.753419041633605957e-01 3.075015544891357422e-02
-1.560637124796830477e+00 3.766379999999999728e-02 3.766379999999999728e-02 6.752256751060485840e-01 3.489410877227783203e-02
-1.557207153093980168e+00 3.933265999999999846e-02 3.933265999999999846e-02 6.751086711883544922e-01 3.903520107269287109e-02
-1.553777181391130080e+00 4.103609999999999897e-02 4.103609999999999897e-02 6.749907732009887695e-01 4.317259788513183594e-02
-1.550347209688279992e+00 4.277398999999999785e-02 4.277398999999999785e-02 6.748718619346618652e-01 4.730606079101562500e-02
-1.546917237985429683e+00 4.454617999999999772e-02 4.454617999999999772e-02 6.747522950172424316e-01 5.143654346466064453e-02
-1.543487266282579595e+00 4.635254999999999931e-02 4.635254999999999931e-02 6.746316552162170410e-01 5.556261539459228516e-02
-1.540057294579729286e+00 4.819293999999999661e-02 4.819293999999999661e-02 6.745103597640991211e-01 5.968630313873291016e-02
-1.536627322876879198e+00 5.006719999999999920e-02 5.006719999999999920e-02 6.743880510330200195e-01 6.380617618560791016e-02
-1.533197351174029111e+00 5.197519999999999918e-02 5.197519999999999918e-02 6.742647290229797363e-01 6.792140007019042969e-02
-1.529767379471178801e+00 5.391677000000000275e-02 5.391677000000000275e-02 6.741407513618469238e-01 7.203400135040283203e-02
-1.526337407768328713e+00 5.589175999999999866e-02 5.589175999999999866e-02 6.740156412124633789e-01 7.614231109619140625e-02
-1.522907436065478404e+00 5.790001000000000175e-02 5.790001000000000175e-02 6.738895773887634277e-01 8.024644851684570312e-02
-1.519477464362628316e+00 5.994137000000000076e-02 5.994137000000000076e-02 6.737627983093261719e-01 8.434772491455078125e-02
-1.516047492659778007e+00 6.201567000000000190e-02 6.201567000000000190e-02 6.736348867416381836e-01 8.844459056854248047e-02
-1.512617520956927919e+00 6.412273999999999752e-02 6.412273999999999752e-02 6.735060811042785645e-01 9.253776073455810547e-02
-1.509187549254077831e+00 6.626242000000000243e-02 6.626242000000000243e-02 6.733763217926025391e-01 9.662663936614990234e-02
-1.505757577551227522e+00 6.843452999999999342e-02 6.843452999999999342e-02 6.732456088066101074e-01 1.007120609283447266e-01
-1.502327605848377434e+00 7.063890999999999920e-02 7.063890999999999920e-02 6.731138229370117188e-01 1.047929525375366211e-01
-1.498897634145527125e+00 7.287536999999999487e-02 7.287536999999999487e-02 6.729812026023864746e-01 1.088706254959106445e-01
-1.495467662442677037e+00 7.514374000000000053e-02 7.514374000000000053e-02 6.728475093841552734e-01 1.129438877105712891e-01
-1.492037690739826949e+00 7.744383999999999990e-02 7.744383999999999990e-02 6.727129817008972168e-01 1.170136928558349609e-01
-1.488607719036976640e+00 7.977547000000000110e-02 7.977547000000000110e-02 6.725773215293884277e-01 1.210786104202270508e-01
-1.485177747334126552e+00 8.213845999999999647e-02 8.213845999999999647e-02 6.724407672882080078e-01 1.251403093338012695e-01
-1.481747775631276243e+00 8.453262000000000276e-02 8.453262000000000276e-02 6.723030209541320801e-01 1.291972398757934570e-01
-1.478317803928426155e+00 8.695775000000000032e-02 8.695775000000000032e-02 6.721643805503845215e-01 1.332502365112304688e-01
-1.474887832225575846e+00 8.941364999999999730e-02 8.941364999999999730e-02 6.720247864723205566e-01 1.372995376586914062e-01
-1.471457860522725758e+00 9.190014000000000516e-02 9.190014000000000516e-02 6.718839406967163086e-01 1.413435935974121094e-01
-1.468027888819875670e+00 9.441700999999999566e-02 9.441700999999999566e-02 6.717422008514404297e-01 1.453839540481567383e-01
-1.464597917117025361e+00 9.696404999999999608e-02 9.696404999999999608e-02 6.715993285179138184e-01 1.494200229644775391e-01
-1.461167945414175273e+00 9.954106999999999539e-02 9.954106999999999539e-02 6.714553236961364746e-01 1.534513235092163086e-01
-1.457737973711324964e+00 1.021478599999999931e-01 1.021478599999999931e-01 6.713103652000427246e-01 1.574785709381103516e-01
-1.454308002008474876e+00 1.047842100000000026e-01 1.047842100000000026e-01 6.711644530296325684e-01 1.615020036697387695e-01
-1.450878030305624788e+00 1.074499000000000010e-01 1.074499000000000010e-01 6.710172295570373535e-01 1.655203104019165039e-01
-1.447448058602774479e+00 1.101447200000000015e-01 1.101447200000000015e-01 6.708689332008361816e-01 1.695344448089599609e-01
-1.444018086899924391e+00 1.128684499999999952e-01 1.128684499999999952e-01 6.707197427749633789e-01 1.735442876815795898e-01
-1.440588115197074082e+00 1.156208799999999953e-01 1.156208799999999953e-01 6.705693006515502930e-01 1.775496006011962891e-01
-1.437158143494223994e+00 1.184017799999999981e-01 1.184017799999999981e-01 6.704177856445312500e-01 1.815503835678100586e-01
-1.433728171791373684e+00 1.212109299999999945e-01 1.212109299999999945e-01 6.702650785446166992e-01 1.855462789535522461e-01
-1.430298200088523597e+00 1.240480899999999997e-01 1.240480899999999997e-01 6.701111197471618652e-01 1.895369291305541992e-01
-1.426868228385673509e+00 1.269130499999999995e-01 1.269130499999999995e-01 6.699562072753906250e-01 1.935237646102905273e-01
-1.423438256682823200e+00 1.298055599999999865e-01 1.298055599999999865e-01 6.697999835014343262e-01 1.975055932998657227e-01
-1.420008284979973112e+00 1.327253999999999934e-01 1.327253999999999934e-01 6.696426868438720703e-01 2.014826536178588867e-01
-1.416578313277122803e+00 1.356723300000000076e-01 1.356723300000000076e-01 6.694842576980590820e-01 2.054551839828491211e-01
-1.413148341574272715e+00 1.386460999999999943e-01 1.386460999999999943e-01 6.693245172500610352e-01 2.094228267669677734e-01
-1.409718369871422627e+00 1.416464900000000138e-01 1.416464900000000138e-01 6.691636443138122559e-01 2.133852243423461914e-01
-1.406288398168572318e+00 1.446732300000000138e-01 1.446732300000000138e-01 6.690015792846679688e-01 2.173432111740112305e-01
-1.402858426465722230e+00 1.477260999999999991e-01 1.477260999999999991e-01 6.688381433486938477e-01 2.212951183319091797e-01
-1.399428454762871921e+00 1.508048399999999956e-01 1.508048399999999956e-01 6.686738729476928711e-01 2.252441644668579102e-01
-1.395998483060021833e+00 1.539091999999999960e-01 1.539091999999999960e-01 6.685079336166381836e-01 2.291862964630126953e-01
-1.392568511357171523e+00 1.570389199999999985e-01 1.570389199999999985e-01 6.683411002159118652e-01 2.331247329711914062e-01
-1.389138539654321436e+00 1.601937599999999906e-01 1.601937599999999906e-01 6.681728363037109375e-01 2.370573282241821289e-01
-1.385708567951471348e+00 1.633734599999999981e-01 1.633734599999999981e-01 6.680033802986145020e-01 2.409851551055908203e-01
-1.382278596248621039e+00 1.665777499999999967e-01 1.665777499999999967e-01 6.678326129913330078e-01 2.449077367782592773e-01
-1.378848624545770951e+00 1.698063700000000120e-01 1.698063700000000120e-01 6.676604747772216797e-01 2.488244771957397461e-01
-1.375418652842920642e+00 1.730590700000000093e-01 1.730590700000000093e-01 6.674872636795043945e-01 2.527369260787963867e-01
-1.371988681140070554e+00 1.763355799999999918e-01 1.763355799999999918e-01 6.673125028610229492e-01 2.566434144973754883e-01
-1.368558709437220466e+00 1.796356199999999959e-01 1.796356199999999959e-01 6.671365499496459961e-01 2.605446577072143555e-01
-1.365128737734370379e+00 1.829589199999999971e-01 1.829589199999999971e-01 6.669594645500183105e-01 2.644412517547607422e-01
-1.361698766031520291e+00 1.863052299999999883e-01 1.863052299999999883e-01 6.667806506156921387e-01 2.683311700820922852e-01
-1.358268794328669982e+00 1.896742499999999887e-01 1.896742499999999887e-01 6.666008234024047852e-01 2.722167968750000000e-01
-1.354838822625819894e+00 1.930657199999999962e-01 1.930657199999999962e-01 6.664195060729980469e-01 2.760962247848510742e-01
-1.351408850922969584e+00 1.964793599999999918e-01 1.964793599999999918e-01 6.662368178367614746e-01 2.799700498580932617e-01
-1.347978879220119497e+00 1.999148799999999893e-01 1.999148799999999893e-01 6.660528182983398438e-01 2.838388681411743164e-01
-1.344548907517269187e+00 2.033719999999999972e-01 2.033719999999999972e-01 6.658673882484436035e-01 2.877016067504882812e-01
-1.341118935814419100e+00 2.068504399999999965e-01 2.068504399999999965e-01 6.656804084777832031e-01 2.915581464767456055e-01
-1.337688964111569012e+00 2.103499199999999958e-01 2.103499199999999958e-01 6.654923558235168457e-01 2.954103946685791016e-01
-1.334258992408718703e+00 2.138701299999999916e-01 2.138701299999999916e-01 6.653026938438415527e-01 2.992558479309082031e-01
-1.330829020705868615e+00 2.174107999999999874e-01 2.174107999999999874e-01 6.651115417480468750e-01 3.030955791473388672e-01
-1.327399049003018305e+00 2.209716300000000022e-01 2.209716300000000022e-01 6.649191379547119141e-01 3.069300651550292969e-01
-1.323969077300168218e+00 2.245523299999999944e-01 2.245523299999999944e-01 6.647250056266784668e-01 3.107571601867675781e-01
-1.320539105597318130e+00 2.281525899999999885e-01 2.281525899999999885e-01 6.645296216011047363e-01 3.145796060562133789e-01
-1.317109133894467821e+00 2.317721299999999929e-01 2.317721299999999929e-01 6.643328070640563965e-01 3.183963298797607422e-01
-1.313679162191617733e+00 2.354106400000000043e-01 2.354106400000000043e-01 6.641342639923095703e-01 3.222055435180664062e-01
-1.310249190488767423e+00 2.390678099999999917e-01 2.390678099999999917e-01 6.639343500137329102e-01 3.260096311569213867e-01
-1.306819218785917336e+00 2.427433599999999914e-01 2.427433599999999914e-01 6.637329459190368652e-01 3.298075199127197266e-01
-1.303389247083067026e+00 2.464369600000000105e-01 2.464369600000000105e-01 6.635300517082214355e-01 3.335992097854614258e-01
-1.299959275380216939e+00 2.501483099999999848e-01 2.501483099999999848e-01 6.633256077766418457e-01 3.373848199844360352e-01
-1.296529303677366851e+00 2.538771100000000169e-01 2.538771100000000169e-01 6.631195545196533203e-01 3.411638736724853516e-01
-1.293099331974516542e+00 2.576230400000000254e-01 2.576230400000000254e-01 6.629119515419006348e-01 3.449362516403198242e-01
-1.289669360271666454e+00 2.613857900000000067e-01 2.613857900000000067e-01 6.627027392387390137e-01 3.487021923065185547e-01
-1.286239388568816144e+00 2.651650400000000185e-01 2.651650400000000185e-01 6.624919772148132324e-01 3.524620532989501953e-01
-1.282809416865966057e+00 2.689604899999999965e-01 2.689604899999999965e-01 6.622796058654785156e-01 3.562154769897460938e-01
-1.279379445163115969e+00 2.727718000000000087e-01 2.727718000000000087e-01 6.620656847953796387e-01 3.599623441696166992e-01
-1.275949473460265660e+00 2.765986699999999909e-01 2.765986699999999909e-01 6.618501543998718262e-01 3.637027740478515625e-01
-1.272519501757415572e+00 2.804407600000000111e-01 2.804407600000000111e-01 6.616329550743103027e-01 3.674364089965820312e-01
-1.269089530054565262e+00 2.842977600000000105e-01 2.842977600000000105e-01 6.614140272140502930e-01 3.711627721786499023e-01
-1.265659558351715175e+00 2.881693499999999908e-01 2.881693499999999908e-01 6.611934304237365723e-01 3.748825788497924805e-01
-1.262229586648864865e+00 2.920551900000000201e-01 2.920551900000000201e-01 6.609712243080139160e-01 3.785958290100097656e-01
-1.258799614946014778e+00 2.959549699999999839e-01 2.959549699999999839e-01 6.607473492622375488e-01 3.823024034500122070e-01
-1.255369643243164690e+00 2.998683400000000110e-01 2.998683400000000110e-01 6.605217456817626953e-01 3.860018253326416016e-01
-1.251939671540314380e+00 3.037949799999999922e-01 3.037949799999999922e-01 6.602944731712341309e-01 3.896943330764770508e-01
-1.248509699837464293e+00 3.077345599999999903e-01 3.077345599999999903e-01 6.600653529167175293e-01 3.933795690536499023e-01
-1.245079728134613983e+00 3.116867500000000124e-01 3.116867500000000124e-01 6.598344445228576660e-01 3.970572948455810547e-01
-1.241649756431763896e+00 3.156512000000000207e-01 3.156512000000000207e-01 6.596019864082336426e-01 4.007289409637451172e-01
-1.238219784728913808e+00 3.196275800000000222e-01 3.196275800000000222e-01 6.593676805496215820e-01 4.043929576873779297e-01
-1.234789813026063499e+00 3.236155600000000243e-01 3.236155600000000243e-01 6.591315269470214844e-01 4.080495834350585938e-01
-1.231359841323213633e+00 3.276147899999999891e-01 3.276147899999999891e-01 6.588935852050781250e-01 4.116986989974975586e-01
-1.227929869620363323e+00 3.316249399999999792e-01 3.316249399999999792e-01 6.586537361145019531e-01 4.153403043746948242e-01
-1.224499897917513236e+00 3.356456600000000123e-01 3.356456600000000123e-01 6.584122776985168457e-01 4.189749956130981445e-01
-1.221069926214662926e+00 3.396765999999999952e-01 3.396765999999999952e-01 6.581687331199645996e-01 4.226013422012329102e-01
-1.217639954511812839e+00 3.437174299999999905e-01 3.437174299999999905e-01 6.579234600067138672e-01 4.262210130691528320e-01
-1.214209982808962529e+00 3.477677900000000211e-01 3.477677900000000211e-01 6.576762795448303223e-01 4.298324584960937500e-01
-1.210780011106112442e+00 3.518273499999999832e-01 3.518273499999999832e-01 6.574271917343139648e-01 4.334363937377929688e-01
-1.207350039403262354e+00 3.558957400000000160e-01 3.558957400000000160e-01 6.571761965751647949e-01 4.370325803756713867e-01
-1.203920067700412044e+00 3.599726200000000209e-01 3.599726200000000209e-01 6.569232940673828125e-01 4.406207799911499023e-01
-1.200490095997561957e+00 3.640576500000000104e-01 3.640576500000000104e-01 6.566684246063232422e-01 4.442012310028076172e-01
-1.197060124294711647e+00 3.681504600000000127e-01 3.681504600000000127e-01 6.564116477966308594e-01 4.477739334106445312e-01
-1.193630152591861560e+00 3.722506999999999899e-01 3.722506999999999899e-01 6.561530232429504395e-01 4.513392448425292969e-01
-1.190200180889011472e+00 3.763580200000000153e-01 3.763580200000000153e-01 6.558920741081237793e-01 4.548944234848022461e-01
-1.186770209186161162e+00 3.804720600000000008e-01 3.804720600000000008e-01 6.556293368339538574e-01 4.584428071975708008e-01
-1.183340237483311075e+00 3.845924700000000196e-01 3.845924700000000196e-01 6.553646326065063477e-01 4.619833230972290039e-01
-1.179910265780460765e+00 3.887188799999999889e-01 3.887188799999999889e-01 6.550977230072021484e-01 4.655146598815917969e-01
-1.176480294077610678e+00 3.928509399999999818e-01 3.928509399999999818e-01 6.548287868499755859e-01 4.690375328063964844e-01
-1.173050322374760368e+00 3.969882900000000214e-01 3.969882900000000214e-01 6.545579433441162109e-01 4.725530147552490234e-01
-1.169620350671910280e+00 4.011305700000000196e-01 4.011305700000000196e-01 6.542847752571105957e-01 4.760588407516479492e-01
-1.166190378969060193e+00 4.052774000000000099e-01 4.052774000000000099e-01 6.540096998214721680e-01 4.795572757720947266e-01
-1.162760407266209883e+00 4.094284400000000046e-01 4.094284400000000046e-01 6.537324190139770508e-01 4.830465316772460938e-01
-1.159330435563359796e+00 4.135833199999999765e-01 4.135833199999999765e-01 6.534530520439147949e-01 4.865270853042602539e-01
-1.155900463860509486e+00 4.177416600000000146e-01 4.177416600000000146e-01 6.531714797019958496e-01 4.899986982345581055e-01
-1.152470492157659399e+00 4.219031100000000256e-01 4.219031100000000256e-01 6.528877615928649902e-01 4.934618473052978516e-01
-1.149040520454809311e+00 4.260672999999999822e-01 4.260672999999999822e-01 6.526017785072326660e-01 4.969156980514526367e-01
-1.145610548751959001e+00 4.302338600000000235e-01 4.302338600000000235e-01 6.523135900497436523e-01 5.003604888916015625e-01
-1.142180577049108914e+00 4.344024200000000113e-01 4.344024200000000113e-01 6.520231962203979492e-01 5.037961006164550781e-01
-1.138750605346258604e+00 4.385726099999999739e-01 4.385726099999999739e-01 6.517307162284851074e-01 5.072238445281982422e-01
-1.135320633643408517e+00 4.427440599999999948e-01 4.427440599999999948e-01 6.514357924461364746e-01 5.106409788131713867e-01
-1.131890661940558207e+00 4.469164099999999862e-01 4.469164099999999862e-01 6.511386036872863770e-01 5.140491724014282227e-01
-1.128460690237708119e+00 4.510892699999999866e-01 4.510892699999999866e-01 6.508390307426452637e-01 5.174477100372314453e-01
-1.125030718534858032e+00 4.552622700000000244e-01 4.552622700000000244e-01 6.505373716354370117e-01 5.208380222320556641e-01
-1.121600746832007722e+00 4.594350500000000115e-01 4.594350500000000115e-01 6.502331495285034180e-01 5.242173671722412109e-01
-1.118170775129157635e+00 4.636072299999999813e-01 4.636072299999999813e-01 6.499267220497131348e-01 5.275880098342895508e-01
-1.114740803426307325e+00 4.677784300000000228e-01 4.677784300000000228e-01 6.496177911758422852e-01 5.309482812881469727e-01
-1.111310831723457238e+00 4.719482700000000031e-01 4.719482700000000031e-01 6.493065357208251953e-01 5.342993736267089844e-01
-1.107880860020607150e+00 4.761163900000000004e-01 4.761163900000000004e-01 6.489928960800170898e-01 5.376405715942382812e-01
-1.104450888317756840e+00 4.802823999999999982e-01 4.802823999999999982e-01 6.486766934394836426e-01 5.409711599349975586e-01
-1.101020916614906753e+00 4.844459400000000193e-01 4.844459400000000193e-01 6.483582258224487305e-01 5.442930459976196289e-01
-1.097590944912056443e+00 4.886066099999999968e-01 4.886066099999999968e-01 6.480370759963989258e-01 5.476037263870239258e-01
-1.094160973209206356e+00 4.927640400000000143e-01 4.927640400000000143e-01 6.477133631706237793e-01 5.509039163589477539e-01
-1.090731001506356046e+00 4.969178599999999890e-01 4.969178599999999890e-01 6.473871469497680664e-01 5.541939735412597656e-01
-1.087301029803505958e+00 5.010676800000000153e-01 5.010676800000000153e-01 6.470585465431213379e-01 5.574743747711181641e-01
-1.083871058100655871e+00 5.052131300000000103e-01 5.052131300000000103e-01 6.467273235321044922e-01 5.607442855834960938e-01
-1.080441086397805561e+00 5.093538199999999572e-01 5.093538199999999572e-01 6.463934779167175293e-01 5.640032291412353516e-01
-1.077011114694955474e+00 5.134893699999999450e-01 5.134893699999999450e-01 6.460572481155395508e-01 5.672527551651000977e-01
-1.073581142992105164e+00 5.176194100000000020e-01 5.176194100000000020e-01 6.457180976867675781e-01 5.704901218414306641e-01
-1.070151171289255077e+00 5.217435400000000056e-01 5.217435400000000056e-01 6.453763842582702637e-01 5.737168788909912109e-01
-1.066721199586404989e+00 5.258614000000000344e-01 5.258614000000000344e-01 6.450320482254028320e-01 5.769333839416503906e-01
-1.063291227883554679e+00 5.299726000000000159e-01 5.299726000000000159e-01 6.446850299835205078e-01 5.801388025283813477e-01
-1.059861256180704592e+00 5.340767499999999890e-01 5.340767499999999890e-01 6.443350911140441895e-01 5.833324193954467773e-01
-1.056431284477854282e+00 5.381734700000000426e-01 5.381734700000000426e-01 6.439825892448425293e-01 5.865156650543212891e-01
-1.053001312775004195e+00 5.422623800000000438e-01 5.422623800000000438e-01 6.436272859573364258e-01 5.896874666213989258e-01
-1.049571341072153885e+00 5.463431100000000207e-01 5.463431100000000207e-01 6.432692408561706543e-01 5.928478240966796875e-01
-1.046141369369303797e+00 5.504152500000000225e-01 5.504152500000000225e-01 6.429082751274108887e-01 5.959967374801635742e-01
-1.042711397666453710e+00 5.544784400000000169e-01 5.544784400000000169e-01 6.425445675849914551e-01 5.991340875625610352e-01
-1.039281425963603400e+00 5.585322799999999921e-01 5.585322799999999921e-01 6.421778798103332520e-01 6.022596359252929688e-01
-1.035851454260753313e+00 5.625763900000000373e-01 5.625763900000000373e-01 6.418084502220153809e-01 6.053738594055175781e-01
-1.032421482557903003e+00 5.666103999999999585e-01 5.666103999999999585e-01 6.414359807968139648e-01 6.084755659103393555e-01
-1.028991510855052915e+00 5.706339099999999664e-01 5.706339099999999664e-01 6.410607695579528809e-01 6.115661859512329102e-01
-1.025561539152202828e+00 5.746465400000000390e-01 5.746465400000000390e-01 6.406824588775634766e-01 6.146444082260131836e-01
-1.022131567449352518e+00 5.786479100000000431e-01 5.786479100000000431e-01 6.403009891510009766e-01 6.177097558975219727e-01
-1.018701595746502431e+00 5.826376399999999567e-01 5.826376399999999567e-01 6.399167776107788086e-01 6.207640171051025391e-01
-1.015271624043652121e+00 5.866153299999999904e-01 5.866153299999999904e-01 6.395294666290283203e-01 6.238050460815429688e-01
-1.011841652340802034e+00 5.905806200000000006e-01 5.905806200000000006e-01 6.391391754150390625e-01 6.268347501754760742e-01
-1.008411680637951724e+00 5.945331000000000365e-01 5.945331000000000365e-01 6.387456655502319336e-01 6.298511028289794922e-01
-1.004981708935101636e+00 5.984724000000000155e-01 5.984724000000000155e-01 6.383491158485412598e-01 6.328548192977905273e-01
-1.001551737232251549e+00 6.023981400000000264e-01 6.023981400000000264e-01 6.379494071006774902e-01 6.358460187911987305e-01
-9.981217655294012392e-01 6.063099299999999969e-01 6.063099299999999969e-01 6.375464200973510742e-01 6.388236284255981445e-01
-9.946917938265511516e-01 6.102073900000000162e-01 6.102073900000000162e-01 6.371405124664306641e-01 6.417894363403320312e-01
-9.912618221237009530e-01 6.140901399999999510e-01 6.140901399999999510e-01 6.367311477661132812e-01 6.447412967681884766e-01
-9.878318504208507544e-01 6.179577800000000121e-01 6.179577800000000121e-01 6.363186240196228027e-01 6.476801633834838867e-01
-9.844018787180005559e-01 6.218099499999999447e-01 6.218099499999999447e-01 6.359027028083801270e-01 6.506050825119018555e-01
-9.809719070151503573e-01 6.256462499999999594e-01 6.256462499999999594e-01 6.354836225509643555e-01 6.535172462463378906e-01
-9.775419353123001587e-01 6.294663099999999734e-01 6.294663099999999734e-01 6.350612640380859375e-01 6.564162969589233398e-01
-9.741119636094500711e-01 6.332697400000000254e-01 6.332697400000000254e-01 6.346353292465209961e-01 6.593006849288940430e-01
-9.706819919065998725e-01 6.370561700000000327e-01 6.370561700000000327e-01 6.342062950134277344e-01 6.621724367141723633e-01
-9.672520202037496739e-01 6.408251999999999837e-01 6.408251999999999837e-01 6.337736248970031738e-01 6.650290489196777344e-01
-9.638220485008994753e-01 6.445764699999999570e-01 6.445764699999999570e-01 6.333376169204711914e-01 6.678725481033325195e-01
-9.603920767980492768e-01 6.483095899999999912e-01 6.483095899999999912e-01 6.328981518745422363e-01 6.707015037536621094e-01
-9.569621050951990782e-01 6.520241700000000140e-01 6.520241700000000140e-01 6.324549913406372070e-01 6.735159158706665039e-01
-9.535321333923489906e-01 6.557198499999999930e-01 6.557198499999999930e-01 6.320086121559143066e-01 6.763169765472412109e-01
-9.501021616894987920e-01 6.593962300000000276e-01 6.593962300000000276e-01 6.315583586692810059e-01 6.791023015975952148e-01
-9.466721899866485934e-01 6.630529499999999743e-01 6.630529499999999743e-01 6.311046481132507324e-01 6.818736791610717773e-01
-9.432422182837983948e-01 6.666896300000000330e-01 6.666896300000000330e-01 6.306473016738891602e-01 6.846300363540649414e-01
-9.398122465809481962e-01 6.703058800000000206e-01 6.703058800000000206e-01 6.301863193511962891e-01 6.873718500137329102e-01
-9.363822748780979977e-01 6.739013400000000154e-01 6.739013400000000154e-01 6.297215223312377930e-01 6.900980472564697266e-01
