# x, y_true, y_pred
2.602602541446685791e-02 7.807807624340057373e-02 1.627985090017318726e-01 1.271099410951137543e-02 1.051814556121826172e-01 5.013183951377868652e-01 -6.207776069641113281e-02
2.702702768146991730e-02 8.108108490705490112e-02 1.690008193254470825e-01 1.370276976376771927e-02 1.079645156860351562e-01 5.026175975799560547e-01 -5.781912803649902344e-02
2.802802808582782745e-02 8.408408612012863159e-02 1.751964539289474487e-01 1.473123393952846527e-02 1.107492446899414062e-01 5.039155483245849609e-01 -5.356061458587646484e-02
2.902902849018573761e-02 8.708708733320236206e-02 1.813851445913314819e-01 1.579630374908447266e-02 1.135346889495849609e-01 5.052129626274108887e-01 -4.930210113525390625e-02
3.003003075718879700e-02 9.009009599685668945e-02 1.875666677951812744e-01 1.689790003001689911e-02 1.163221597671508789e-01 5.065094232559204102e-01 -4.504239559173583984e-02
3.103103116154670715e-02 9.309309720993041992e-02 1.937407553195953369e-01 1.803592778742313385e-02 1.191104650497436523e-01 5.078048706054687500e-01 -4.078352451324462891e-02
3.203203156590461731e-02 9.609609842300415039e-02 1.999071836471557617e-01 1.921029947698116302e-02 1.219002008438110352e-01 5.090999007225036621e-01 -3.652334213256835938e-02
3.303303197026252747e-02 9.909909963607788086e-02 2.060657143592834473e-01 2.042092755436897278e-02 1.246912479400634766e-01 5.103936791419982910e-01 -3.226375579833984375e-02
3.403403237462043762e-02 1.021021008491516113e-01 2.122160792350769043e-01 2.166770771145820618e-02 1.274838447570800781e-01 5.116864442825317383e-01 -2.800393104553222656e-02
3.503503650426864624e-02 1.051051095128059387e-01 2.183580845594406128e-01 2.295055054128170013e-02 1.302775144577026367e-01 5.129783749580383301e-01 -2.374422550201416016e-02
3.603603690862655640e-02 1.081081107258796692e-01 2.244914174079895020e-01 2.426934242248535156e-02 1.330726146697998047e-01 5.142695903778076172e-01 -1.948368549346923828e-02
3.703703731298446655e-02 1.111111119389533997e-01 2.306158691644668579e-01 2.562398649752140045e-02 1.358690261840820312e-01 5.155597925186157227e-01 -1.522326469421386719e-02
3.803803771734237671e-02 1.141141131520271301e-01 2.367312163114547729e-01 2.701437287032604218e-02 1.386666297912597656e-01 5.168488025665283203e-01 -1.096367835998535156e-02
3.903903812170028687e-02 1.171171143651008606e-01 2.428371906280517578e-01 2.844039164483547211e-02 1.414656639099121094e-01 5.181369781494140625e-01 -6.703495979309082031e-03
4.004003852605819702e-02 1.201201155781745911e-01 2.489335536956787109e-01 2.990192733705043793e-02 1.442662477493286133e-01 5.194239616394042969e-01 -2.443432807922363281e-03
4.104104265570640564e-02 1.231231242418289185e-01 2.550200819969177246e-01 3.139887005090713501e-02 1.470675468444824219e-01 5.207101106643676758e-01 1.815795898437500000e-03
4.204204306006431580e-02 1.261261254549026489e-01 2.610965073108673096e-01 3.293108940124511719e-02 1.498706340789794922e-01 5.219949483871459961e-01 6.075024604797363281e-03
4.304304346442222595e-02 1.291291266679763794e-01 2.671626210212707520e-01 3.449847549200057983e-02 1.526746749877929688e-01 5.232790708541870117e-01 1.033437252044677734e-02
4.404404386878013611e-02 1.321321278810501099e-01 2.732181549072265625e-01 3.610089793801307678e-02 1.554801464080810547e-01 5.245615243911743164e-01 1.459217071533203125e-02
4.504504427313804626e-02 1.351351290941238403e-01 2.792628705501556396e-01 3.773822262883186340e-02 1.582870483398437500e-01 5.258434414863586426e-01 1.885116100311279297e-02
4.604604467749595642e-02 1.381381303071975708e-01 2.852965891361236572e-01 3.941033780574798584e-02 1.610953807830810547e-01 5.271239280700683594e-01 2.310931682586669922e-02
4.704704880714416504e-02 1.411411464214324951e-01 2.913189828395843506e-01 4.111709445714950562e-02 1.639046669006347656e-01 5.284028053283691406e-01 2.736532688140869141e-02
4.804804921150207520e-02 1.441441476345062256e-01 2.973298728466033936e-01 4.285836219787597656e-02 1.667151451110839844e-01 5.296813249588012695e-01 3.162252902984619141e-02
4.904904961585998535e-02 1.471471488475799561e-01 3.033289611339569092e-01 4.463399201631546021e-02 1.695272922515869141e-01 5.309582948684692383e-01 3.587901592254638672e-02
5.005005002021789551e-02 1.501501500606536865e-01 3.093160688877105713e-01 4.644385352730751038e-02 1.723406314849853516e-01 5.322338342666625977e-01 4.013419151306152344e-02
5.105105042457580566e-02 1.531531512737274170e-01 3.152909576892852783e-01 4.828780516982078552e-02 1.751550436019897461e-01 5.335080623626708984e-01 4.438817501068115234e-02
5.205205082893371582e-02 1.561561524868011475e-01 3.212533295154571533e-01 5.016568303108215332e-02 1.779707670211791992e-01 5.347810983657836914e-01 4.864156246185302734e-02
5.305305123329162598e-02 1.591591536998748779e-01 3.272030353546142578e-01 5.207735672593116760e-02 1.807879209518432617e-01 5.360539555549621582e-01 5.289709568023681641e-02
5.405405536293983459e-02 1.621621698141098022e-01 3.331398069858551025e-01 5.402267351746559143e-02 1.836062669754028320e-01 5.373240709304809570e-01 5.714821815490722656e-02
5.505505576729774475e-02 1.651651710271835327e-01 3.390633761882781982e-01 5.600146204233169556e-02 1.864261627197265625e-01 5.385935306549072266e-01 6.140041351318359375e-02
5.605605617165565491e-02 1.681681722402572632e-01 3.449735641479492188e-01 5.801357328891754150e-02 1.892467737197875977e-01 5.398611426353454590e-01 6.564974784851074219e-02
5.705705657601356506e-02 1.711711734533309937e-01 3.508700430393218994e-01 6.005883589386940002e-02 1.920685768127441406e-01 5.411279201507568359e-01 6.989896297454833984e-02
5.805805698037147522e-02 1.741741746664047241e-01 3.567526936531066895e-01 6.213710457086563110e-02 1.948921680450439453e-01 5.423929691314697266e-01 7.414734363555908203e-02
5.905905738472938538e-02 1.771771758794784546e-01 3.626211881637573242e-01 6.424819678068161011e-02 1.977168321609497070e-01 5.436568260192871094e-01 7.839477062225341797e-02
6.006006151437759399e-02 1.801801919937133789e-01 3.684754073619842529e-01 6.639196723699569702e-02 2.005426883697509766e-01 5.449188947677612305e-01 8.264005184173583984e-02
6.106106191873550415e-02 1.831831932067871094e-01 3.743150234222412109e-01 6.856822222471237183e-02 2.033698558807373047e-01 5.461795926094055176e-01 8.688449859619140625e-02
6.206206232309341431e-02 1.861861944198608398e-01 3.801397979259490967e-01 7.077678292989730835e-02 2.061982154846191406e-01 5.474387407302856445e-01 9.112727642059326172e-02
6.306306272745132446e-02 1.891891956329345703e-01 3.859495818614959717e-01 7.301749289035797119e-02 2.090278863906860352e-01 5.486966371536254883e-01 9.536945819854736328e-02
6.406406313180923462e-02 1.921921968460083008e-01 3.917440474033355713e-01 7.529015094041824341e-02 2.118588685989379883e-01 5.499529242515563965e-01 9.961020946502685547e-02
6.506506353616714478e-02 1.951951980590820312e-01 3.975230455398559570e-01 7.759459316730499268e-02 2.146910429000854492e-01 5.512073040008544922e-01 1.038484573364257812e-01
6.606606394052505493e-02 1.981981992721557617e-01 4.032863378524780273e-01 7.993062585592269897e-02 2.175244092941284180e-01 5.524604320526123047e-01 1.080859899520874023e-01
6.706706434488296509e-02 2.012012004852294922e-01 4.090336263179779053e-01 8.229805529117584229e-02 2.203588485717773438e-01 5.537120103836059570e-01 1.123216152191162109e-01
6.806806474924087524e-02 2.042042016983032227e-01 4.147647619247436523e-01 8.469671010971069336e-02 2.231945991516113281e-01 5.549620389938354492e-01 1.165560483932495117e-01
6.906907260417938232e-02 2.072072178125381470e-01 4.204795360565185547e-01 8.712639659643173218e-02 2.260316610336303711e-01 5.562103390693664551e-01 1.207885742187500000e-01
7.007007300853729248e-02 2.102102190256118774e-01 4.261776506900787354e-01 8.958689868450164795e-02 2.288699150085449219e-01 5.574564933776855469e-01 1.250182390213012695e-01
7.107107341289520264e-02 2.132132202386856079e-01 4.318588674068450928e-01 9.207802265882492065e-02 2.317094206809997559e-01 5.587010383605957031e-01 1.292463541030883789e-01
7.207207381725311279e-02 2.162162214517593384e-01 4.375230371952056885e-01 9.459957480430603027e-02 2.345501184463500977e-01 5.599443316459655762e-01 1.334735155105590820e-01
7.307307422161102295e-02 2.192192226648330688e-01 4.431698918342590332e-01 9.715136140584945679e-02 2.373923063278198242e-01 5.611858963966369629e-01 1.376993656158447266e-01
7.407407462596893311e-02 2.222222238779067993e-01 4.487991929054260254e-01 9.973315149545669556e-02 2.402352094650268555e-01 5.624250173568725586e-01 1.419206857681274414e-01
7.507507503032684326e-02 2.252252250909805298e-01 4.544107615947723389e-01 1.023447662591934204e-01 2.430797815322875977e-01 5.636628866195678711e-01 1.461420059204101562e-01
7.607607543468475342e-02 2.282282263040542603e-01 4.600043594837188721e-01 1.049859821796417236e-01 2.459250688552856445e-01 5.648986101150512695e-01 1.503596305847167969e-01
7.707707583904266357e-02 2.312312275171279907e-01 4.655797183513641357e-01 1.076565682888031006e-01 2.487718462944030762e-01 5.661327838897705078e-01 1.545760631561279297e-01
7.807807624340057373e-02 2.342342287302017212e-01 4.711367189884185791e-01 1.103563457727432251e-01 2.516198754310607910e-01 5.673648118972778320e-01 1.587898731231689453e-01
7.907907664775848389e-02 2.372372299432754517e-01 4.766750633716583252e-01 1.130850687623023987e-01 2.544690370559692383e-01 5.685953497886657715e-01 1.630020141601562500e-01
8.008007705211639404e-02 2.402402311563491821e-01 4.821945130825042725e-01 1.158425211906433105e-01 2.573194503784179688e-01 5.698233246803283691e-01 1.672104597091674805e-01
8.108107745647430420e-02 2.432432323694229126e-01 4.876949489116668701e-01 1.186284944415092468e-01 2.601709365844726562e-01 5.710493326187133789e-01 1.714161634445190430e-01
8.208208531141281128e-02 2.462462484836578369e-01 4.931760728359222412e-01 1.214427575469017029e-01 2.630240321159362793e-01 5.722739696502685547e-01 1.756215095520019531e-01
8.308308571577072144e-02 2.492492496967315674e-01 4.986376762390136719e-01 1.242850646376609802e-01 2.658777832984924316e-01 5.734963417053222656e-01 1.798226833343505859e-01
8.408408612012863159e-02 2.522522509098052979e-01 5.040795803070068359e-01 1.271552145481109619e-01 2.687329649925231934e-01 5.747165679931640625e-01 1.840213537216186523e-01
8.508508652448654175e-02 2.552552521228790283e-01 5.095015168190002441e-01 1.300529390573501587e-01 2.715890407562255859e-01 5.759346485137939453e-01 1.882166862487792969e-01
8.608608692884445190e-02 2.582582533359527588e-01 5.149033069610595703e-01 1.329780220985412598e-01 2.744465470314025879e-01 5.771504640579223633e-01 1.924091577529907227e-01
8.708708733320236206e-02 2.612612545490264893e-01 5.202847719192504883e-01 1.359302550554275513e-01 2.773054838180541992e-01 5.783645510673522949e-01 1.966000795364379883e-01
8.808808773756027222e-02 2.642642557621002197e-01 5.256455540657043457e-01 1.389093250036239624e-01 2.801649570465087891e-01 5.795761346817016602e-01 2.007862329483032227e-01
8.908908814191818237e-02 2.672672569751739502e-01 5.309855937957763672e-01 1.419150680303573608e-01 2.830259799957275391e-01 5.807857513427734375e-01 2.049703598022460938e-01
9.009008854627609253e-02 2.702702581882476807e-01 5.363046526908874512e-01 1.449472010135650635e-01 2.858884334564208984e-01 5.819931626319885254e-01 2.091519832611083984e-01
9.109108895063400269e-02 2.732732594013214111e-01 5.416024923324584961e-01 1.480054855346679688e-01 2.887516021728515625e-01 5.831978321075439453e-01 2.133283615112304688e-01
9.209208935499191284e-02 2.762762606143951416e-01 5.468788743019104004e-01 1.510896533727645874e-01 2.916159629821777344e-01 5.844012498855590820e-01 2.175040245056152344e-01
9.309308975934982300e-02 2.792792618274688721e-01 5.521336197853088379e-01 1.541994661092758179e-01 2.944817543029785156e-01 5.856014490127563477e-01 2.216745615005493164e-01
9.409409761428833008e-02 2.822822928428649902e-01 5.573666095733642578e-01 1.573347300291061401e-01 2.973483800888061523e-01 5.868000388145446777e-01 2.258429527282714844e-01
9.509509801864624023e-02 2.852852940559387207e-01 5.625774860382080078e-01 1.604950875043869019e-01 3.002163171768188477e-01 5.879955291748046875e-01 2.300063371658325195e-01
9.609609842300415039e-02 2.882882952690124512e-01 5.677661299705505371e-01 1.636803299188613892e-01 3.030856847763061523e-01 5.891891717910766602e-01 2.341680526733398438e-01
9.709709882736206055e-02 2.912912964820861816e-01 5.729323029518127441e-01 1.668901890516281128e-01 3.059558868408203125e-01 5.903801918029785156e-01 2.383249998092651367e-01
9.809809923171997070e-02 2.942942976951599121e-01 5.780757665634155273e-01 1.701243966817855835e-01 3.088272809982299805e-01 5.915682315826416016e-01 2.424771785736083984e-01
9.909909963607788086e-02 2.972972989082336426e-01 5.831964015960693359e-01 1.733827143907546997e-01 3.116997480392456055e-01 5.927550792694091797e-01 2.466285228729248047e-01
1.001001000404357910e-01 3.003003001213073730e-01 5.882939696311950684e-01 1.766648590564727783e-01 3.145733475685119629e-01 5.939379930496215820e-01 2.507725954055786133e-01
1.011011004447937012e-01 3.033033013343811035e-01 5.933682918548583984e-01 1.799705624580383301e-01 3.174480199813842773e-01 5.951192378997802734e-01 2.549147605895996094e-01
1.021021008491516113e-01 3.063063025474548340e-01 5.984191298484802246e-01 1.832995563745498657e-01 3.203240633010864258e-01 5.962977409362792969e-01 2.590528726577758789e-01
1.031031012535095215e-01 3.093093037605285645e-01 6.034462451934814453e-01 1.866515427827835083e-01 3.232011795043945312e-01 5.974736213684082031e-01 2.631868124008178711e-01
1.041041016578674316e-01 3.123123049736022949e-01 6.084495186805725098e-01 1.900262683629989624e-01 3.260794878005981445e-01 5.986469984054565430e-01 2.673170566558837891e-01
1.051051020622253418e-01 3.153153061866760254e-01 6.134287118911743164e-01 1.934234648942947388e-01 3.289587497711181641e-01 5.998173952102661133e-01 2.714419364929199219e-01
1.061061024665832520e-01 3.183183073997497559e-01 6.183837056159973145e-01 1.968428492546081543e-01 3.318390846252441406e-01 6.009852290153503418e-01 2.755628824234008789e-01
1.071071103215217590e-01 3.213213384151458740e-01 6.233142018318176270e-01 2.002841532230377197e-01 3.347207307815551758e-01 6.021497249603271484e-01 2.796783447265625000e-01
1.081081107258796692e-01 3.243243396282196045e-01 6.282200217247009277e-01 2.037470489740371704e-01 3.376033902168273926e-01 6.033122539520263672e-01 2.837909460067749023e-01
1.091091111302375793e-01 3.273273408412933350e-01 6.331009864807128906e-01 2.072312682867050171e-01 3.404868841171264648e-01 6.044716835021972656e-01 2.878979444503784180e-01
1.101101115345954895e-01 3.303303420543670654e-01 6.379569172859191895e-01 2.107365280389785767e-01 3.433718681335449219e-01 6.056281328201293945e-01 2.920006513595581055e-01
1.111111119389533997e-01 3.333333432674407959e-01 6.427876353263854980e-01 2.142625451087951660e-01 3.462579250335693359e-01 6.067820787429809570e-01 2.960993051528930664e-01
1.121121123433113098e-01 3.363363444805145264e-01 6.475929021835327148e-01 2.178090363740921021e-01 3.491450548171997070e-01 6.079329252243041992e-01 3.001927137374877930e-01
1.131131127476692200e-01 3.393393456935882568e-01 6.523725390434265137e-01 2.213756740093231201e-01 3.520330786705017090e-01 6.090809106826782227e-01 3.042811155319213867e-01
1.141141131520271301e-01 3.423423469066619873e-01 6.571263670921325684e-01 2.249621897935867310e-01 3.549222946166992188e-01 6.102259159088134766e-01 3.083646297454833984e-01
1.151151135563850403e-01 3.453453481197357178e-01 6.618542671203613281e-01 2.285682857036590576e-01 3.578125238418579102e-01 6.113677024841308594e-01 3.124425411224365234e-01
1.161161139607429504e-01 3.483483493328094482e-01 6.665559411048889160e-01 2.321936637163162231e-01 3.607041835784912109e-01 6.125063896179199219e-01 3.165156841278076172e-01
1.171171143651008606e-01 3.513513505458831787e-01 6.712312102317810059e-01 2.358379960060119629e-01 3.635964393615722656e-01 6.136419773101806641e-01 3.205827474594116211e-01
1.181181147694587708e-01 3.543543517589569092e-01 6.758799552917480469e-01 2.395009994506835938e-01 3.664901256561279297e-01 6.147751212120056152e-01 3.246465921401977539e-01
1.191191226243972778e-01 3.573573827743530273e-01 6.805019974708557129e-01 2.431824058294296265e-01 3.693850040435791016e-01 6.159042119979858398e-01 3.287031650543212891e-01
1.201201230287551880e-01 3.603603839874267578e-01 6.850970983505249023e-01 2.468818575143814087e-01 3.722804188728332520e-01 6.170304417610168457e-01 3.327541351318359375e-01
1.211211234331130981e-01 3.633633852005004883e-01 6.896651387214660645e-01 2.505990564823150635e-01 3.751775026321411133e-01 6.181537508964538574e-01 3.368011713027954102e-01
1.221221238374710083e-01 3.663663864135742188e-01 6.942058801651000977e-01 2.543337047100067139e-01 3.780753612518310547e-01 6.192735433578491211e-01 3.408414125442504883e-01
1.231231242418289185e-01 3.693693876266479492e-01 6.987190842628479004e-01 2.580854296684265137e-01 3.809741735458374023e-01 6.203896403312683105e-01 3.448748588562011719e-01
1.241241246461868286e-01 3.723723888397216797e-01 7.032046914100646973e-01 2.618540227413177490e-01 3.838744163513183594e-01 6.215031147003173828e-01 3.489047288894653320e-01
1.251251250505447388e-01 3.753753900527954102e-01 7.076625227928161621e-01 2.656390964984893799e-01 3.867753744125366211e-01 6.226131916046142578e-01 3.529280424118041992e-01
1.261261254549026489e-01 3.783783912658691406e-01 7.120922803878784180e-01 2.694403231143951416e-01 3.896775245666503906e-01 6.237192153930664062e-01 3.569439649581909180e-01
1.271271258592605591e-01 3.813813924789428711e-01 7.164939641952514648e-01 2.732574641704559326e-01 3.925808668136596680e-01 6.248224973678588867e-01 3.609555959701538086e-01
1.281281262636184692e-01 3.843843936920166016e-01 7.208672165870666504e-01 2.770901024341583252e-01 3.954848051071166992e-01 6.259219646453857422e-01 3.649595975875854492e-01
1.291291266679763794e-01 3.873873949050903320e-01 7.252119779586791992e-01 2.809379696846008301e-01 3.983902931213378906e-01 6.270176768302917480e-01 3.689576387405395508e-01
1.301301270723342896e-01 3.903903961181640625e-01 7.295280694961547852e-01 2.848007380962371826e-01 4.012963771820068359e-01 6.281101703643798828e-01 3.729492425918579102e-01
1.311311274766921997e-01 3.933933973312377930e-01 7.338153123855590820e-01 2.886781096458435059e-01 4.042038917541503906e-01 6.291986703872680664e-01 3.769340515136718750e-01
1.321321278810501099e-01 3.963963985443115234e-01 7.380735278129577637e-01 2.925696969032287598e-01 4.071123600006103516e-01 6.302839517593383789e-01 3.809131383895874023e-01
1.331331282854080200e-01 3.993993997573852539e-01 7.423025369644165039e-01 2.964752018451690674e-01 4.100216031074523926e-01 6.313653588294982910e-01 3.848845958709716797e-01
1.341341286897659302e-01 4.024024009704589844e-01 7.465021610260009766e-01 3.003942668437957764e-01 4.129321575164794922e-01 6.324427723884582520e-01 3.888491392135620117e-01
1.351351290941238403e-01 4.054054021835327148e-01 7.506722807884216309e-01 3.043265938758850098e-01 4.158438444137573242e-01 6.335163116455078125e-01 3.928067684173583984e-01
1.361361294984817505e-01 4.084084033966064453e-01 7.548127174377441406e-01 3.082718551158905029e-01 4.187562465667724609e-01 6.345869302749633789e-01 3.967589139938354492e-01
1.371371299028396606e-01 4.114114046096801758e-01 7.589232921600341797e-01 3.122296929359436035e-01 4.216697216033935547e-01 6.356529593467712402e-01 4.007022380828857422e-01
1.381381452083587646e-01 4.144144356250762939e-01 7.630038857460021973e-01 3.161998391151428223e-01 4.245842695236206055e-01 6.367155909538269043e-01 4.046396017074584961e-01
1.391391456127166748e-01 4.174174368381500244e-01 7.670542597770690918e-01 3.201818168163299561e-01 4.275001287460327148e-01 6.377738118171691895e-01 4.085690975189208984e-01
1.401401460170745850e-01 4.204204380512237549e-01 7.710742354393005371e-01 3.241753578186035156e-01 4.304165244102478027e-01 6.388283371925354004e-01 4.124910831451416016e-01
1.411411464214324951e-01 4.234234392642974854e-01 7.750637531280517578e-01 3.281801640987396240e-01 4.333338737487792969e-01 6.398786306381225586e-01 4.164049625396728516e-01
1.421421468257904053e-01 4.264264404773712158e-01 7.790225744247436523e-01 3.321958184242248535e-01 4.362524747848510742e-01 6.409250497817993164e-01 4.203120470046997070e-01
1.431431472301483154e-01 4.294294416904449463e-01 7.829506397247314453e-01 3.362220525741577148e-01 4.391720294952392578e-01 6.419674158096313477e-01 4.242115020751953125e-01
1.441441476345062256e-01 4.324324429035186768e-01 7.868477106094360352e-01 3.402584791183471680e-01 4.420926570892333984e-01 6.430054306983947754e-01 4.281027317047119141e-01
1.451451480388641357e-01 4.354354441165924072e-01 7.907136678695678711e-01 3.443047702312469482e-01 4.450141191482543945e-01 6.440392136573791504e-01 4.319857358932495117e-01
1.461461484432220459e-01 4.384384453296661377e-01 7.945483326911926270e-01 3.483605384826660156e-01 4.479367733001708984e-01 6.450687646865844727e-01 4.358609914779663086e-01
1.471471488475799561e-01 4.414414465427398682e-01 7.983515858650207520e-01 3.524254858493804932e-01 4.508603811264038086e-01 6.460943818092346191e-01 4.397288560867309570e-01
1.481481492519378662e-01 4.444444477558135986e-01 8.021231889724731445e-01 3.564991950988769531e-01 4.537848234176635742e-01 6.471153497695922852e-01 4.435874223709106445e-01
1.491491496562957764e-01 4.474474489688873291e-01 8.058631420135498047e-01 3.605813980102539062e-01 4.567102193832397461e-01 6.481320261955261230e-01 4.474377632141113281e-01
1.501501500606536865e-01 4.504504501819610596e-01 8.095712065696716309e-01 3.646717071533203125e-01 4.596366286277770996e-01 6.491441130638122559e-01 4.512794017791748047e-01
1.511511504650115967e-01 4.534534513950347900e-01 8.132472038269042969e-01 3.687697649002075195e-01 4.625642895698547363e-01 6.501522064208984375e-01 4.551140069961547852e-01
1.521521508693695068e-01 4.564564526081085205e-01 8.168910741806030273e-01 3.728752136230468750e-01 4.654925465583801270e-01 6.511552333831787109e-01 4.589378833770751953e-01
1.531531512737274170e-01 4.594594538211822510e-01 8.205025792121887207e-01 3.769876658916473389e-01 4.684221744537353516e-01 6.521541476249694824e-01 4.627547264099121094e-01
1.541541516780853271e-01 4.624624550342559814e-01 8.240816593170166016e-01 3.811068236827850342e-01 4.713522791862487793e-01 6.531482934951782227e-01 4.665614366531372070e-01
1.551551520824432373e-01 4.654654562473297119e-01 8.276281356811523438e-01 3.852322995662689209e-01 4.742838144302368164e-01 6.541374921798706055e-01 4.703592061996459961e-01
1.561561524868011475e-01 4.684684574604034424e-01 8.311418890953063965e-01 3.893637657165527344e-01 4.772160053253173828e-01 6.551224589347839355e-01 4.741483926773071289e-01
1.571571528911590576e-01 4.714714586734771729e-01 8.346227407455444336e-01 3.935008049011230469e-01 4.801492691040039062e-01 6.561025381088256836e-01 4.779281616210937500e-01
1.581581532955169678e-01 4.744744598865509033e-01 8.380706310272216797e-01 3.976431190967559814e-01 4.830832481384277344e-01 6.570775508880615234e-01 4.816975593566894531e-01
1.591591536998748779e-01 4.774774610996246338e-01 8.414852619171142578e-01 4.017902612686157227e-01 4.860184192657470703e-01 6.580483913421630859e-01 4.854594469070434570e-01
1.601601541042327881e-01 4.804804623126983643e-01 8.448666930198669434e-01 4.059419333934783936e-01 4.889545440673828125e-01 6.590137481689453125e-01 4.892103672027587891e-01
1.611611545085906982e-01 4.834834635257720947e-01 8.482146859169006348e-01 4.100977778434753418e-01 4.918916225433349609e-01 6.599743366241455078e-01 4.929518699645996094e-01
1.621621549129486084e-01 4.864864647388458252e-01 8.515291213989257812e-01 4.142573773860931396e-01 4.948295354843139648e-01 6.609302759170532227e-01 4.966841936111450195e-01
1.631631702184677124e-01 4.894894957542419434e-01 8.548099398612976074e-01 4.184204936027526855e-01 4.977682828903198242e-01 6.618807315826416016e-01 5.004053115844726562e-01
1.641641706228256226e-01 4.924924969673156738e-01 8.580568432807922363e-01 4.225865602493286133e-01 5.007083415985107422e-01 6.628262400627136230e-01 5.041173696517944336e-01
