# x, y_true, y_pred
-1.343432102794861915e+00 1.812198252174259228e+00 1.812198252174259228e+00 1.812198252174259228e+00 -8.756587028503417969e+00 2.497812509536743164e+00 2.569975376129150391e+00
-1.340600844411732551e+00 1.765679605911364192e+00 1.765679605911364192e+00 1.765679605911364192e+00 -8.753235816955566406e+00 2.477175712585449219e+00 2.553483724594116211e+00
-1.337769586028603408e+00 1.719398353256630596e+00 1.719398353256630596e+00 1.719398353256630596e+00 -8.749869346618652344e+00 2.456524848937988281e+00 2.537011146545410156e+00
-1.334938327645474043e+00 1.673362223481393185e+00 1.673362223481393185e+00 1.673362223481393185e+00 -8.746483802795410156e+00 2.435880184173583984e+00 2.520564556121826172e+00
-1.332107069262344679e+00 1.627578818130441807e+00 1.627578818130441807e+00 1.627578818130441807e+00 -8.743079185485839844e+00 2.415237426757812500e+00 2.504145860671997070e+00
-1.329275810879215314e+00 1.582055610218847663e+00 1.582055610218847663e+00 1.582055610218847663e+00 -8.739655494689941406e+00 2.394602060317993164e+00 2.487753868103027344e+00
-1.326444552496085949e+00 1.536799943463581730e+00 1.536799943463581730e+00 1.536799943463581730e+00 -8.736214637756347656e+00 2.373964071273803711e+00 2.471384763717651367e+00
-1.323613294112956806e+00 1.491819031549990626e+00 1.491819031549990626e+00 1.491819031549990626e+00 -8.732752799987792969e+00 2.353341102600097656e+00 2.455045700073242188e+00
-1.320782035729827442e+00 1.447119957433076642e+00 1.447119957433076642e+00 1.447119957433076642e+00 -8.729272842407226562e+00 2.332722425460815430e+00 2.438731193542480469e+00
-1.317950777346698077e+00 1.402709672673592367e+00 1.402709672673592367e+00 1.402709672673592367e+00 -8.725773811340332031e+00 2.312106609344482422e+00 2.422441959381103516e+00
-1.315119518963568712e+00 1.358594996808941247e+00 1.358594996808941247e+00 1.358594996808941247e+00 -8.722256660461425781e+00 2.291500091552734375e+00 2.406177997589111328e+00
-1.312288260580439347e+00 1.314782616758818579e+00 1.314782616758818579e+00 1.314782616758818579e+00 -8.718719482421875000e+00 2.270907878875732422e+00 2.389940500259399414e+00
-1.309457002197310205e+00 1.271279086265604708e+00 1.271279086265604708e+00 1.271279086265604708e+00 -8.715163230895996094e+00 2.250318527221679688e+00 2.373729705810546875e+00
-1.306625743814180840e+00 1.228090825369430039e+00 1.228090825369430039e+00 1.228090825369430039e+00 -8.711587905883789062e+00 2.229743480682373047e+00 2.357542514801025391e+00
-1.303794485431051475e+00 1.185224119917873242e+00 1.185224119917873242e+00 1.185224119917873242e+00 -8.707991600036621094e+00 2.209189176559448242e+00 2.341387033462524414e+00
-1.300963227047922333e+00 1.142685121110254665e+00 1.142685121110254665e+00 1.142685121110254665e+00 -8.704375267028808594e+00 2.188650369644165039e+00 2.325256824493408203e+00
-1.298131968664792746e+00 1.100479845076416163e+00 1.100479845076416163e+00 1.100479845076416163e+00 -8.700741767883300781e+00 2.168112039566040039e+00 2.309145927429199219e+00
-1.295300710281663603e+00 1.058614172489964922e+00 1.058614172489964922e+00 1.058614172489964922e+00 -8.697087287902832031e+00 2.147598505020141602e+00 2.293064832687377930e+00
-1.292469451898534238e+00 1.017093848215857799e+00 1.017093848215857799e+00 1.017093848215857799e+00 -8.693411827087402344e+00 2.127106428146362305e+00 2.277013540267944336e+00
-1.289638193515404874e+00 9.759244809922581476e-01 9.759244809922581476e-01 9.759244809922581476e-01 -8.689716339111328125e+00 2.106631040573120117e+00 2.260986566543579102e+00
-1.286806935132275731e+00 9.351115431465814032e-01 9.351115431465814032e-01 9.351115431465814032e-01 -8.686000823974609375e+00 2.086173534393310547e+00 2.244985103607177734e+00
-1.283975676749146144e+00 8.946603703455896506e-01 8.946603703455896506e-01 8.946603703455896506e-01 -8.682265281677246094e+00 2.065737485885620117e+00 2.229010105133056641e+00
-1.281144418366017002e+00 8.545761613794732314e-01 8.545761613794732314e-01 8.545761613794732314e-01 -8.678509712219238281e+00 2.045320272445678711e+00 2.213059902191162109e+00
-1.278313159982887637e+00 8.148639779797599569e-01 8.148639779797599569e-01 8.148639779797599569e-01 -8.674733161926269531e+00 2.024930238723754883e+00 2.197136640548706055e+00
-1.275481901599758272e+00 7.755287446709463461e-01 7.755287446709463461e-01 7.755287446709463461e-01 -8.670935630798339844e+00 2.004564523696899414e+00 2.181241750717163086e+00
-1.272650643216629129e+00 7.365752486557329837e-01 7.365752486557329837e-01 7.365752486557329837e-01 -8.667117118835449219e+00 1.984222412109375000e+00 2.165370941162109375e+00
-1.269819384833499543e+00 6.980081397336881377e-01 6.980081397336881377e-01 6.980081397336881377e-01 -8.663279533386230469e+00 1.963903665542602539e+00 2.149524927139282227e+00
-1.266988126450370400e+00 6.598319302532379416e-01 6.598319302532379416e-01 6.598319302532379416e-01 -8.659419059753417969e+00 1.943620920181274414e+00 2.133708000183105469e+00
-1.264156868067241035e+00 6.220509950967949564e-01 6.220509950967949564e-01 6.220509950967949564e-01 -8.655537605285644531e+00 1.923364400863647461e+00 2.117918014526367188e+00
-1.261325609684111670e+00 5.846695716988793423e-01 5.846695716988793423e-01 5.846695716988793423e-01 -8.651637077331542969e+00 1.903130054473876953e+00 2.102149963378906250e+00
-1.258494351300982528e+00 5.476917600970812039e-01 5.476917600970812039e-01 5.476917600970812039e-01 -8.647713661193847656e+00 1.882934570312500000e+00 2.086410284042358398e+00
-1.255663092917852941e+00 5.111215230156533895e-01 5.111215230156533895e-01 5.111215230156533895e-01 -8.643768310546875000e+00 1.862770557403564453e+00 2.070698261260986328e+00
-1.252831834534723798e+00 4.749626859816014068e-01 4.749626859816014068e-01 4.749626859816014068e-01 -8.639801979064941406e+00 1.842642307281494141e+00 2.055011987686157227e+00
-1.250000576151594434e+00 4.392189374730425810e-01 4.392189374730425810e-01 4.392189374730425810e-01 -8.635813713073730469e+00 1.822547197341918945e+00 2.039353609085083008e+00
-1.247169317768465069e+00 4.038938290996612612e-01 4.038938290996612612e-01 4.038938290996612612e-01 -8.631803512573242188e+00 1.802490711212158203e+00 2.023721218109130859e+00
-1.244338059385335926e+00 3.689907758150697270e-01 3.689907758150697270e-01 3.689907758150697270e-01 -8.627772331237792969e+00 1.782465934753417969e+00 2.008112192153930664e+00
-1.241506801002206339e+00 3.345130561608360420e-01 3.345130561608360420e-01 3.345130561608360420e-01 -8.623719215393066406e+00 1.762481927871704102e+00 1.992529630661010742e+00
-1.238675542619077197e+00 3.004638125420064365e-01 3.004638125420064365e-01 3.004638125420064365e-01 -8.619642257690429688e+00 1.742543458938598633e+00 1.976978063583374023e+00
-1.235844284235947832e+00 2.668460515338694772e-01 2.668460515338694772e-01 2.668460515338694772e-01 -8.615546226501464844e+00 1.722630977630615234e+00 1.961444735527038574e+00
-1.233013025852818467e+00 2.336626442197497211e-01 2.336626442197497211e-01 2.336626442197497211e-01 -8.611425399780273438e+00 1.702773809432983398e+00 1.945944666862487793e+00
-1.230181767469689325e+00 2.009163265596107806e-01 2.009163265596107806e-01 2.009163265596107806e-01 -8.607282638549804688e+00 1.682958602905273438e+00 1.930468797683715820e+00
-1.227350509086559960e+00 1.686096997892069793e-01 1.686096997892069793e-01 1.686096997892069793e-01 -8.603117942810058594e+00 1.663183689117431641e+00 1.915018558502197266e+00
-1.224519250703430595e+00 1.367452308495511193e-01 1.367452308495511193e-01 1.367452308495511193e-01 -8.598929405212402344e+00 1.643459320068359375e+00 1.899596810340881348e+00
-1.221687992320301230e+00 1.053252528464604515e-01 1.053252528464604515e-01 1.053252528464604515e-01 -8.594719886779785156e+00 1.623775720596313477e+00 1.884197950363159180e+00
-1.218856733937171866e+00 7.435196553989451007e-02 7.435196553989451007e-02 7.435196553989451007e-02 -8.590486526489257812e+00 1.604145288467407227e+00 1.868825316429138184e+00
-1.216025475554042723e+00 4.382743586285906684e-02 4.382743586285906684e-02 4.382743586285906684e-02 -8.586230278015136719e+00 1.584562301635742188e+00 1.853482007980346680e+00
-1.213194217170913358e+00 1.375359846957891451e-02 1.375359846957891451e-02 1.375359846957891451e-02 -8.581950187683105469e+00 1.565034151077270508e+00 1.838164329528808594e+00
-1.210362958787783993e+00 -1.586774368732187315e-02 -1.586774368732187315e-02 -1.586774368732187315e-02 -8.577647209167480469e+00 1.545555591583251953e+00 1.822873592376708984e+00
-1.207531700404654629e+00 -4.503491875090131352e-02 -4.503491875090131352e-02 -4.503491875090131352e-02 -8.573322296142578125e+00 1.526125907897949219e+00 1.807605743408203125e+00
-1.204700442021525264e+00 -7.374638532554736448e-02 -7.374638532554736448e-02 -7.374638532554736448e-02 -8.568972587585449219e+00 1.506756305694580078e+00 1.792367935180664062e+00
-1.201869183638396121e+00 -1.020007318144715847e-01 -1.020007318144715847e-01 -1.020007318144715847e-01 -8.564599990844726562e+00 1.487437009811401367e+00 1.777153968811035156e+00
-1.199037925255266757e+00 -1.297966757293340656e-01 -1.297966757293340656e-01 -1.297966757293340656e-01 -8.560203552246093750e+00 1.468177795410156250e+00 1.761967062950134277e+00
-1.196206666872137392e+00 -1.571330629723266537e-01 -1.571330629723266537e-01 -1.571330629723266537e-01 -8.555783271789550781e+00 1.448976039886474609e+00 1.746807813644409180e+00
-1.193375408489008027e+00 -1.840088670909888757e-01 -1.840088670909888757e-01 -1.840088670909888757e-01 -8.551339149475097656e+00 1.429833889007568359e+00 1.731673359870910645e+00
-1.190544150105878662e+00 -2.104231885060938723e-01 -2.104231885060938723e-01 -2.104231885060938723e-01 -8.546871185302734375e+00 1.410751342773437500e+00 1.716564655303955078e+00
-1.187712891722749520e+00 -2.363752537129099329e-01 -2.363752537129099329e-01 -2.363752537129099329e-01 -8.542378425598144531e+00 1.391733646392822266e+00 1.701485037803649902e+00
-1.184881633339620155e+00 -2.618644144561490528e-01 -2.618644144561490528e-01 -2.618644144561490528e-01 -8.537861824035644531e+00 1.372776746749877930e+00 1.686431646347045898e+00
-1.182050374956490790e+00 -2.868901468789537557e-01 -2.868901468789537557e-01 -2.868901468789537557e-01 -8.533322334289550781e+00 1.353878974914550781e+00 1.671398878097534180e+00
-1.179219116573361426e+00 -3.114520506462225558e-01 -3.114520506462225558e-01 -3.114520506462225558e-01 -8.528756141662597656e+00 1.335056066513061523e+00 1.656398653984069824e+00
-1.176387858190232061e+00 -3.355498480426353791e-01 -3.355498480426353791e-01 -3.355498480426353791e-01 -8.524167060852050781e+00 1.316290378570556641e+00 1.641424179077148438e+00
-1.173556599807102918e+00 -3.591833830457082932e-01 -3.591833830457082932e-01 -3.591833830457082932e-01 -8.519551277160644531e+00 1.297601222991943359e+00 1.626475095748901367e+00
-1.170725341423973553e+00 -3.823526203742143581e-01 -3.823526203742143581e-01 -3.823526203742143581e-01 -8.514912605285644531e+00 1.278977632522583008e+00 1.611552715301513672e+00
-1.167894083040844189e+00 -4.050576445123408864e-01 -4.050576445123408864e-01 -4.050576445123408864e-01 -8.510249137878417969e+00 1.260421276092529297e+00 1.596655845642089844e+00
-1.165062824657714824e+00 -4.272986587099122380e-01 -4.272986587099122380e-01 -4.272986587099122380e-01 -8.505559921264648438e+00 1.241937637329101562e+00 1.581786394119262695e+00
-1.162231566274585459e+00 -4.490759839590563463e-01 -4.490759839590563463e-01 -4.490759839590563463e-01 -8.500845909118652344e+00 1.223526000976562500e+00 1.566941738128662109e+00
-1.159400307891456317e+00 -4.703900579476651966e-01 -4.703900579476651966e-01 -4.703900579476651966e-01 -8.496107101440429688e+00 1.205188035964965820e+00 1.552125930786132812e+00
-1.156569049508326952e+00 -4.912414339900214033e-01 -4.912414339900214033e-01 -4.912414339900214033e-01 -8.491341590881347656e+00 1.186928749084472656e+00 1.537335872650146484e+00
-1.153737791125197587e+00 -5.116307799349555374e-01 -5.116307799349555374e-01 -5.116307799349555374e-01 -8.486550331115722656e+00 1.168748140335083008e+00 1.522576332092285156e+00
-1.150906532742068222e+00 -5.315588770519109607e-01 -5.315588770519109607e-01 -5.315588770519109607e-01 -8.481735229492187500e+00 1.150637626647949219e+00 1.507839083671569824e+00
-1.148075274358939080e+00 -5.510266188952988031e-01 -5.510266188952988031e-01 -5.510266188952988031e-01 -8.476895332336425781e+00 1.132599830627441406e+00 1.493126153945922852e+00
-1.145244015975809715e+00 -5.700350101475155640e-01 -5.700350101475155640e-01 -5.700350101475155640e-01 -8.472026824951171875e+00 1.114656209945678711e+00 1.478445529937744141e+00
-1.142412757592680350e+00 -5.885851654410162448e-01 -5.885851654410162448e-01 -5.885851654410162448e-01 -8.467133522033691406e+00 1.096788287162780762e+00 1.463790059089660645e+00
-1.139581499209550985e+00 -6.066783081598269289e-01 -6.066783081598269289e-01 -6.066783081598269289e-01 -8.462214469909667969e+00 1.078999400138854980e+00 1.449161767959594727e+00
-1.136750240826421621e+00 -6.243157692208883836e-01 -6.243157692208883836e-01 -6.243157692208883836e-01 -8.457268714904785156e+00 1.061297535896301270e+00 1.434560418128967285e+00
-1.133918982443292478e+00 -6.414989858356316965e-01 -6.414989858356316965e-01 -6.414989858356316965e-01 -8.452298164367675781e+00 1.043675661087036133e+00 1.419983983039855957e+00
-1.131087724060163113e+00 -6.582295002521797445e-01 -6.582295002521797445e-01 -6.582295002521797445e-01 -8.447299957275390625e+00 1.026142239570617676e+00 1.405438899993896484e+00
-1.128256465677033749e+00 -6.745089584785771697e-01 -6.745089584785771697e-01 -6.745089584785771697e-01 -8.442275047302246094e+00 1.008697032928466797e+00 1.390919685363769531e+00
-1.125425207293904384e+00 -6.903391089874537645e-01 -6.903391089874537645e-01 -6.903391089874537645e-01 -8.437224388122558594e+00 9.913368225097656250e-01 1.376425623893737793e+00
-1.122593948910775019e+00 -7.057218014025269381e-01 -7.057218014025269381e-01 -7.057218014025269381e-01 -8.432147026062011719e+00 9.740661382675170898e-01 1.361960291862487793e+00
-1.119762690527645876e+00 -7.206589851673599334e-01 -7.206589851673599334e-01 -7.206589851673599334e-01 -8.427042007446289062e+00 9.568871259689331055e-01 1.347522497177124023e+00
-1.116931432144516290e+00 -7.351527081967812460e-01 -7.351527081967812460e-01 -7.351527081967812460e-01 -8.421912193298339844e+00 9.397910833358764648e-01 1.333109617233276367e+00
-1.114100173761387147e+00 -7.492051155113873540e-01 -7.492051155113873540e-01 -7.492051155113873540e-01 -8.416752815246582031e+00 9.228012561798095703e-01 1.318729639053344727e+00
-1.111268915378257782e+00 -7.628184478555417591e-01 -7.628184478555417591e-01 -7.628184478555417591e-01 -8.411567687988281250e+00 9.058930873870849609e-01 1.304374456405639648e+00
-1.108437656995128417e+00 -7.759950402992928931e-01 -7.759950402992928931e-01 -7.759950402992928931e-01 -8.406354904174804688e+00 8.890848159790039062e-01 1.290049314498901367e+00
-1.105606398611999275e+00 -7.887373208246388767e-01 -7.887373208246388767e-01 -7.887373208246388767e-01 -8.401115417480468750e+00 8.723691701889038086e-01 1.275749683380126953e+00
-1.102775140228869688e+00 -8.010478088965550247e-01 -8.010478088965550247e-01 -8.010478088965550247e-01 -8.395846366882324219e+00 8.557572364807128906e-01 1.261481165885925293e+00
-1.099943881845740545e+00 -8.129291140192207443e-01 -8.129291140192207443e-01 -8.129291140192207443e-01 -8.390551567077636719e+00 8.392387628555297852e-01 1.247239351272583008e+00
-1.097112623462611181e+00 -8.243839342778676027e-01 -8.243839342778676027e-01 -8.243839342778676027e-01 -8.385230064392089844e+00 8.228127956390380859e-01 1.233025074005126953e+00
-1.094281365079481816e+00 -8.354150548666832155e-01 -8.354150548666832155e-01 -8.354150548666832155e-01 -8.379879951477050781e+00 8.064882755279541016e-01 1.218839287757873535e+00
-1.091450106696352673e+00 -8.460253466032060521e-01 -8.460253466032060521e-01 -8.460253466032060521e-01 -8.374501228332519531e+00 7.902715206146240234e-01 1.204685211181640625e+00
-1.088618848313223308e+00 -8.562177644296410373e-01 -8.562177644296410373e-01 -8.562177644296410373e-01 -8.369095802307128906e+00 7.741481065750122070e-01 1.190556526184082031e+00
-1.085787589930093944e+00 -8.659953459015373722e-01 -8.659953459015373722e-01 -8.659953459015373722e-01 -8.363660812377929688e+00 7.581337690353393555e-01 1.176460981369018555e+00
-1.082956331546964579e+00 -8.753612096642610085e-01 -8.753612096642610085e-01 -8.753612096642610085e-01 -8.358199119567871094e+00 7.422182559967041016e-01 1.162390947341918945e+00
-1.080125073163835214e+00 -8.843185539177043086e-01 -8.843185539177043086e-01 -8.843185539177043086e-01 -8.352707862854003906e+00 7.264150381088256836e-01 1.148354887962341309e+00
-1.077293814780706072e+00 -8.928706548696746514e-01 -8.928706548696746514e-01 -8.928706548696746514e-01 -8.347188949584960938e+00 7.107124328613281250e-01 1.134344935417175293e+00
-1.074462556397576707e+00 -9.010208651783976341e-01 -9.010208651783976341e-01 -9.010208651783976341e-01 -8.341642379760742188e+00 6.951135396957397461e-01 1.120364189147949219e+00
-1.071631298014447342e+00 -9.087726123845875081e-01 -9.087726123845875081e-01 -9.087726123845875081e-01 -8.336066246032714844e+00 6.796257495880126953e-01 1.106416225433349609e+00
-1.068800039631317977e+00 -9.161293973335143948e-01 -9.161293973335143948e-01 -9.161293973335143948e-01 -8.330461502075195312e+00 6.642477512359619141e-01 1.092499732971191406e+00
-1.065968781248188613e+00 -9.230947925875288007e-01 -9.230947925875288007e-01 -9.230947925875288007e-01 -8.324828147888183594e+00 6.489772796630859375e-01 1.078611135482788086e+00
-1.063137522865059470e+00 -9.296724408294736453e-01 -9.296724408294736453e-01 -9.296724408294736453e-01 -8.319165229797363281e+00 6.338220834732055664e-01 1.064757585525512695e+00
-1.060306264481930105e+00 -9.358660532574418767e-01 -9.358660532574418767e-01 -9.358660532574418767e-01 -8.313473701477050781e+00 6.187762022018432617e-01 1.050933837890625000e+00
-1.057475006098800741e+00 -9.416794079713177723e-01 -9.416794079713177723e-01 -9.416794079713177723e-01 -8.307753562927246094e+00 6.038376092910766602e-01 1.037138223648071289e+00
-1.054643747715671376e+00 -9.471163483515540049e-01 -9.471163483515540049e-01 -9.471163483515540049e-01 -8.302003860473632812e+00 5.890184640884399414e-01 1.023377895355224609e+00
-1.051812489332542011e+00 -9.521807814306264550e-01 -9.521807814306264550e-01 -9.521807814306264550e-01 -8.296224594116210938e+00 5.743143558502197266e-01 1.009650230407714844e+00
-1.048981230949412868e+00 -9.568766762576204066e-01 -9.568766762576204066e-01 -9.568766762576204066e-01 -8.290417671203613281e+00 5.597156286239624023e-01 9.959504604339599609e-01
-1.046149972566283504e+00 -9.612080622563911048e-01 -9.612080622563911048e-01 -9.612080622563911048e-01 -8.284579277038574219e+00 5.452432632446289062e-01 9.822885990142822266e-01
-1.043318714183154139e+00 -9.651790275777474282e-01 -9.651790275777474282e-01 -9.651790275777474282e-01 -8.278712272644042969e+00 5.308847427368164062e-01 9.686588644981384277e-01
-1.040487455800024774e+00 -9.687937174461077605e-01 -9.687937174461077605e-01 -9.687937174461077605e-01 -8.272814750671386719e+00 5.166450738906860352e-01 9.550621509552001953e-01
-1.037656197416895409e+00 -9.720563325010713740e-01 -9.720563325010713740e-01 -9.720563325010713740e-01 -8.266889572143554688e+00 5.025174617767333984e-01 9.414981603622436523e-01
-1.034824939033766267e+00 -9.749711271343587393e-01 -9.749711271343587393e-01 -9.749711271343587393e-01 -8.260932922363281250e+00 4.885138273239135742e-01 9.279702901840209961e-01
-1.031993680650636902e+00 -9.775424078225604108e-01 -9.775424078225604108e-01 -9.775424078225604108e-01 -8.254945755004882812e+00 4.746344089508056641e-01 9.144768714904785156e-01
-1.029162422267507537e+00 -9.797745314561459029e-01 -9.797745314561459029e-01 -9.797745314561459029e-01 -8.248929977416992188e+00 4.608718156814575195e-01 9.010190367698669434e-01
-1.026331163884378173e+00 -9.816719036651762043e-01 -9.816719036651762043e-01 -9.816719036651762043e-01 -8.242883682250976562e+00 4.472299814224243164e-01 8.875961303710937500e-01
-1.023499905501248808e+00 -9.832389771421633506e-01 -9.832389771421633506e-01 -9.832389771421633506e-01 -8.236806869506835938e+00 4.337137937545776367e-01 8.742095828056335449e-01
-1.020668647118119665e+00 -9.844802499625243675e-01 -9.844802499625243675e-01 -9.844802499625243675e-01 -8.230700492858886719e+00 4.203169345855712891e-01 8.608587980270385742e-01
-1.017837388734990300e+00 -9.854002639030704502e-01 -9.854002639030704502e-01 -9.854002639030704502e-01 -8.224562644958496094e+00 4.070543050765991211e-01 8.475479483604431152e-01
-1.015006130351860936e+00 -9.860036027589734742e-01 -9.860036027589734742e-01 -9.860036027589734742e-01 -8.218396186828613281e+00 3.939037322998046875e-01 8.342697024345397949e-01
-1.012174871968731571e+00 -9.862948906596533671e-01 -9.862948906596533671e-01 -9.862948906596533671e-01 -8.212197303771972656e+00 3.808864355087280273e-01 8.210345506668090820e-01
-1.009343613585602428e+00 -9.862787903840228854e-01 -9.862787903840228854e-01 -9.862787903840228854e-01 -8.205968856811523438e+00 3.679915666580200195e-01 8.078356385231018066e-01
-1.006512355202473064e+00 -9.859600016755318830e-01 -9.859600016755318830e-01 -9.859600016755318830e-01 -8.199708938598632812e+00 3.552308082580566406e-01 7.946765422821044922e-01
-1.003681096819343699e+00 -9.853432595574443953e-01 -9.853432595574443953e-01 -9.853432595574443953e-01 -8.193419456481933594e+00 3.425871133804321289e-01 7.815544605255126953e-01
-1.000849838436214334e+00 -9.844333326487897384e-01 -9.844333326487897384e-01 -9.844333326487897384e-01 -8.187098503112792969e+00 3.300794363021850586e-01 7.684741020202636719e-01
-9.980185800530849694e-01 -9.832350214814153944e-01 -9.832350214814153944e-01 -9.832350214814153944e-01 -8.180747032165527344e+00 3.176947832107543945e-01 7.554340362548828125e-01
-9.951873216699557156e-01 -9.817531568185792201e-01 -9.817531568185792201e-01 -9.817531568185792201e-01 -8.174364089965820312e+00 3.054444789886474609e-01 7.424380779266357422e-01
-9.923560632868264619e-01 -9.799925979755098604e-01 -9.799925979755098604e-01 -9.799925979755098604e-01 -8.167949676513671875e+00 2.933273315429687500e-01 7.294841408729553223e-01
-9.895248049036970972e-01 -9.779582311423641316e-01 -9.779582311423641316e-01 -9.779582311423641316e-01 -8.161505699157714844e+00 2.813340425491333008e-01 7.165691256523132324e-01
-9.866935465205676214e-01 -9.756549677100070372e-01 -9.756549677100070372e-01 -9.756549677100070372e-01 -8.155029296875000000e+00 2.694766521453857422e-01 7.036999464035034180e-01
-9.838622881374383677e-01 -9.730877425990429597e-01 -9.730877425990429597e-01 -9.730877425990429597e-01 -8.148521423339843750e+00 2.577533721923828125e-01 6.908772587776184082e-01
-9.810310297543091140e-01 -9.702615125925165840e-01 -9.702615125925165840e-01 -9.702615125925165840e-01 -8.141982078552246094e+00 2.461602687835693359e-01 6.780967712402343750e-01
-9.781997713711798603e-01 -9.671812546727058812e-01 -9.671812546727058812e-01 -9.671812546727058812e-01 -8.135412216186523438e+00 2.347016334533691406e-01 6.653625369071960449e-01
-9.753685129880504956e-01 -9.638519643624264832e-01 -9.638519643624264832e-01 -9.638519643624264832e-01 -8.128811836242675781e+00 2.233675718307495117e-01 6.526719331741333008e-01
-9.725372546049210198e-01 -9.602786540712591190e-01 -9.602786540712591190e-01 -9.602786540712591190e-01 -8.122178077697753906e+00 2.121815681457519531e-01 6.400312185287475586e-01
-9.697059962217917661e-01 -9.564663514471178907e-01 -9.564663514471178907e-01 -9.564663514471178907e-01 -8.115512847900390625e+00 2.011263370513916016e-01 6.274398565292358398e-01
-9.668747378386625124e-01 -9.524200977335671725e-01 -9.524200977335671725e-01 -9.524200977335671725e-01 -8.108816146850585938e+00 1.902050971984863281e-01 6.148946285247802734e-01
