# x, y_true, y_pred
-1.623610463512499935e+00 1.953099361842142168e+00 1.953099361842142168e+00 -9.035313606262207031e+00 2.571312904357910156e+00
-1.620210232174261744e+00 1.905916174869334068e+00 1.905916174869334068e+00 -9.033434867858886719e+00 2.552847862243652344e+00
-1.616810000836023553e+00 1.858946435885448834e+00 1.858946435885448834e+00 -9.031542778015136719e+00 2.534407615661621094e+00
-1.613409769497785362e+00 1.812198252174259228e+00 1.812198252174259228e+00 -9.029637336730957031e+00 2.515997886657714844e+00
-1.610009538159547171e+00 1.765679605911364192e+00 1.765679605911364192e+00 -9.027720451354980469e+00 2.497611999511718750e+00
-1.606609306821308980e+00 1.719398353256630596e+00 1.719398353256630596e+00 -9.025786399841308594e+00 2.479260444641113281e+00
-1.603209075483070789e+00 1.673362223481393185e+00 1.673362223481393185e+00 -9.023838996887207031e+00 2.460935592651367188e+00
-1.599808844144832598e+00 1.627578818130441807e+00 1.627578818130441807e+00 -9.021879196166992188e+00 2.442637443542480469e+00
-1.596408612806594407e+00 1.582055610218847663e+00 1.582055610218847663e+00 -9.019902229309082031e+00 2.424376487731933594e+00
-1.593008381468355994e+00 1.536799943463581730e+00 1.536799943463581730e+00 -9.017913818359375000e+00 2.406137466430664062e+00
-1.589608150130118025e+00 1.491819031549990626e+00 1.491819031549990626e+00 -9.015910148620605469e+00 2.387928962707519531e+00
-1.586207918791879834e+00 1.447119957433076642e+00 1.447119957433076642e+00 -9.013890266418457031e+00 2.369756698608398438e+00
-1.582807687453641421e+00 1.402709672673592367e+00 1.402709672673592367e+00 -9.011857986450195312e+00 2.351607322692871094e+00
-1.579407456115403452e+00 1.358594996808941247e+00 1.358594996808941247e+00 -9.009809494018554688e+00 2.333493232727050781e+00
-1.576007224777165039e+00 1.314782616758818579e+00 1.314782616758818579e+00 -9.007747650146484375e+00 2.315406799316406250e+00
-1.572606993438926848e+00 1.271279086265604708e+00 1.271279086265604708e+00 -9.005670547485351562e+00 2.297350883483886719e+00
-1.569206762100688657e+00 1.228090825369430039e+00 1.228090825369430039e+00 -9.003575325012207031e+00 2.279331207275390625e+00
-1.565806530762450466e+00 1.185224119917873242e+00 1.185224119917873242e+00 -9.001466751098632812e+00 2.261342048645019531e+00
-1.562406299424212275e+00 1.142685121110254665e+00 1.142685121110254665e+00 -8.999344825744628906e+00 2.243378639221191406e+00
-1.559006068085974084e+00 1.100479845076416163e+00 1.100479845076416163e+00 -8.997203826904296875e+00 2.225456237792968750e+00
-1.555605836747735893e+00 1.058614172489964922e+00 1.058614172489964922e+00 -8.995049476623535156e+00 2.207558631896972656e+00
-1.552205605409497702e+00 1.017093848215857799e+00 1.017093848215857799e+00 -8.992877006530761719e+00 2.189701080322265625e+00
-1.548805374071259511e+00 9.759244809922581476e-01 9.759244809922581476e-01 -8.990690231323242188e+00 2.171872138977050781e+00
-1.545405142733021320e+00 9.351115431465814032e-01 9.351115431465814032e-01 -8.988488197326660156e+00 2.154074668884277344e+00
-1.542004911394783129e+00 8.946603703455896506e-01 8.946603703455896506e-01 -8.986268043518066406e+00 2.136314392089843750e+00
-1.538604680056544938e+00 8.545761613794732314e-01 8.545761613794732314e-01 -8.984033584594726562e+00 2.118584632873535156e+00
-1.535204448718306525e+00 8.148639779797599569e-01 8.148639779797599569e-01 -8.981779098510742188e+00 2.100894927978515625e+00
-1.531804217380068556e+00 7.755287446709463461e-01 7.755287446709463461e-01 -8.979509353637695312e+00 2.083237648010253906e+00
-1.528403986041830365e+00 7.365752486557329837e-01 7.365752486557329837e-01 -8.977225303649902344e+00 2.065611839294433594e+00
-1.525003754703591952e+00 6.980081397336881377e-01 6.980081397336881377e-01 -8.974921226501464844e+00 2.048025131225585938e+00
-1.521603523365353983e+00 6.598319302532379416e-01 6.598319302532379416e-01 -8.972601890563964844e+00 2.030468940734863281e+00
-1.518203292027115570e+00 6.220509950967949564e-01 6.220509950967949564e-01 -8.970265388488769531e+00 2.012948989868164062e+00
-1.514803060688877379e+00 5.846695716988793423e-01 5.846695716988793423e-01 -8.967909812927246094e+00 1.995469093322753906e+00
-1.511402829350639410e+00 5.476917600970812039e-01 5.476917600970812039e-01 -8.965538024902343750e+00 1.978024482727050781e+00
-1.508002598012400997e+00 5.111215230156533895e-01 5.111215230156533895e-01 -8.963149070739746094e+00 1.960613250732421875e+00
-1.504602366674162806e+00 4.749626859816014068e-01 4.749626859816014068e-01 -8.960740089416503906e+00 1.943243980407714844e+00
-1.501202135335924615e+00 4.392189374730425810e-01 4.392189374730425810e-01 -8.958314895629882812e+00 1.925907135009765625e+00
-1.497801903997686424e+00 4.038938290996612612e-01 4.038938290996612612e-01 -8.955871582031250000e+00 1.908608436584472656e+00
-1.494401672659448232e+00 3.689907758150697270e-01 3.689907758150697270e-01 -8.953409194946289062e+00 1.891350746154785156e+00
-1.491001441321210041e+00 3.345130561608360420e-01 3.345130561608360420e-01 -8.950927734375000000e+00 1.874130249023437500e+00
-1.487601209982971850e+00 3.004638125420064365e-01 3.004638125420064365e-01 -8.948428153991699219e+00 1.856947898864746094e+00
-1.484200978644733659e+00 2.668460515338694772e-01 2.668460515338694772e-01 -8.945911407470703125e+00 1.839799880981445312e+00
-1.480800747306495468e+00 2.336626442197497211e-01 2.336626442197497211e-01 -8.943374633789062500e+00 1.822695732116699219e+00
-1.477400515968257277e+00 2.009163265596107806e-01 2.009163265596107806e-01 -8.940817832946777344e+00 1.805632591247558594e+00
-1.474000284630019086e+00 1.686096997892069793e-01 1.686096997892069793e-01 -8.938242912292480469e+00 1.788604736328125000e+00
-1.470600053291780895e+00 1.367452308495511193e-01 1.367452308495511193e-01 -8.935648918151855469e+00 1.771616935729980469e+00
-1.467199821953542482e+00 1.053252528464604515e-01 1.053252528464604515e-01 -8.933033943176269531e+00 1.754673004150390625e+00
-1.463799590615304513e+00 7.435196553989451007e-02 7.435196553989451007e-02 -8.930399894714355469e+00 1.737769126892089844e+00
-1.460399359277066322e+00 4.382743586285906684e-02 4.382743586285906684e-02 -8.927746772766113281e+00 1.720904350280761719e+00
-1.456999127938827909e+00 1.375359846957891451e-02 1.375359846957891451e-02 -8.925073623657226562e+00 1.704082489013671875e+00
-1.453598896600589940e+00 -1.586774368732187315e-02 -1.586774368732187315e-02 -8.922378540039062500e+00 1.687302589416503906e+00
-1.450198665262351527e+00 -4.503491875090131352e-02 -4.503491875090131352e-02 -8.919664382934570312e+00 1.670564651489257812e+00
-1.446798433924113336e+00 -7.374638532554736448e-02 -7.374638532554736448e-02 -8.916928291320800781e+00 1.653870582580566406e+00
-1.443398202585875367e+00 -1.020007318144715847e-01 -1.020007318144715847e-01 -8.914173126220703125e+00 1.637217521667480469e+00
-1.439997971247636954e+00 -1.297966757293340656e-01 -1.297966757293340656e-01 -8.911396026611328125e+00 1.620609283447265625e+00
-1.436597739909398763e+00 -1.571330629723266537e-01 -1.571330629723266537e-01 -8.908597946166992188e+00 1.604043006896972656e+00
-1.433197508571160572e+00 -1.840088670909888757e-01 -1.840088670909888757e-01 -8.905779838562011719e+00 1.587518692016601562e+00
-1.429797277232922381e+00 -2.104231885060938723e-01 -2.104231885060938723e-01 -8.902937889099121094e+00 1.571044921875000000e+00
-1.426397045894684190e+00 -2.363752537129099329e-01 -2.363752537129099329e-01 -8.900074958801269531e+00 1.554614067077636719e+00
-1.422996814556445999e+00 -2.618644144561490528e-01 -2.618644144561490528e-01 -8.897191047668457031e+00 1.538226127624511719e+00
-1.419596583218207808e+00 -2.868901468789537557e-01 -2.868901468789537557e-01 -8.894284248352050781e+00 1.521885871887207031e+00
-1.416196351879969395e+00 -3.114520506462225558e-01 -3.114520506462225558e-01 -8.891356468200683594e+00 1.505588531494140625e+00
-1.412796120541731426e+00 -3.355498480426353791e-01 -3.355498480426353791e-01 -8.888404846191406250e+00 1.489341735839843750e+00
-1.409395889203493235e+00 -3.591833830457082932e-01 -3.591833830457082932e-01 -8.885432243347167969e+00 1.473135948181152344e+00
-1.405995657865254822e+00 -3.823526203742143581e-01 -3.823526203742143581e-01 -8.882434844970703125e+00 1.456982612609863281e+00
-1.402595426527016853e+00 -4.050576445123408864e-01 -4.050576445123408864e-01 -8.879415512084960938e+00 1.440875053405761719e+00
-1.399195195188778440e+00 -4.272986587099122380e-01 -4.272986587099122380e-01 -8.876373291015625000e+00 1.424814224243164062e+00
-1.395794963850540249e+00 -4.490759839590563463e-01 -4.490759839590563463e-01 -8.873308181762695312e+00 1.408802032470703125e+00
-1.392394732512302280e+00 -4.703900579476651966e-01 -4.703900579476651966e-01 -8.870217323303222656e+00 1.392842292785644531e+00
-1.388994501174063867e+00 -4.912414339900214033e-01 -4.912414339900214033e-01 -8.867104530334472656e+00 1.376925468444824219e+00
-1.385594269835825676e+00 -5.116307799349555374e-01 -5.116307799349555374e-01 -8.863966941833496094e+00 1.361063957214355469e+00
-1.382194038497587485e+00 -5.315588770519109607e-01 -5.315588770519109607e-01 -8.860805511474609375e+00 1.345249176025390625e+00
-1.378793807159349294e+00 -5.510266188952988031e-01 -5.510266188952988031e-01 -8.857619285583496094e+00 1.329486846923828125e+00
-1.375393575821111325e+00 -5.700350101475155640e-01 -5.700350101475155640e-01 -8.854409217834472656e+00 1.313773155212402344e+00
-1.371993344482872912e+00 -5.885851654410162448e-01 -5.885851654410162448e-01 -8.851174354553222656e+00 1.298110008239746094e+00
-1.368593113144634499e+00 -6.066783081598269289e-01 -6.066783081598269289e-01 -8.847913742065429688e+00 1.282500267028808594e+00
-1.365192881806396530e+00 -6.243157692208883836e-01 -6.243157692208883836e-01 -8.844628334045410156e+00 1.266942977905273438e+00
-1.361792650468158339e+00 -6.414989858356316965e-01 -6.414989858356316965e-01 -8.841317176818847656e+00 1.251438140869140625e+00
-1.358392419129920148e+00 -6.582295002521797445e-01 -6.582295002521797445e-01 -8.837981224060058594e+00 1.235985755920410156e+00
-1.354992187791681957e+00 -6.745089584785771697e-01 -6.745089584785771697e-01 -8.834619522094726562e+00 1.220584869384765625e+00
-1.351591956453443544e+00 -6.903391089874537645e-01 -6.903391089874537645e-01 -8.831231117248535156e+00 1.205239295959472656e+00
-1.348191725115205353e+00 -7.057218014025269381e-01 -7.057218014025269381e-01 -8.827816963195800781e+00 1.189947128295898438e+00
-1.344791493776967384e+00 -7.206589851673599334e-01 -7.206589851673599334e-01 -8.824375152587890625e+00 1.174715042114257812e+00
-1.341391262438728971e+00 -7.351527081967812460e-01 -7.351527081967812460e-01 -8.820906639099121094e+00 1.159534454345703125e+00
-1.337991031100490780e+00 -7.492051155113873540e-01 -7.492051155113873540e-01 -8.817412376403808594e+00 1.144409179687500000e+00
-1.334590799762252589e+00 -7.628184478555417591e-01 -7.628184478555417591e-01 -8.813889503479003906e+00 1.129342079162597656e+00
-1.331190568424014398e+00 -7.759950402992928931e-01 -7.759950402992928931e-01 -8.810341835021972656e+00 1.114324569702148438e+00
-1.327790337085776207e+00 -7.887373208246388767e-01 -7.887373208246388767e-01 -8.806763648986816406e+00 1.099372863769531250e+00
-1.324390105747538016e+00 -8.010478088965550247e-01 -8.010478088965550247e-01 -8.803158760070800781e+00 1.084474563598632812e+00
-1.320989874409299825e+00 -8.129291140192207443e-01 -8.129291140192207443e-01 -8.799526214599609375e+00 1.069635391235351562e+00
-1.317589643071061634e+00 -8.243839342778676027e-01 -8.243839342778676027e-01 -8.795865058898925781e+00 1.054854393005371094e+00
-1.314189411732823443e+00 -8.354150548666832155e-01 -8.354150548666832155e-01 -8.792174339294433594e+00 1.040134429931640625e+00
-1.310789180394585252e+00 -8.460253466032060521e-01 -8.460253466032060521e-01 -8.788456916809082031e+00 1.025468826293945312e+00
-1.307388949056347061e+00 -8.562177644296410373e-01 -8.562177644296410373e-01 -8.784708976745605469e+00 1.010866165161132812e+00
-1.303988717718108870e+00 -8.659953459015373722e-01 -8.659953459015373722e-01 -8.780932426452636719e+00 9.963244795799255371e-01
-1.300588486379870456e+00 -8.753612096642610085e-01 -8.753612096642610085e-01 -8.777125358581542969e+00 9.818448424339294434e-01
-1.297188255041632488e+00 -8.843185539177043086e-01 -8.843185539177043086e-01 -8.773288726806640625e+00 9.674262404441833496e-01
-1.293788023703394297e+00 -8.928706548696746514e-01 -8.928706548696746514e-01 -8.769423484802246094e+00 9.530677199363708496e-01
-1.290387792365155883e+00 -9.010208651783976341e-01 -9.010208651783976341e-01 -8.765526771545410156e+00 9.387721419334411621e-01
-1.286987561026917914e+00 -9.087726123845875081e-01 -9.087726123845875081e-01 -8.761599540710449219e+00 9.245414137840270996e-01
-1.283587329688679501e+00 -9.161293973335143948e-01 -9.161293973335143948e-01 -8.757641792297363281e+00 9.103745818138122559e-01
-1.280187098350441310e+00 -9.230947925875288007e-01 -9.230947925875288007e-01 -8.753654479980468750e+00 8.962668776512145996e-01
-1.276786867012203341e+00 -9.296724408294736453e-01 -9.296724408294736453e-01 -8.749634742736816406e+00 8.822268843650817871e-01
-1.273386635673964928e+00 -9.358660532574418767e-01 -9.358660532574418767e-01 -8.745582580566406250e+00 8.682536482810974121e-01
-1.269986404335726737e+00 -9.416794079713177723e-01 -9.416794079713177723e-01 -8.741499900817871094e+00 8.543452620506286621e-01
-1.266586172997488546e+00 -9.471163483515540049e-01 -9.471163483515540049e-01 -8.737385749816894531e+00 8.404988646507263184e-01
-1.263185941659250355e+00 -9.521807814306264550e-01 -9.521807814306264550e-01 -8.733237266540527344e+00 8.267249464988708496e-01
-1.259785710321012164e+00 -9.568766762576204066e-01 -9.568766762576204066e-01 -8.729058265686035156e+00 8.130139708518981934e-01
-1.256385478982773973e+00 -9.612080622563911048e-01 -9.612080622563911048e-01 -8.724844932556152344e+00 7.993754744529724121e-01
-1.252985247644535782e+00 -9.651790275777474282e-01 -9.651790275777474282e-01 -8.720600128173828125e+00 7.858008742332458496e-01
-1.249585016306297591e+00 -9.687937174461077605e-01 -9.687937174461077605e-01 -8.716320991516113281e+00 7.722958922386169434e-01
-1.246184784968059400e+00 -9.720563325010713740e-01 -9.720563325010713740e-01 -8.712008476257324219e+00 7.588614821434020996e-01
-1.242784553629821209e+00 -9.749711271343587393e-01 -9.749711271343587393e-01 -8.707661628723144531e+00 7.454976439476013184e-01
-1.239384322291583018e+00 -9.775424078225604108e-01 -9.775424078225604108e-01 -8.703282356262207031e+00 7.322005629539489746e-01
-1.235984090953344827e+00 -9.797745314561459029e-01 -9.797745314561459029e-01 -8.698866844177246094e+00 7.189807295799255371e-01
-1.232583859615106414e+00 -9.816719036651762043e-01 -9.816719036651762043e-01 -8.694416999816894531e+00 7.058286070823669434e-01
-1.229183628276868445e+00 -9.832389771421633506e-01 -9.832389771421633506e-01 -8.689932823181152344e+00 6.927489638328552246e-01
-1.225783396938630254e+00 -9.844802499625243675e-01 -9.844802499625243675e-01 -8.685414314270019531e+00 6.797398924827575684e-01
-1.222383165600391841e+00 -9.854002639030704502e-01 -9.854002639030704502e-01 -8.680859565734863281e+00 6.668052077293395996e-01
-1.218982934262153650e+00 -9.860036027589734742e-01 -9.860036027589734742e-01 -8.676268577575683594e+00 6.539477705955505371e-01
-1.215582702923915459e+00 -9.862948906596533671e-01 -9.862948906596533671e-01 -8.671641349792480469e+00 6.411618590354919434e-01
-1.212182471585677268e+00 -9.862787903840228854e-01 -9.862787903840228854e-01 -8.666979789733886719e+00 6.284493803977966309e-01
-1.208782240247439299e+00 -9.859600016755318830e-01 -9.859600016755318830e-01 -8.662279129028320312e+00 6.158170104026794434e-01
-1.205382008909200886e+00 -9.853432595574443953e-01 -9.853432595574443953e-01 -8.657542228698730469e+00 6.032609343528747559e-01
-1.201981777570962473e+00 -9.844333326487897384e-01 -9.844333326487897384e-01 -8.652770042419433594e+00 5.907735228538513184e-01
-1.198581546232724504e+00 -9.832350214814153944e-01 -9.832350214814153944e-01 -8.647957801818847656e+00 5.783738493919372559e-01
-1.195181314894486313e+00 -9.817531568185792201e-01 -9.817531568185792201e-01 -8.643109321594238281e+00 5.660466551780700684e-01
-1.191781083556248122e+00 -9.799925979755098604e-01 -9.799925979755098604e-01 -8.638222694396972656e+00 5.537976622581481934e-01
-1.188380852218009931e+00 -9.779582311423641316e-01 -9.779582311423641316e-01 -8.633296012878417969e+00 5.416345000267028809e-01
-1.184980620879771518e+00 -9.756549677100070372e-01 -9.756549677100070372e-01 -8.628333091735839844e+00 5.295419096946716309e-01
-1.181580389541533327e+00 -9.730877425990429597e-01 -9.730877425990429597e-01 -8.623330116271972656e+00 5.175351500511169434e-01
-1.178180158203295358e+00 -9.702615125925165840e-01 -9.702615125925165840e-01 -8.618288993835449219e+00 5.056084990501403809e-01
-1.174779926865057167e+00 -9.671812546727058812e-01 -9.671812546727058812e-01 -8.613207817077636719e+00 4.937600493431091309e-01
-1.171379695526818754e+00 -9.638519643624264832e-01 -9.638519643624264832e-01 -8.608086585998535156e+00 4.819993376731872559e-01
-1.167979464188580563e+00 -9.602786540712591190e-01 -9.602786540712591190e-01 -8.602925300598144531e+00 4.703168272972106934e-01
-1.164579232850342372e+00 -9.564663514471178907e-01 -9.564663514471178907e-01 -8.597723960876464844e+00 4.587201476097106934e-01
-1.161179001512104181e+00 -9.524200977335671725e-01 -9.524200977335671725e-01 -8.592481613159179688e+00 4.472073912620544434e-01
-1.157778770173866212e+00 -9.481449461332941420e-01 -9.481449461332941420e-01 -8.587197303771972656e+00 4.357823729515075684e-01
-1.154378538835627799e+00 -9.436459601781456152e-01 -9.436459601781456152e-01 -8.581873893737792969e+00 4.244374632835388184e-01
-1.150978307497389608e+00 -9.389282121061272024e-01 -9.389282121061272024e-01 -8.576506614685058594e+00 4.131821990013122559e-01
-1.147578076159151417e+00 -9.339967812457650176e-01 -9.339967812457650176e-01 -8.571099281311035156e+00 4.020108580589294434e-01
-1.144177844820913226e+00 -9.288567524082290694e-01 -9.288567524082290694e-01 -8.565649986267089844e+00 3.909253478050231934e-01
-1.140777613482675257e+00 -9.235132142876064654e-01 -9.235132142876064654e-01 -8.560157775878906250e+00 3.799294829368591309e-01
-1.137377382144436844e+00 -9.179712578697172276e-01 -9.179712578697172276e-01 -8.554621696472167969e+00 3.690251708030700684e-01
-1.133977150806198431e+00 -9.122359748498595211e-01 -9.122359748498595211e-01 -8.549043655395507812e+00 3.582057356834411621e-01
-1.130576919467960462e+00 -9.063124560598632140e-01 -9.063124560598632140e-01 -8.543421745300292969e+00 3.474778532981872559e-01
-1.127176688129722271e+00 -9.002057899048376832e-01 -9.002057899048376832e-01 -8.537756919860839844e+00 3.368367552757263184e-01
-1.123776456791484080e+00 -8.939210608099823485e-01 -8.939210608099823485e-01 -8.532046318054199219e+00 3.262929320335388184e-01
-1.120376225453245889e+00 -8.874633476778412966e-01 -8.874633476778412966e-01 -8.526293754577636719e+00 3.158349394798278809e-01
-1.116975994115007476e+00 -8.808377223563597092e-01 -8.808377223563597092e-01 -8.520495414733886719e+00 3.054713606834411621e-01
-1.113575762776769285e+00 -8.740492481181161288e-01 -8.740492481181161288e-01 -8.514652252197265625e+00 2.952012419700622559e-01
-1.110175531438531316e+00 -8.671029781510884993e-01 -8.671029781510884993e-01 -8.508761405944824219e+00 2.850274443626403809e-01
-1.106775300100293125e+00 -8.600039540613073630e-01 -8.600039540613073630e-01 -8.502829551696777344e+00 2.749413847923278809e-01
-1.103375068762054712e+00 -8.527572043877547081e-01 -8.527572043877547081e-01 -8.496848106384277344e+00 2.649583220481872559e-01
-1.099974837423816520e+00 -8.453677431298542988e-01 -8.453677431298542988e-01 -8.490822792053222656e+00 2.550639510154724121e-01
-1.096574606085578329e+00 -8.378405682878971028e-01 -8.378405682878971028e-01 -8.484750747680664062e+00 2.452649623155593872e-01
-1.093174374747340138e+00 -8.301806604167466519e-01 -8.301806604167466519e-01 -8.478630065917968750e+00 2.355680018663406372e-01
-1.089774143409102169e+00 -8.223929811931551814e-01 -8.223929811931551814e-01 -8.472464561462402344e+00 2.259625941514968872e-01
-1.086373912070863756e+00 -8.144824719970231719e-01 -8.144824719970231719e-01 -8.466251373291015625e+00 2.164582759141921997e-01
-1.082973680732625565e+00 -8.064540525069366916e-01 -8.064540525069366916e-01 -8.459989547729492188e+00 2.070521861314773560e-01
-1.079573449394387374e+00 -7.983126193102922930e-01 -7.983126193102922930e-01 -8.453679084777832031e+00 1.977471858263015747e-01
-1.076173218056149183e+00 -7.900630445283404191e-01 -7.900630445283404191e-01 -8.447320938110351562e+00 1.885404139757156372e-01
-1.072772986717910992e+00 -7.817101744564519672e-01 -7.817101744564519672e-01 -8.440915107727050781e+00 1.794347316026687622e-01
-1.069372755379672801e+00 -7.732588282199205354e-01 -7.732588282199205354e-01 -8.434459686279296875e+00 1.704301387071609497e-01
-1.065972524041434388e+00 -7.647137964456054426e-01 -7.647137964456054426e-01 -8.427954673767089844e+00 1.615275889635086060e-01
-1.062572292703196419e+00 -7.560798399497093980e-01 -7.560798399497093980e-01 -8.421400070190429688e+00 1.527261286973953247e-01
-1.059172061364958228e+00 -7.473616884419924666e-01 -7.473616884419924666e-01 -8.414795875549316406e+00 1.440295726060867310e-01
-1.055771830026719815e+00 -7.385640392467052173e-01 -7.385640392467052173e-01 -8.408142089843750000e+00 1.354341059923171997e-01
-1.052371598688481846e+00 -7.296915560405260459e-01 -7.296915560405260459e-01 -8.401436805725097656e+00 1.269464045763015747e-01
-1.048971367350243433e+00 -7.207488676077885570e-01 -7.207488676077885570e-01 -8.394682884216308594e+00 1.185569241642951965e-01
-1.045571136012005242e+00 -7.117405666132612385e-01 -7.117405666132612385e-01 -8.387873649597167969e+00 1.102837994694709778e-01
-1.042170904673767273e+00 -7.026712083927603159e-01 -7.026712083927603159e-01 -8.381016731262207031e+00 1.021079495549201965e-01
-1.038770673335528860e+00 -6.935453097618506924e-01 -6.935453097618506924e-01 -8.374106407165527344e+00 9.404272586107254028e-02
-1.035370441997290669e+00 -6.843673478428948798e-01 -6.843673478428948798e-01 -8.367145538330078125e+00 8.608336001634597778e-02
-1.031970210659052478e+00 -6.751417589107097106e-01 -6.751417589107097106e-01 -8.360131263732910156e+00 7.823366671800613403e-02
-1.028569979320814287e+00 -6.658729372570647564e-01 -6.658729372570647564e-01 -8.353064537048339844e+00 7.049269229173660278e-02
-1.025169747982576096e+00 -6.565652340742802462e-01 -6.565652340742802462e-01 -8.345945358276367188e+00 6.285852938890457153e-02
-1.021769516644337905e+00 -6.472229563581479717e-01 -6.472229563581479717e-01 -8.338772773742675781e+00 5.533499643206596375e-02
-1.018369285306099714e+00 -6.378503658304113255e-01 -6.378503658304113255e-01 -8.331547737121582031e+00 4.792303964495658875e-02
-1.014969053967861523e+00 -6.284516778810347315e-01 -6.284516778810347315e-01 -8.324267387390136719e+00 4.062266275286674500e-02
-1.011568822629623332e+00 -6.190310605304700786e-01 -6.190310605304700786e-01 -8.316932678222656250e+00 3.343481943011283875e-02
-1.008168591291385141e+00 -6.095926334121486434e-01 -6.095926334121486434e-01 -8.309544563293457031e+00 2.635760046541690826e-02
-1.004768359953146950e+00 -6.001404667753943434e-01 -6.001404667753943434e-01 -8.302100181579589844e+00 1.939673162996768951e-02
-1.001368128614908537e+00 -5.906785805089680430e-01 -5.906785805089680430e-01 -8.294603347778320312e+00 1.254362892359495163e-02
-9.979678972766704570e-01 -5.812109431854396435e-01 -5.812109431854396435e-01 -8.287051200866699219e+00 5.804966203868389130e-03
-9.945676659384322660e-01 -5.717414711265736971e-01 -5.717414711265736971e-01 -8.279440879821777344e+00 -8.116263197734951973e-04
-9.911674346001941860e-01 -5.622740274899210577e-01 -5.622740274899210577e-01 -8.271778106689453125e+00 -7.320453412830829620e-03
-9.877672032619558840e-01 -5.528124213767887651e-01 -5.528124213767887651e-01 -8.264058113098144531e+00 -1.371293235570192337e-02
-9.843669719237174709e-01 -5.433604069617655741e-01 -5.433604069617655741e-01 -8.256280899047851562e+00 -1.998524926602840424e-02
-9.809667405854793909e-01 -5.339216826439714403e-01 -5.339216826439714403e-01 -8.248449325561523438e+00 -2.614693902432918549e-02
-9.775665092472413109e-01 -5.244998902201863933e-01 -5.244998902201863933e-01 -8.240557670593261719e+00 -3.218178823590278625e-02
-9.741662779090031199e-01 -5.150986140800221103e-01 -5.150986140800221103e-01 -8.232610702514648438e+00 -3.810315206646919250e-02
-9.707660465707648179e-01 -5.057213804232797427e-01 -5.057213804232797427e-01 -8.224608421325683594e+00 -4.391198232769966125e-02
-9.673658152325265158e-01 -4.963716564996366598e-01 -4.963716564996366598e-01 -8.216545104980468750e+00 -4.959302023053169250e-02
-9.639655838942884358e-01 -4.870528498708064924e-01 -4.870528498708064924e-01 -8.208425521850585938e+00 -5.515770986676216125e-02
-9.605653525560502448e-01 -4.777683076952942698e-01 -4.777683076952942698e-01 -8.200247764587402344e+00 -6.060319021344184875e-02
-9.571651212178121648e-01 -4.685213160358760454e-01 -4.685213160358760454e-01 -8.192011833190917969e+00 -6.592755764722824097e-02
-9.537648898795738628e-01 -4.593150991899249136e-01 -4.593150991899249136e-01 -8.183718681335449219e+00 -7.113366574048995972e-02
