# x, y_true, y_pred
-1.647622950234249872e+00 5.818025799999999581e-01 5.818025799999999581e-01 5.818025799999999581e-01 -2.073139697313308716e-02 4.894632995128631592e-01 5.101559162139892578e-01
-1.644176040296521313e+00 6.065325499999999481e-01 6.065325499999999481e-01 6.065325499999999481e-01 -2.049758285284042358e-02 4.900440275669097900e-01 5.190668702125549316e-01
-1.640729130358792753e+00 6.309967499999999951e-01 6.309967499999999951e-01 6.309967499999999951e-01 -2.026249095797538757e-02 4.906249344348907471e-01 5.280715227127075195e-01
-1.637282220421064194e+00 6.551335000000000353e-01 6.551335000000000353e-01 6.551335000000000353e-01 -2.002580463886260986e-02 4.912069141864776611e-01 5.372281074523925781e-01
-1.633835310483335634e+00 6.788819400000000170e-01 6.788819400000000170e-01 6.788819400000000170e-01 -1.978765986859798431e-02 4.917917549610137939e-01 5.466288328170776367e-01
-1.630388400545607075e+00 7.021822199999999681e-01 7.021822199999999681e-01 7.021822199999999681e-01 -1.954806782305240631e-02 4.923755824565887451e-01 5.560672879219055176e-01
-1.626941490607878515e+00 7.249756099999999925e-01 7.249756099999999925e-01 7.249756099999999925e-01 -1.930695027112960815e-02 4.929622113704681396e-01 5.657483339309692383e-01
-1.623494580670149956e+00 7.472046700000000152e-01 7.472046700000000152e-01 7.472046700000000152e-01 -1.906375028192996979e-02 4.935494959354400635e-01 5.755867958068847656e-01
-1.620047670732421397e+00 7.688133999999999801e-01 7.688133999999999801e-01 7.688133999999999801e-01 -1.881921850144863129e-02 4.941386878490447998e-01 5.856105089187622070e-01
-1.616600760794692837e+00 7.897473499999999591e-01 7.897473499999999591e-01 7.897473499999999591e-01 -1.857366040349006653e-02 4.947281181812286377e-01 5.957182645797729492e-01
-1.613153850856964278e+00 8.099538099999999963e-01 8.099538099999999963e-01 8.099538099999999963e-01 -1.832642965018749237e-02 4.953195750713348389e-01 6.060371398925781250e-01
-1.609706940919235718e+00 8.293818800000000158e-01 8.293818800000000158e-01 8.293818800000000158e-01 -1.807711459696292877e-02 4.959107935428619385e-01 6.164678931236267090e-01
-1.606260030981507159e+00 8.479826499999999490e-01 8.479826499999999490e-01 8.479826499999999490e-01 -1.782696321606636047e-02 4.965055286884307861e-01 6.271432042121887207e-01
-1.602813121043778599e+00 8.657093099999999541e-01 8.657093099999999541e-01 8.657093099999999541e-01 -1.757522672414779663e-02 4.970999062061309814e-01 6.379016637802124023e-01
-1.599366211106050040e+00 8.825172599999999701e-01 8.825172599999999701e-01 8.825172599999999701e-01 -1.732190512120723724e-02 4.976949393749237061e-01 6.487920284271240234e-01
-1.595919301168321480e+00 8.983641999999999461e-01 8.983641999999999461e-01 8.983641999999999461e-01 -1.706643961369991302e-02 4.982917606830596924e-01 6.599031686782836914e-01
-1.592472391230592921e+00 9.132103000000000304e-01 9.132103000000000304e-01 9.132103000000000304e-01 -1.680974476039409637e-02 4.988894164562225342e-01 6.711466312408447266e-01
-1.589025481292864361e+00 9.270182399999999934e-01 9.270182399999999934e-01 9.270182399999999934e-01 -1.655198633670806885e-02 4.992944300174713135e-01 6.724116802215576172e-01
-1.585578571355135802e+00 9.397533399999999926e-01 9.397533399999999926e-01 9.397533399999999926e-01 -1.629200577735900879e-02 4.995650351047515869e-01 6.667915582656860352e-01
-1.582131661417407242e+00 9.513836300000000357e-01 9.513836300000000357e-01 9.513836300000000357e-01 -1.603119820356369019e-02 4.998354613780975342e-01 6.612150073051452637e-01
-1.578684751479678683e+00 9.618799199999999994e-01 9.618799199999999994e-01 9.618799199999999994e-01 -1.576808467507362366e-02 5.001062154769897461e-01 6.557861566543579102e-01
-1.575237841541950123e+00 9.712159299999999496e-01 9.712159299999999496e-01 9.712159299999999496e-01 -1.550368592143058777e-02 5.003766417503356934e-01 6.504088640213012695e-01
-1.571790931604221564e+00 9.793682700000000407e-01 9.793682700000000407e-01 9.793682700000000407e-01 -1.523758843541145325e-02 5.006468296051025391e-01 6.451187729835510254e-01
-1.568344021666493004e+00 9.863165799999999983e-01 9.863165799999999983e-01 9.863165799999999983e-01 -1.496956311166286469e-02 5.009184479713439941e-01 6.400096416473388672e-01
-1.564897111728764445e+00 9.920435300000000067e-01 9.920435300000000067e-01 9.920435300000000067e-01 -1.470094174146652222e-02 5.011883378028869629e-01 6.348168849945068359e-01
-1.561450201791035886e+00 9.965348699999999615e-01 9.965348699999999615e-01 9.965348699999999615e-01 -1.442975364625453949e-02 5.014589428901672363e-01 6.293329000473022461e-01
-1.558003291853307326e+00 9.997795099999999824e-01 9.997795099999999824e-01 9.997795099999999824e-01 -1.415755413472652435e-02 5.017291307449340820e-01 6.238878965377807617e-01
-1.554556381915578767e+00 1.001769480000000101e+00 1.001769480000000101e+00 1.001769480000000101e+00 -1.388349011540412903e-02 5.020002126693725586e-01 6.185994148254394531e-01
-1.551109471977850207e+00 1.002499999999999947e+00 1.002499999999999947e+00 1.002499999999999947e+00 -1.360763609409332275e-02 5.022696256637573242e-01 6.133267283439636230e-01
-1.547662562040121648e+00 1.001969480000000079e+00 1.001969480000000079e+00 1.001969480000000079e+00 -1.333024725317955017e-02 5.025405883789062500e-01 6.082307100296020508e-01
-1.544215652102393088e+00 1.000179509999999938e+00 1.000179509999999938e+00 1.000179509999999938e+00 -1.305090077221393585e-02 5.028097033500671387e-01 6.031494140625000000e-01
-1.540768742164664529e+00 9.971348700000000065e-01 9.971348700000000065e-01 9.971348700000000065e-01 -1.277059502899646759e-02 5.030803680419921875e-01 5.982109308242797852e-01
-1.537321832226935969e+00 9.928435300000000296e-01 9.928435300000000296e-01 9.928435300000000296e-01 -1.248867437243461609e-02 5.033497810363769531e-01 5.933058261871337891e-01
-1.533874922289207410e+00 9.873165799999999992e-01 9.873165799999999992e-01 9.873165799999999992e-01 -1.220415160059928894e-02 5.036203265190124512e-01 5.886061191558837891e-01
-1.530428012351478850e+00 9.805682700000000196e-01 9.805682700000000196e-01 9.805682700000000196e-01 -1.191836595535278320e-02 5.038889050483703613e-01 5.838828086853027344e-01
-1.526981102413750291e+00 9.726159300000000174e-01 9.726159300000000174e-01 9.726159300000000174e-01 -1.163161359727382660e-02 5.041582584381103516e-01 5.792631506919860840e-01
-1.523534192476021731e+00 9.634799200000000452e-01 9.634799200000000452e-01 9.634799200000000452e-01 -1.134251616895198822e-02 5.044270157814025879e-01 5.747458934783935547e-01
-1.520087282538293172e+00 9.531836299999999484e-01 9.531836299999999484e-01 9.531836299999999484e-01 -1.105178520083427429e-02 5.046956539154052734e-01 5.703216195106506348e-01
-1.516640372600564612e+00 9.417533399999999943e-01 9.417533399999999943e-01 9.417533399999999943e-01 -1.075939275324344635e-02 5.049648284912109375e-01 5.660261511802673340e-01
-1.513193462662836053e+00 9.292182399999999731e-01 9.292182399999999731e-01 9.292182399999999731e-01 -1.046529039740562439e-02 5.052335858345031738e-01 5.618075132369995117e-01
-1.509746552725107493e+00 9.156102999999999881e-01 9.156102999999999881e-01 9.156102999999999881e-01 -1.016942411661148071e-02 5.055014491081237793e-01 5.576484799385070801e-01
-1.506299642787378934e+00 9.009641999999999928e-01 9.009641999999999928e-01 9.009641999999999928e-01 -9.872239083051681519e-03 5.057697296142578125e-01 5.535943508148193359e-01
-1.502852732849650375e+00 8.853172599999999948e-01 8.853172599999999948e-01 8.853172599999999948e-01 -9.572807699441909790e-03 5.060384869575500488e-01 5.496962070465087891e-01
-1.499405822911921815e+00 8.687093099999999568e-01 8.687093099999999568e-01 8.687093099999999568e-01 -9.271856397390365601e-03 5.063040852546691895e-01 5.457193255424499512e-01
-1.495958912974193256e+00 8.511826500000000406e-01 8.511826500000000406e-01 8.511826500000000406e-01 -8.969344198703765869e-03 5.065715909004211426e-01 5.419428944587707520e-01
-1.492512003036464696e+00 8.327818799999999744e-01 8.327818799999999744e-01 8.327818799999999744e-01 -8.664656430482864380e-03 5.068381428718566895e-01 5.382394194602966309e-01
-1.489065093098736137e+00 8.135538100000000439e-01 8.135538100000000439e-01 8.135538100000000439e-01 -8.358493447303771973e-03 5.071042776107788086e-01 5.346070528030395508e-01
-1.485618183161007577e+00 7.935473499999999847e-01 7.935473499999999847e-01 7.935473499999999847e-01 -8.050944656133651733e-03 5.073702335357666016e-01 5.310499072074890137e-01
-1.482171273223279018e+00 7.728133999999999837e-01 7.728133999999999837e-01 7.728133999999999837e-01 -7.741365581750869751e-03 5.076352953910827637e-01 5.275642871856689453e-01
-1.478724363285550458e+00 7.514046699999999968e-01 7.514046699999999968e-01 7.514046699999999968e-01 -7.429782301187515259e-03 5.079006552696228027e-01 5.242127180099487305e-01
-1.475277453347821899e+00 7.293756099999999520e-01 7.293756099999999520e-01 7.293756099999999520e-01 -7.116541266441345215e-03 5.081642270088195801e-01 5.208674073219299316e-01
-1.471830543410093339e+00 7.067822200000000166e-01 7.067822200000000166e-01 7.067822200000000166e-01 -6.801582872867584229e-03 5.084291100502014160e-01 5.176958441734313965e-01
-1.468383633472364780e+00 6.836819400000000435e-01 6.836819400000000435e-01 6.836819400000000435e-01 -6.484899669885635376e-03 5.086921453475952148e-01 5.145311355590820312e-01
-1.464936723534636220e+00 6.601335000000000397e-01 6.601335000000000397e-01 6.601335000000000397e-01 -6.166588515043258667e-03 5.089565515518188477e-01 5.115386247634887695e-01
-1.461489813596907661e+00 6.361967499999999776e-01 6.361967499999999776e-01 6.361967499999999776e-01 -5.845651030540466309e-03 5.092183947563171387e-01 5.085568428039550781e-01
-1.458042903659179101e+00 6.119325500000000195e-01 6.119325500000000195e-01 6.119325500000000195e-01 -5.523618310689926147e-03 5.094813108444213867e-01 5.057061910629272461e-01
-1.454595993721450542e+00 5.874025800000000075e-01 5.874025800000000075e-01 5.874025800000000075e-01 -5.199659615755081177e-03 5.097422003746032715e-01 5.028647780418395996e-01
-1.451149083783721982e+00 5.626691900000000413e-01 5.626691900000000413e-01 5.626691900000000413e-01 -4.874311387538909912e-03 5.100033879280090332e-01 5.001245141029357910e-01
-1.447702173845993423e+00 5.377952599999999972e-01 5.377952599999999972e-01 5.377952599999999972e-01 -4.546180367469787598e-03 5.102632045745849609e-01 4.974701106548309326e-01
-1.444255263908264864e+00 5.128440199999999560e-01 5.128440199999999560e-01 5.128440199999999560e-01 -4.216525703668594360e-03 5.105240345001220703e-01 4.949673414230346680e-01
-1.440808353970536304e+00 4.878789099999999990e-01 4.878789099999999990e-01 4.878789099999999990e-01 -3.885019570589065552e-03 5.107831358909606934e-01 4.924817085266113281e-01
-1.437361444032807745e+00 4.629634000000000249e-01 4.629634000000000249e-01 4.629634000000000249e-01 -3.551553934812545776e-03 5.110415220260620117e-01 4.900745749473571777e-01
-1.433914534095079185e+00 4.381608499999999906e-01 4.381608499999999906e-01 4.381608499999999906e-01 -3.217037767171859741e-03 5.112988948822021484e-01 4.876832664012908936e-01
-1.430467624157350626e+00 4.135343400000000003e-01 4.135343400000000003e-01 4.135343400000000003e-01 -2.879869192838668823e-03 5.115563273429870605e-01 4.854490756988525391e-01
-1.427020714219622288e+00 3.891465000000000063e-01 3.891465000000000063e-01 3.891465000000000063e-01 -2.540793269872665405e-03 5.118128657341003418e-01 4.832802712917327881e-01
-1.423573804281893729e+00 3.650593699999999941e-01 3.650593699999999941e-01 3.650593699999999941e-01 -2.200435847043991089e-03 5.120685100555419922e-01 4.811482131481170654e-01
-1.420126894344165169e+00 3.413342300000000162e-01 3.413342300000000162e-01 3.413342300000000162e-01 -1.857686787843704224e-03 5.123233199119567871e-01 4.791107773780822754e-01
-1.416679984406436610e+00 3.180314499999999933e-01 3.180314499999999933e-01 3.180314499999999933e-01 -1.512888818979263306e-03 5.125777125358581543e-01 4.771762192249298096e-01
-1.413233074468708050e+00 2.952103500000000103e-01 2.952103500000000103e-01 2.952103500000000103e-01 -1.166652888059616089e-03 5.128302574157714844e-01 4.752287268638610840e-01
-1.409786164530979491e+00 2.729290300000000169e-01 2.729290300000000169e-01 2.729290300000000169e-01 -8.178763091564178467e-04 5.130839347839355469e-01 4.734945595264434814e-01
-1.406339254593250931e+00 2.512442300000000128e-01 2.512442300000000128e-01 2.512442300000000128e-01 -4.675723612308502197e-04 5.133346915245056152e-01 4.716976881027221680e-01
-1.402892344655522372e+00 2.302111900000000100e-01 2.302111900000000100e-01 2.302111900000000100e-01 -1.155249774456024170e-04 5.135860443115234375e-01 4.700398147106170654e-01
-1.399445434717793812e+00 2.098835099999999954e-01 2.098835099999999954e-01 2.098835099999999954e-01 2.388618886470794678e-04 5.138356089591979980e-01 4.684248566627502441e-01
-1.395998524780065253e+00 1.903130100000000047e-01 1.903130100000000047e-01 1.903130100000000047e-01 5.950368940830230713e-04 5.140843987464904785e-01 4.668762087821960449e-01
-1.392551614842336694e+00 1.715495999999999965e-01 1.715495999999999965e-01 1.715495999999999965e-01 9.533949196338653564e-04 5.143321752548217773e-01 4.654040336608886719e-01
-1.389104704904608134e+00 1.536411599999999988e-01 1.536411599999999988e-01 1.536411599999999988e-01 1.313436776399612427e-03 5.145792365074157715e-01 4.639975130558013916e-01
-1.385657794966879575e+00 1.366334300000000002e-01 1.366334300000000002e-01 1.366334300000000002e-01 1.675512641668319702e-03 5.148252248764038086e-01 4.626541733741760254e-01
-1.382210885029151015e+00 1.205698500000000062e-01 1.205698500000000062e-01 1.205698500000000062e-01 2.039704471826553345e-03 5.150701999664306641e-01 4.613867700099945068e-01
-1.378763975091422456e+00 1.054915000000000019e-01 1.054915000000000019e-01 1.054915000000000019e-01 2.406273037195205688e-03 5.153150558471679688e-01 4.602557420730590820e-01
-1.375317065153693896e+00 9.143698000000000103e-02 9.143698000000000103e-02 9.143698000000000103e-02 2.774681895971298218e-03 5.155572891235351562e-01 4.590913951396942139e-01
-1.371870155215965337e+00 7.844228999999999785e-02 7.844228999999999785e-02 7.844228999999999785e-02 3.144349902868270874e-03 5.157989263534545898e-01 4.579781889915466309e-01
-1.368423245278236777e+00 6.654077999999999382e-02 6.654077999999999382e-02 6.654077999999999382e-02 3.516543656587600708e-03 5.160402059555053711e-01 4.569954276084899902e-01
-1.364976335340508218e+00 5.576301000000000174e-02 5.576301000000000174e-02 5.576301000000000174e-02 3.890935331583023071e-03 5.162795186042785645e-01 4.560381472110748291e-01
-1.361529425402779658e+00 4.613675999999999888e-02 4.613675999999999888e-02 4.613675999999999888e-02 4.267033189535140991e-03 5.165175795555114746e-01 4.551210999488830566e-01
-1.358082515465051099e+00 3.768685000000000090e-02 3.768685000000000090e-02 3.768685000000000090e-02 4.645589739084243774e-03 5.167545080184936523e-01 4.542857706546783447e-01
-1.354635605527322539e+00 3.043515999999999930e-02 3.043515999999999930e-02 3.043515999999999930e-02 5.026269704103469849e-03 5.169903635978698730e-01 4.535216987133026123e-01
-1.351188695589593980e+00 2.440056000000000169e-02 2.440056000000000169e-02 2.440056000000000169e-02 5.408730357885360718e-03 5.172251462936401367e-01 4.528117477893829346e-01
-1.347741785651865420e+00 1.959883000000000111e-02 1.959883000000000111e-02 1.959883000000000111e-02 5.793157964944839478e-03 5.174579024314880371e-01 4.521110653877258301e-01
-1.344294875714136861e+00 1.604264999999999858e-02 1.604264999999999858e-02 1.604264999999999858e-02 6.180178374052047729e-03 5.176904797554016113e-01 4.515556097030639648e-01
-1.340847965776408302e+00 1.374154999999999995e-02 1.374154999999999995e-02 1.374154999999999995e-02 6.568510085344314575e-03 5.179204940795898438e-01 4.509473443031311035e-01
-1.337401055838679742e+00 1.270191000000000028e-02 1.270191000000000028e-02 1.270191000000000028e-02 6.960015743970870972e-03 5.181503891944885254e-01 4.505145549774169922e-01
-1.333954145900951183e+00 1.292690999999999979e-02 1.292690999999999979e-02 1.292690999999999979e-02 7.353033870458602905e-03 5.183771848678588867e-01 4.500095844268798828e-01
-1.330507235963222623e+00 1.441655000000000020e-02 1.441655000000000020e-02 1.441655000000000020e-02 7.747951894998550415e-03 5.186046957969665527e-01 4.496649801731109619e-01
-1.327060326025494064e+00 1.716764999999999958e-02 1.716764999999999958e-02 1.716764999999999958e-02 8.145745843648910522e-03 5.188283920288085938e-01 4.492771923542022705e-01
-1.323613416087765504e+00 2.117383000000000112e-02 2.117383000000000112e-02 2.117383000000000112e-02 8.544970303773880005e-03 5.190520882606506348e-01 4.515188038349151611e-01
-1.320166506150036945e+00 2.642556000000000072e-02 2.642556000000000072e-02 2.642556000000000072e-02 8.946683257818222046e-03 5.192738771438598633e-01 4.562049210071563721e-01
-1.316719596212308385e+00 3.291016000000000080e-02 3.291016000000000080e-02 3.291016000000000080e-02 9.351182729005813599e-03 5.194939970970153809e-01 4.611136317253112793e-01
-1.313272686274579826e+00 4.061184999999999795e-02 4.061184999999999795e-02 4.061184999999999795e-02 9.757388383150100708e-03 5.197141170501708984e-01 4.661427438259124756e-01
-1.309825776336851266e+00 4.951176000000000188e-02 4.951176000000000188e-02 4.951176000000000188e-02 1.016528531908988953e-02 5.199297666549682617e-01 4.712243378162384033e-01
-1.306378866399122707e+00 5.958800999999999681e-02 5.958800999999999681e-02 5.958800999999999681e-02 1.057603582739830017e-02 5.201446413993835449e-01 4.772024452686309814e-01
-1.302931956461394147e+00 7.081577999999999484e-02 7.081577999999999484e-02 7.081577999999999484e-02 1.098865643143653870e-02 5.203586816787719727e-01 4.833612740039825439e-01
-1.299485046523665588e+00 8.316729000000000482e-02 8.316729000000000482e-02 8.316729000000000482e-02 1.140402629971504211e-02 5.205714106559753418e-01 4.896214008331298828e-01
-1.296038136585937028e+00 9.661198000000000008e-02 9.661198000000000008e-02 9.661198000000000008e-02 1.182134076952934265e-02 5.207812786102294922e-01 4.958346188068389893e-01
-1.292591226648208469e+00 1.111165000000000069e-01 1.111165000000000069e-01 1.111165000000000069e-01 1.224050298333168030e-02 5.209901332855224609e-01 5.021095275878906250e-01
-1.289144316710479909e+00 1.266448500000000033e-01 1.266448500000000033e-01 1.266448500000000033e-01 1.266283169388771057e-02 5.211964845657348633e-01 5.084291696548461914e-01
-1.285697406772751350e+00 1.431584300000000032e-01 1.431584300000000032e-01 1.431584300000000032e-01 1.308680698275566101e-02 5.214006304740905762e-01 5.147266387939453125e-01
-1.282250496835022791e+00 1.606161600000000078e-01 1.606161600000000078e-01 1.606161600000000078e-01 1.351344957947731018e-02 5.216033458709716797e-01 5.211062431335449219e-01
-1.278803586897294231e+00 1.789746000000000115e-01 1.789746000000000115e-01 1.789746000000000115e-01 1.394201442599296570e-02 5.218051075935363770e-01 5.275523662567138672e-01
-1.275356676959565672e+00 1.981880099999999978e-01 1.981880099999999978e-01 1.981880099999999978e-01 1.437289640307426453e-02 5.220036506652832031e-01 5.339529514312744141e-01
-1.271909767021837112e+00 2.182085099999999944e-01 2.182085099999999944e-01 2.182085099999999944e-01 1.480642333626747131e-02 5.221994519233703613e-01 5.403577089309692383e-01
-1.268462857084108553e+00 2.389861899999999872e-01 2.389861899999999872e-01 2.389861899999999872e-01 1.524204388260841370e-02 5.223950147628784180e-01 5.468831062316894531e-01
-1.265015947146379993e+00 2.604692299999999960e-01 2.604692299999999960e-01 2.604692299999999960e-01 1.568067446351051331e-02 5.225883722305297852e-01 5.534619092941284180e-01
-1.261569037208651434e+00 2.826040300000000061e-01 2.826040300000000061e-01 2.826040300000000061e-01 1.612068340182304382e-02 5.227785706520080566e-01 5.599477291107177734e-01
-1.258122127270922874e+00 3.053353500000000054e-01 3.053353500000000054e-01 3.053353500000000054e-01 1.656400784850120544e-02 5.229663252830505371e-01 5.664901733398437500e-01
-1.254675217333194315e+00 3.286064499999999944e-01 3.286064499999999944e-01 3.286064499999999944e-01 1.700885221362113953e-02 5.231536030769348145e-01 5.731086134910583496e-01
-1.251228307395465755e+00 3.523592300000000233e-01 3.523592300000000233e-01 3.523592300000000233e-01 1.745663955807685852e-02 5.233376026153564453e-01 5.797131657600402832e-01
-1.247781397457737196e+00 3.765343700000000071e-01 3.765343700000000071e-01 3.765343700000000071e-01 1.790660992264747620e-02 5.235196352005004883e-01 5.863398313522338867e-01
-1.244334487520008636e+00 4.010715000000000252e-01 4.010715000000000252e-01 4.010715000000000252e-01 1.835953071713447571e-02 5.236995220184326172e-01 5.930208563804626465e-01
-1.240887577582280077e+00 4.259093400000000251e-01 4.259093400000000251e-01 4.259093400000000251e-01 1.881406083703041077e-02 5.238757133483886719e-01 5.995908379554748535e-01
-1.237440667644551517e+00 4.509858500000000214e-01 4.509858500000000214e-01 4.509858500000000214e-01 1.927192136645317078e-02 5.240510106086730957e-01 6.063113808631896973e-01
-1.233993757706822958e+00 4.762384000000000062e-01 4.762384000000000062e-01 4.762384000000000062e-01 1.973176375031471252e-02 5.242227911949157715e-01 6.129508018493652344e-01
-1.230546847769094398e+00 5.016039100000000417e-01 5.016039100000000417e-01 5.016039100000000417e-01 2.019426599144935608e-02 5.243939757347106934e-01 6.197221279144287109e-01
-1.227099937831365839e+00 5.270190200000000047e-01 5.270190200000000047e-01 5.270190200000000047e-01 2.065932378172874451e-02 5.245605707168579102e-01 6.263783574104309082e-01
-1.223653027893637280e+00 5.524202599999999963e-01 5.524202599999999963e-01 5.524202599999999963e-01 2.112681791186332703e-02 5.247255563735961914e-01 6.330969333648681641e-01
-1.220206117955908720e+00 5.777441899999999908e-01 5.777441899999999908e-01 5.777441899999999908e-01 2.159659191966056824e-02 5.248878002166748047e-01 6.397963762283325195e-01
-1.216759208018180161e+00 6.029275800000000185e-01 6.029275800000000185e-01 6.029275800000000185e-01 2.206934615969657898e-02 5.250480771064758301e-01 6.465608477592468262e-01
-1.213312298080451601e+00 6.279075499999999810e-01 6.279075499999999810e-01 6.279075499999999810e-01 2.254452928900718689e-02 5.252046585083007812e-01 6.532593369483947754e-01
-1.209865388142723042e+00 6.526217500000000005e-01 6.526217500000000005e-01 6.526217500000000005e-01 2.302220091223716736e-02 5.253588557243347168e-01 6.599757075309753418e-01
-1.206418478204994482e+00 6.770085000000000131e-01 6.770085000000000131e-01 6.770085000000000131e-01 2.350271865725517273e-02 5.255105495452880859e-01 6.667206883430480957e-01
-1.202971568267265923e+00 7.010069399999999673e-01 7.010069399999999673e-01 7.010069399999999673e-01 2.398533746600151062e-02 5.256589055061340332e-01 6.733993291854858398e-01
-1.199524658329537363e+00 7.245572200000000018e-01 7.245572200000000018e-01 7.245572200000000018e-01 2.447096630930900574e-02 5.258048176765441895e-01 6.801228523254394531e-01
-1.196077748391808804e+00 7.476006099999999988e-01 7.476006099999999988e-01 7.476006099999999988e-01 2.495886012911796570e-02 5.259479880332946777e-01 6.868233084678649902e-01
-1.192630838454080244e+00 7.700796699999999939e-01 7.700796699999999939e-01 7.700796699999999939e-01 2.544985339045524597e-02 5.260878801345825195e-01 6.934585571289062500e-01
-1.189183928516351685e+00 7.919384000000000423e-01 7.919384000000000423e-01 7.919384000000000423e-01 2.594343945384025574e-02 5.262249112129211426e-01 7.000235319137573242e-01
-1.185737018578623125e+00 8.131223499999999937e-01 8.131223499999999937e-01 8.131223499999999937e-01 2.643988654017448425e-02 5.263589620590209961e-01 7.063834667205810547e-01
-1.182290108640894566e+00 8.335788100000000034e-01 8.335788100000000034e-01 8.335788100000000034e-01 2.693879231810569763e-02 5.264897346496582031e-01 7.125521302223205566e-01
-1.178843198703166006e+00 8.532568799999999953e-01 8.532568799999999953e-01 8.532568799999999953e-01 2.744014188647270203e-02 5.266182422637939453e-01 7.186825275421142578e-01
-1.175396288765437447e+00 8.721076500000000120e-01 8.721076500000000120e-01 8.721076500000000120e-01 2.794439718127250671e-02 5.267428159713745117e-01 7.247241735458374023e-01
-1.171949378827708887e+00 8.900843099999999897e-01 8.900843099999999897e-01 8.900843099999999897e-01 2.845149859786033630e-02 5.268641710281372070e-01 7.306926250457763672e-01
-1.168502468889980328e+00 9.071422599999999781e-01 9.071422599999999781e-01 9.071422599999999781e-01 2.896171435713768005e-02 5.269833207130432129e-01 7.367193102836608887e-01
-1.165055558952251769e+00 9.232392000000000376e-01 9.232392000000000376e-01 9.232392000000000376e-01 2.947423979640007019e-02 5.270974040031433105e-01 7.425976991653442383e-01
