# x, y_true, y_pred
7.506548969250286252e-01 8.231535992650880207e-01 -2.051680095169749196e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 6.419649124145507812e-01 1.736571669578552246e+00 2.242169857025146484e+00
8.598212387850531213e-01 8.061190093117842626e-01 -2.357190039656548997e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.098535299301147461e+00 1.976809620857238770e+00 2.911903142929077148e+00
7.624923716284738306e-01 8.343461643981480158e-01 -1.469251340854105803e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 7.015725970268249512e-01 1.762677788734436035e+00 2.324564218521118164e+00
6.575158470767875629e-01 8.709818170671564941e-01 -1.199888312150741154e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 2.101347744464874268e-01 1.502582430839538574e+00 1.602705836296081543e+00
6.884614811501664766e-01 8.321281201143759798e-01 -1.983949000982709598e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 3.742572963237762451e-01 1.598080754280090332e+00 1.851947546005249023e+00
7.075640393746907009e-01 8.479819729891435731e-01 -1.945059737699010305e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 4.020241498947143555e-01 1.609634876251220703e+00 1.889689207077026367e+00
6.576551484687338522e-01 8.339491037199414647e-01 -2.102102634295126005e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 2.391972839832305908e-01 1.527967095375061035e+00 1.654935836791992188e+00
7.005783956533545576e-01 7.706975063438347151e-01 -2.658140072435506984e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 5.692726373672485352e-01 1.705171585083007812e+00 2.142244338989257812e+00
1.236289707891296219e+00 7.968202626337345107e-01 -2.642812181995836673e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 2.340164184570312500e+00 2.705219268798828125e+00 4.805628776550292969e+00
8.237112567100216554e-01 7.474306821868482720e-01 -2.910848590567529648e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.103235960006713867e+00 1.989019036293029785e+00 2.928201198577880859e+00
6.105000685244221792e-01 8.147087112696065336e-01 -2.412330990973087785e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 9.397941082715988159e-02 1.454342484474182129e+00 1.444935202598571777e+00
6.694995470770628287e-01 8.434077586022354911e-01 -1.336540502702596722e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 3.246222734451293945e-01 1.567726016044616699e+00 1.775183200836181641e+00
8.074626535910388592e-01 8.015775689864139686e-01 -1.898469795459919729e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 9.477406740188598633e-01 1.895812153816223145e+00 2.689124822616577148e+00
8.447209075231638664e-01 8.577446714994462207e-01 -2.250979404620962465e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 8.838084936141967773e-01 1.856440663337707520e+00 2.589748144149780273e+00
1.319228476433499830e+00 7.955485333159754147e-01 -4.003847749681336277e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 2.429220199584960938e+00 2.817183017730712891e+00 4.998299121856689453e+00
7.822407136522223636e-01 7.746089722221896068e-01 -2.224049567939497263e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 9.105664491653442383e-01 1.881770491600036621e+00 2.639909029006958008e+00
4.556986428047715698e-01 8.678604780275115393e-01 -1.466590872127569167e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 -5.140779018402099609e-01 1.115039587020874023e+00 5.372744798660278320e-01
1.019267029445066086e+00 7.884990977199948237e-01 -3.518757217565936513e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.627323865890502930e+00 2.284712791442871094e+00 3.716121912002563477e+00
5.671800195684816304e-01 8.075154860020029579e-01 -1.538715623369533714e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 2.664198726415634155e-02 1.421780228614807129e+00 1.349171638488769531e+00
9.334129786065040735e-01 7.570822332690614331e-01 -3.356832874077506634e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.436796426773071289e+00 2.175806045532226562e+00 3.428341388702392578e+00
6.793924926288829047e-01 8.898990436351364997e-01 -2.001900297846839760e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.597918570041656494e-01 1.476178884506225586e+00 1.528915405273437500e+00
6.892583421938357491e-01 8.984173888339166414e-01 -9.002108174562921394e-02 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 2.798185348510742188e-01 1.530158162117004395e+00 1.696092128753662109e+00
7.526506267478426659e-01 9.072215759714344907e-01 -4.379157039420608633e-02 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 5.382777452468872070e-01 1.654684185981750488e+00 2.064003229141235352e+00
9.179718295842430598e-01 7.324487114054725190e-01 -3.237461507574070363e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.464283108711242676e+00 2.194088459014892578e+00 3.472363471984863281e+00
7.429892491777760899e-01 7.753510600423390020e-01 -2.470549624767713892e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 7.347840070724487305e-01 1.790985941886901855e+00 2.383712291717529297e+00
9.240260914654087054e-01 7.501726079536567005e-01 -3.070449640279666048e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.448520183563232422e+00 2.180891513824462891e+00 3.444529056549072266e+00
7.479629386903809962e-01 8.304039633154122191e-01 -2.834439069211321938e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 5.522605776786804199e-01 1.682947516441345215e+00 2.104502201080322266e+00
6.194920447267243668e-01 8.169784400960753423e-01 -1.804650980550762951e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.699999570846557617e-01 1.495867252349853516e+00 1.557747364044189453e+00
7.883958222217364309e-01 7.487230712755055251e-01 -3.100841187973469859e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 9.509347081184387207e-01 1.906311750411987305e+00 2.702327728271484375e+00
6.682917085067523466e-01 9.098630888336546318e-01 -1.883317753815199058e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 6.920012086629867554e-02 1.425037741661071777e+00 1.392873525619506836e+00
6.604169920382241266e-01 8.429767915242304399e-01 -2.174927100771980593e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 2.161629498004913330e-01 1.513887524604797363e+00 1.619292855262756348e+00
7.781065345712347980e-01 8.506270773517273787e-01 -2.179056064648264013e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 6.516867280006408691e-01 1.737026333808898926e+00 2.251914978027343750e+00
8.745007514093569023e-01 7.573117640692662578e-01 -2.353853512483660704e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.308564543724060059e+00 2.094308376312255859e+00 3.226829051971435547e+00
7.543064732492900104e-01 8.021495986160304126e-01 -1.823714737896830751e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 7.433326840400695801e-01 1.790566563606262207e+00 2.391509056091308594e+00
5.792225768767367278e-01 8.965877160448587624e-01 -8.733620709889367006e-02 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 -1.043880209326744080e-01 1.324811339378356934e+00 1.130517005920410156e+00
9.385756169003718341e-01 7.489381366705125664e-01 -2.932215073426488461e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.515436053276062012e+00 2.217345237731933594e+00 3.543914318084716797e+00
8.473378307172562129e-01 7.689699222767734099e-01 -3.133636988231062181e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.107863664627075195e+00 1.988171100616455078e+00 2.931816101074218750e+00
7.186869852066453124e-01 8.360641462799693890e-01 -1.550424813719452621e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 5.174927711486816406e-01 1.669381141662597656e+00 2.058039903640747070e+00
6.232994226324333198e-01 7.797428156220831408e-01 -2.337327471416840718e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 2.584026753902435303e-01 1.546739697456359863e+00 1.691494464874267578e+00
7.586566929819366090e-01 8.046128697667312979e-01 -1.742983055557797700e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 7.592754960060119629e-01 1.797836661338806152e+00 2.413821458816528320e+00
8.263497392369569816e-01 7.705699789080666662e-01 -1.936012067488444566e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.118910312652587891e+00 1.987733006477355957e+00 2.942077875137329102e+00
7.319189063615982871e-01 7.934848425122084103e-01 -1.897122738491452687e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 6.770527958869934082e-01 1.758339285850524902e+00 2.296853065490722656e+00
8.342717690555218057e-01 7.587361170258500875e-01 -2.757289287513161602e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.119750022888183594e+00 1.995948195457458496e+00 2.950727462768554688e+00
8.314940208127253873e-01 7.965381418524138946e-01 -2.419286152522412692e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.015571951866149902e+00 1.934399485588073730e+00 2.791393280029296875e+00
6.274286495983352197e-01 8.536696713412683657e-01 -1.672681651293936866e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.011051014065742493e-01 1.452979683876037598e+00 1.450415015220642090e+00
7.682805928242816274e-01 8.212188048594724066e-01 -2.387342653785912427e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 6.919221878051757812e-01 1.761788010597229004e+00 2.314409494400024414e+00
8.559969188552468689e-01 7.329635093314808003e-01 -3.255134377179537131e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.239981412887573242e+00 2.067091464996337891e+00 3.134690523147583008e+00
8.006280884863047342e-01 7.930702100619126949e-01 -1.667976184623178870e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 9.681940674781799316e-01 1.904892802238464355e+00 2.717555046081542969e+00
9.875575031474057575e-01 7.303902900804291054e-01 -2.794271485072580274e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.748596072196960449e+00 2.350625991821289062e+00 3.896221637725830078e+00
7.670715234290247375e-01 8.439400807594134024e-01 -1.832213964892656088e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 6.574118733406066895e-01 1.741142630577087402e+00 2.261385917663574219e+00
7.244444892929177149e-01 8.121254230679247899e-01 -2.160229860887299125e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 5.656375288963317871e-01 1.699065327644348145e+00 2.132810354232788086e+00
6.676176733643562899e-01 7.538442028818415075e-01 -1.855213160441930575e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 5.558766722679138184e-01 1.701988577842712402e+00 2.126355171203613281e+00
6.485093520798813627e-01 8.197753112804599951e-01 -1.948165742610059592e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 2.606023848056793213e-01 1.542037248611450195e+00 1.689021944999694824e+00
6.152782434838921510e-01 7.995581106862305054e-01 -1.627012746689370515e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 2.241841256618499756e-01 1.525782346725463867e+00 1.638528466224670410e+00
7.217680817150357031e-01 8.305662053466082995e-01 -1.446393823182985372e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 5.565866827964782715e-01 1.689129352569580078e+00 2.114592552185058594e+00
8.506932543679192049e-01 7.958685258419614383e-01 -2.651741502550309937e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.073256254196166992e+00 1.965546488761901855e+00 2.876777648925781250e+00
7.012046385628748491e-01 8.416943536143802751e-01 -1.059355816855680893e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 4.794228672981262207e-01 1.643392443656921387e+00 1.996580719947814941e+00
6.906359179734167242e-01 8.368992327822339927e-01 -1.674496389829540077e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 3.943228423595428467e-01 1.607101202011108398e+00 1.879893183708190918e+00
7.304439842665106930e-01 7.722077117179706462e-01 -2.677481402767312724e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 6.806570887565612793e-01 1.762422919273376465e+00 2.304266691207885742e+00
6.544744443298844416e-01 8.499536245729858441e-01 -1.235237074173540089e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 2.579395771026611328e-01 1.531128764152526855e+00 1.676031351089477539e+00
8.433032784769274315e-01 8.207951428759201473e-01 -2.250060338385494740e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 9.965988993644714355e-01 1.920752286911010742e+00 2.760016202926635742e+00
7.558940686550387200e-01 8.696548214306154545e-01 -1.307623101502466967e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 5.780530571937561035e-01 1.693794608116149902e+00 2.139654636383056641e+00
4.674416033250285984e-01 9.049418322181077556e-01 -2.329958841774178724e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 -6.517533659934997559e-01 1.030338048934936523e+00 3.243417143821716309e-01
6.855121789620578499e-01 7.939463470675890422e-01 -1.495673936560911466e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 5.277855992317199707e-01 1.679616451263427734e+00 2.077843904495239258e+00
7.568774456453771782e-01 7.688098563231144933e-01 -2.645809628532724833e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 7.976515293121337891e-01 1.824047803878784180e+00 2.475912094116210938e+00
7.934978427300244386e-01 8.625344396562600879e-01 -2.726318345639595075e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 6.353767514228820801e-01 1.721780419349670410e+00 2.221624374389648438e+00
6.798877809782853943e-01 8.614370450508272992e-01 -1.433004935132143887e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 2.994429171085357666e-01 1.552936315536499023e+00 1.736756443977355957e+00
8.939621781213129559e-01 7.587041327918601086e-01 -2.099361929627397705e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.397998332977294922e+00 2.138358592987060547e+00 3.355201244354248047e+00
8.836467234343222676e-01 8.649232530834046750e-01 -1.785368135057330830e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.047103762626647949e+00 1.939765334129333496e+00 2.826818943023681641e+00
8.143804331649868722e-01 7.807696692274312955e-01 -2.732002677650247069e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 9.760664701461791992e-01 1.915900349617004395e+00 2.735653638839721680e+00
1.020126274240542141e+00 7.664574268259538581e-01 -3.083704210342138041e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.729339122772216797e+00 2.342123508453369141e+00 3.869437456130981445e+00
8.134893255087700670e-01 8.626873053215835530e-01 -2.412469448899454971e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 7.345171570777893066e-01 1.776858448982238770e+00 2.369784355163574219e+00
6.589048076440853219e-01 8.725802962043067712e-01 -1.757092818526642397e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.553634405136108398e-01 1.477835655212402344e+00 1.526293873786926270e+00
7.605396054175909137e-01 8.239935295387527114e-01 -2.804253269864673270e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 6.237810254096984863e-01 1.722098588943481445e+00 2.210830211639404297e+00
7.853371563659670151e-01 7.873832788473505984e-01 -2.184420701446864455e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 8.842108249664306641e-01 1.866364240646362305e+00 2.599753379821777344e+00
7.301148174923381973e-01 8.405897760082190473e-01 -2.071146215061207274e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 5.035786628723144531e-01 1.662767410278320312e+00 2.038281202316284180e+00
6.937317459607664771e-01 7.809948532749387828e-01 -2.122952610603913992e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 5.481769442558288574e-01 1.695100307464599609e+00 2.112273693084716797e+00
4.880301967452454481e-01 8.576953964169818923e-01 -2.250676466300821355e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 -4.603485465049743652e-01 1.151137471199035645e+00 6.230428814888000488e-01
6.637625636006859731e-01 7.810112624554537142e-01 -1.259271122795621034e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 5.071318745613098145e-01 1.667467951774597168e+00 2.046405792236328125e+00
7.158069989081697893e-01 8.379224343805934394e-01 -2.201497748547178168e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 4.457802176475524902e-01 1.632985472679138184e+00 1.954157590866088867e+00
6.152684558870762377e-01 8.124918403821632662e-01 -2.131818649248989894e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.400052011013031006e-01 1.480875372886657715e+00 1.514562606811523438e+00
4.994038837105461148e-01 9.222256684069790600e-01 -2.183122328647245716e-02 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 -3.296620249748229980e-01 1.170128464698791504e+00 7.668778896331787109e-01
7.824922725912191179e-01 7.967515152228812347e-01 -7.821932763913735931e-02 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 9.640470743179321289e-01 1.886811375617980957e+00 2.696366548538208008e+00
7.012182078247440886e-01 8.420636114985518006e-01 -2.467152049937690883e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 3.562660515308380127e-01 1.583713293075561523e+00 1.820873618125915527e+00
7.161917476512508207e-01 8.351598466819362132e-01 -1.709317539754199311e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 4.964433312416076660e-01 1.659701228141784668e+00 2.028504848480224609e+00
8.074545606082798033e-01 8.240429872215666585e-01 -1.941828811801716848e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 8.711377978324890137e-01 1.853979229927062988e+00 2.575249195098876953e+00
5.978854671411664157e-01 8.071981255141902345e-01 -1.947929897570799818e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.049886122345924377e-01 1.464324951171875000e+00 1.465096712112426758e+00
6.625416538615448436e-01 8.217147463280926045e-01 -1.468464884061157494e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 3.523131608963012695e-01 1.586486697196960449e+00 1.819806694984436035e+00
6.284388783315713045e-01 8.863150731042265251e-01 -1.596194916808418018e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.676682382822036743e-02 1.402043223381042480e+00 1.320578694343566895e+00
6.127478691008418910e-01 8.268487247874160007e-01 -1.332603224526947572e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.603225171566009521e-01 1.485523462295532227e+00 1.538587331771850586e+00
7.836467809024727504e-01 8.579917308527224007e-01 -2.696329226204489116e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 6.132258772850036621e-01 1.711418867111206055e+00 2.190385341644287109e+00
7.716156083819348810e-01 7.606367608442177186e-01 -2.915229236388728884e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 8.619317412376403809e-01 1.857834458351135254e+00 2.570178747177124023e+00
7.099993397344432911e-01 8.522295153508917531e-01 -1.473263072200413359e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 4.397846460342407227e-01 1.626798152923583984e+00 1.942473292350769043e+00
6.688491500855638927e-01 8.546258434847248120e-01 -2.069262608985594221e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 2.210824489593505859e-01 1.514758706092834473e+00 1.624832749366760254e+00
8.055406031175350590e-01 7.578521638608375355e-01 -2.566852271048839507e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.028041481971740723e+00 1.946566224098205566e+00 2.815114498138427734e+00
8.092653456043397142e-01 7.743184204910065205e-01 -2.206583695233923781e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.018239974975585938e+00 1.937589645385742188e+00 2.797063350677490234e+00
7.403966378637319989e-01 7.731555479934034691e-01 -1.999631808964043023e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 7.688125371932983398e-01 1.808155655860900879e+00 2.432931184768676758e+00
6.766506592268350939e-01 8.119837435648370461e-01 -1.941385378442866960e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 3.955165743827819824e-01 1.612399935722351074e+00 1.886150717735290527e+00
7.228921775356373924e-01 8.538807670695071073e-01 -1.557051474474326902e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 4.768591821193695068e-01 1.646127462387084961e+00 1.996638894081115723e+00
7.018504319671988734e-01 8.763683966382904700e-01 -1.202119344451648558e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 3.605021834373474121e-01 1.579825878143310547e+00 1.821221232414245605e+00
8.243861659165098166e-01 8.156385803189390993e-01 -1.753364705789826894e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 9.798703193664550781e-01 1.909661293029785156e+00 2.733316898345947266e+00
9.271268578462732446e-01 7.110978759790601567e-01 -3.333080078386070344e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.548336744308471680e+00 2.246764659881591797e+00 3.603796958923339844e+00
6.414784134516482439e-01 7.726618420284693256e-01 -2.457342696848868191e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 3.437665700912475586e-01 1.590792298316955566e+00 1.815770864486694336e+00
7.994761708077136042e-01 7.886641576311399504e-01 -2.628130844730118820e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 9.010187983512878418e-01 1.875189065933227539e+00 2.624382495880126953e+00
8.180391721494731927e-01 8.061400126738724747e-01 -2.957450098347686462e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 8.935540318489074707e-01 1.866582870483398438e+00 2.608939170837402344e+00
6.718859931543204045e-01 8.685799417724119342e-01 -1.401682032815480261e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 2.504698038101196289e-01 1.526181817054748535e+00 1.664044022560119629e+00
6.461882563581483607e-01 8.166885139601725019e-01 -1.829412803987497393e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 2.714810371398925781e-01 1.548079609870910645e+00 1.705280900001525879e+00
8.419246859289123419e-01 8.271161305737124714e-01 -2.279878734663173812e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 9.687021970748901367e-01 1.905324697494506836e+00 2.718364000320434570e+00
6.735178488604881553e-01 7.959212227901458769e-01 -1.790617510725033834e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 4.475853741168975830e-01 1.641039490699768066e+00 1.963706374168395996e+00
8.338753912807547186e-01 7.775050505005709489e-01 -2.670160152415070320e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.065817594528198242e+00 1.964208722114562988e+00 2.868359327316284180e+00
8.770430786531755452e-01 7.929199731933362916e-01 -2.188910694201850748e-01 1.120999999999999996e+00 1.120999999999999996e+00 1.120999999999999996e+00 1.219397902488708496e+00 2.041264533996582031e+00 3.090084314346313477e+00
