# x, y_true, y_pred
-1.579709323943748522e+00 9.270182399999999934e-01 9.270182399999999934e-01 9.507961869239807129e-01 9.178423881530761719e-01
-1.576245049110538421e+00 9.397533399999999926e-01 9.397533399999999926e-01 9.568617939949035645e-01 9.277383089065551758e-01
-1.572780774277328542e+00 9.513836300000000357e-01 9.513836300000000357e-01 9.623946547508239746e-01 9.368143081665039062e-01
-1.569316499444118440e+00 9.618799199999999994e-01 9.618799199999999994e-01 9.673953056335449219e-01 9.450685977935791016e-01
-1.565852224610908561e+00 9.712159299999999496e-01 9.712159299999999496e-01 9.718456864356994629e-01 9.524688720703125000e-01
-1.562387949777698459e+00 9.793682700000000407e-01 9.793682700000000407e-01 9.757576584815979004e-01 9.590313434600830078e-01
-1.558923674944488580e+00 9.863165799999999983e-01 9.863165799999999983e-01 9.791175723075866699e-01 9.647324085235595703e-01
-1.555459400111278478e+00 9.920435300000000067e-01 9.920435300000000067e-01 9.819249510765075684e-01 9.695687294006347656e-01
-1.551995125278068599e+00 9.965348699999999615e-01 9.965348699999999615e-01 9.841790795326232910e-01 9.735379219055175781e-01
-1.548530850444858720e+00 9.997795099999999824e-01 9.997795099999999824e-01 9.858737587928771973e-01 9.766290187835693359e-01
-1.545066575611648618e+00 1.001769480000000101e+00 1.001769480000000101e+00 9.870051145553588867e-01 9.788342714309692383e-01
-1.541602300778438739e+00 1.002499999999999947e+00 1.002499999999999947e+00 9.875738620758056641e-01 9.801547527313232422e-01
-1.538138025945228637e+00 1.001969480000000079e+00 1.001969480000000079e+00 9.875780940055847168e-01 9.805867671966552734e-01
-1.534673751112018758e+00 1.000179509999999938e+00 1.000179509999999938e+00 9.870148897171020508e-01 9.801259040832519531e-01
-1.531209476278808657e+00 9.971348700000000065e-01 9.971348700000000065e-01 9.858760833740234375e-01 9.787595272064208984e-01
-1.527745201445598777e+00 9.928435300000000296e-01 9.928435300000000296e-01 9.841719865798950195e-01 9.765045642852783203e-01
-1.524280926612388676e+00 9.873165799999999992e-01 9.873165799999999992e-01 9.818868041038513184e-01 9.733376502990722656e-01
-1.520816651779178796e+00 9.805682700000000196e-01 9.805682700000000196e-01 9.790360331535339355e-01 9.692838191986083984e-01
-1.517352376945968917e+00 9.726159300000000174e-01 9.726159300000000174e-01 9.756059050559997559e-01 9.643239974975585938e-01
-1.513888102112758816e+00 9.634799200000000452e-01 9.634799200000000452e-01 9.715997576713562012e-01 9.584648609161376953e-01
-1.510423827279548936e+00 9.531836299999999484e-01 9.531836299999999484e-01 9.670177102088928223e-01 9.517103433609008789e-01
-1.506959552446338835e+00 9.417533399999999943e-01 9.417533399999999943e-01 9.618607759475708008e-01 9.440643787384033203e-01
-1.503495277613128955e+00 9.292182399999999731e-01 9.292182399999999731e-01 9.561230540275573730e-01 9.355208873748779297e-01
-1.500031002779918854e+00 9.156102999999999881e-01 9.156102999999999881e-01 9.498121738433837891e-01 9.260966777801513672e-01
-1.496566727946708975e+00 9.009641999999999928e-01 9.009641999999999928e-01 9.429261684417724609e-01 9.157925844192504883e-01
-1.493102453113498873e+00 8.853172599999999948e-01 8.853172599999999948e-01 9.354644417762756348e-01 9.046128988265991211e-01
-1.489638178280288994e+00 8.687093099999999568e-01 8.687093099999999568e-01 9.274350404739379883e-01 8.925759792327880859e-01
-1.486173903447079114e+00 8.511826500000000406e-01 8.511826500000000406e-01 9.188290238380432129e-01 8.796746730804443359e-01
-1.482709628613869013e+00 8.327818799999999744e-01 8.327818799999999744e-01 9.096562266349792480e-01 8.659305572509765625e-01
-1.479245353780659133e+00 8.135538100000000439e-01 8.135538100000000439e-01 8.999175429344177246e-01 8.513531684875488281e-01
-1.475781078947449032e+00 7.935473499999999847e-01 7.935473499999999847e-01 8.896191716194152832e-01 8.359608650207519531e-01
-1.472316804114239153e+00 7.728133999999999837e-01 7.728133999999999837e-01 8.787525296211242676e-01 8.197491168975830078e-01
-1.468852529281029051e+00 7.514046699999999968e-01 7.514046699999999968e-01 8.673411607742309570e-01 8.027651309967041016e-01
-1.465388254447819172e+00 7.293756099999999520e-01 7.293756099999999520e-01 8.553742766380310059e-01 7.850031852722167969e-01
-1.461923979614609070e+00 7.067822200000000166e-01 7.067822200000000166e-01 8.428482413291931152e-01 7.664706707000732422e-01
-1.458459704781399191e+00 6.836819400000000435e-01 6.836819400000000435e-01 8.297910690307617188e-01 7.472236156463623047e-01
-1.454995429948189312e+00 6.601335000000000397e-01 6.601335000000000397e-01 8.161932826042175293e-01 7.272628545761108398e-01
-1.451531155114979210e+00 6.361967499999999776e-01 6.361967499999999776e-01 8.020667433738708496e-01 7.066218852996826172e-01
-1.448066880281769331e+00 6.119325500000000195e-01 6.119325500000000195e-01 7.874081730842590332e-01 6.853138208389282227e-01
-1.444602605448559229e+00 5.874025800000000075e-01 5.874025800000000075e-01 7.722308039665222168e-01 6.633777618408203125e-01
-1.441138330615349350e+00 5.626691900000000413e-01 5.626691900000000413e-01 7.565433382987976074e-01 6.408481597900390625e-01
-1.437674055782139249e+00 5.377952599999999972e-01 5.377952599999999972e-01 7.403447031974792480e-01 6.177462339401245117e-01
-1.434209780948929369e+00 5.128440199999999560e-01 5.128440199999999560e-01 7.236582636833190918e-01 5.941307544708251953e-01
-1.430745506115719268e+00 4.878789099999999990e-01 4.878789099999999990e-01 7.064732909202575684e-01 5.700139999389648438e-01
-1.427281231282509388e+00 4.629634000000000249e-01 4.629634000000000249e-01 6.888135075569152832e-01 5.454595088958740234e-01
-1.423816956449299509e+00 4.381608499999999906e-01 4.381608499999999906e-01 6.706854701042175293e-01 5.205087661743164062e-01
-1.420352681616089408e+00 4.135343400000000003e-01 4.135343400000000003e-01 6.520847678184509277e-01 4.951909780502319336e-01
-1.416888406782879528e+00 3.891465000000000063e-01 3.891465000000000063e-01 6.330410838127136230e-01 4.695851802825927734e-01
-1.413424131949669427e+00 3.650593699999999941e-01 3.650593699999999941e-01 6.135508418083190918e-01 4.437282085418701172e-01
-1.409959857116459547e+00 3.413342300000000162e-01 3.413342300000000162e-01 5.936350822448730469e-01 4.176925420761108398e-01
-1.406495582283249446e+00 3.180314499999999933e-01 3.180314499999999933e-01 5.732952356338500977e-01 3.915289640426635742e-01
-1.403031307450039566e+00 2.952103500000000103e-01 2.952103500000000103e-01 5.525516867637634277e-01 3.653157949447631836e-01
-1.399567032616829465e+00 2.729290300000000169e-01 2.729290300000000169e-01 5.314082503318786621e-01 3.391147851943969727e-01
-1.396102757783619586e+00 2.512442300000000128e-01 2.512442300000000128e-01 5.098893046379089355e-01 3.130176067352294922e-01
-1.392638482950409706e+00 2.302111900000000100e-01 2.302111900000000100e-01 4.879981875419616699e-01 2.870931625366210938e-01
-1.389174208117199605e+00 2.098835099999999954e-01 2.098835099999999954e-01 4.657499790191650391e-01 2.614297866821289062e-01
-1.385709933283989725e+00 1.903130100000000047e-01 1.903130100000000047e-01 4.431576728820800781e-01 2.361179590225219727e-01
-1.382245658450779624e+00 1.715495999999999965e-01 1.715495999999999965e-01 4.202411770820617676e-01 2.112603187561035156e-01
-1.378781383617569745e+00 1.536411599999999988e-01 1.536411599999999988e-01 3.970107436180114746e-01 1.869535446166992188e-01
-1.375317108784359643e+00 1.366334300000000002e-01 1.366334300000000002e-01 3.734830617904663086e-01 1.633058786392211914e-01
-1.371852833951149764e+00 1.205698500000000062e-01 1.205698500000000062e-01 3.496726751327514648e-01 1.404279470443725586e-01
-1.368388559117939662e+00 1.054915000000000019e-01 1.054915000000000019e-01 3.255996704101562500e-01 1.184401512145996094e-01
-1.364924284284729783e+00 9.143698000000000103e-02 9.143698000000000103e-02 3.012737035751342773e-01 9.745693206787109375e-02
-1.361460009451519904e+00 7.844228999999999785e-02 7.844228999999999785e-02 2.767146825790405273e-01 7.760584354400634766e-02
-1.357995734618310024e+00 6.654077999999999382e-02 6.654077999999999382e-02 2.519378066062927246e-01 5.901443958282470703e-02
-1.354531459785100145e+00 5.576301000000000174e-02 5.576301000000000174e-02 2.269614487886428833e-01 4.181373119354248047e-02
-1.351067184951890043e+00 4.613675999999999888e-02 4.613675999999999888e-02 2.018058151006698608e-01 2.613759040832519531e-02
-1.347602910118680164e+00 3.768685000000000090e-02 3.768685000000000090e-02 1.764809638261795044e-01 1.211416721343994141e-02
-1.344138635285470063e+00 3.043515999999999930e-02 3.043515999999999930e-02 1.510136574506759644e-01 -1.207590103149414062e-04
-1.340674360452260183e+00 2.440056000000000169e-02 2.440056000000000169e-02 1.254163384437561035e-01 -1.044201850891113281e-02
-1.337210085619050082e+00 1.959883000000000111e-02 1.959883000000000111e-02 9.970626980066299438e-02 -1.872682571411132812e-02
-1.333745810785840202e+00 1.604264999999999858e-02 1.604264999999999858e-02 7.390770316123962402e-02 -2.485644817352294922e-02
-1.330281535952630101e+00 1.374154999999999995e-02 1.374154999999999995e-02 4.803267866373062134e-02 -2.872776985168457031e-02
-1.326817261119420222e+00 1.270191000000000028e-02 1.270191000000000028e-02 2.210881188511848450e-02 -3.024578094482421875e-02
-1.323352986286210342e+00 1.292690999999999979e-02 1.292690999999999979e-02 -3.855887800455093384e-03 -2.933418750762939453e-02
-1.319888711453000241e+00 1.441655000000000020e-02 1.441655000000000020e-02 -2.983410656452178955e-02 -2.593362331390380859e-02
-1.316424436619790361e+00 1.716764999999999958e-02 1.716764999999999958e-02 -5.580826103687286377e-02 -2.000737190246582031e-02
-1.312960161786580260e+00 2.117383000000000112e-02 2.117383000000000112e-02 -8.176328241825103760e-02 -1.154220104217529297e-02
-1.309495886953370380e+00 2.642556000000000072e-02 2.642556000000000072e-02 -1.076730042695999146e-01 -5.552172660827636719e-04
-1.306031612120160279e+00 3.291016000000000080e-02 3.291016000000000080e-02 -1.335272639989852905e-01 1.291310787200927734e-02
-1.302567337286950400e+00 4.061184999999999795e-02 4.061184999999999795e-02 -1.593002229928970337e-01 2.878451347351074219e-02
-1.299103062453740298e+00 4.951176000000000188e-02 4.951176000000000188e-02 -1.849724799394607544e-01 4.695063829421997070e-02
-1.295638787620530419e+00 5.958800999999999681e-02 5.958800999999999681e-02 -2.105298787355422974e-01 6.727606058120727539e-02
-1.292174512787320539e+00 7.081577999999999484e-02 7.081577999999999484e-02 -2.359519749879837036e-01 8.958989381790161133e-02
-1.288710237954110438e+00 8.316729000000000482e-02 8.316729000000000482e-02 -2.612144351005554199e-01 1.136883497238159180e-01
-1.285245963120900559e+00 9.661198000000000008e-02 9.661198000000000008e-02 -2.863068580627441406e-01 1.393543481826782227e-01
-1.281781688287690457e+00 1.111165000000000069e-01 1.111165000000000069e-01 -3.112064003944396973e-01 1.663375794887542725e-01
-1.278317413454480578e+00 1.266448500000000033e-01 1.266448500000000033e-01 -3.358944654464721680e-01 1.943748593330383301e-01
-1.274853138621270476e+00 1.431584300000000032e-01 1.431584300000000032e-01 -3.603560328483581543e-01 2.231949567794799805e-01
-1.271388863788060597e+00 1.606161600000000078e-01 1.606161600000000078e-01 -3.845651745796203613e-01 2.525086104869842529e-01
-1.267924588954850496e+00 1.789746000000000115e-01 1.789746000000000115e-01 -4.085183143615722656e-01 2.820536494255065918e-01
-1.264460314121640616e+00 1.981880099999999978e-01 1.981880099999999978e-01 -4.321849942207336426e-01 3.115417957305908203e-01
-1.260996039288430737e+00 2.182085099999999944e-01 2.182085099999999944e-01 -4.555543661117553711e-01 3.407202064990997314e-01
-1.257531764455220635e+00 2.389861899999999872e-01 2.389861899999999872e-01 -4.786092042922973633e-01 3.693450689315795898e-01
-1.254067489622010756e+00 2.604692299999999960e-01 2.604692299999999960e-01 -5.013286471366882324e-01 3.971890807151794434e-01
-1.250603214788800654e+00 2.826040300000000061e-01 2.826040300000000061e-01 -5.237056612968444824e-01 4.240657091140747070e-01
-1.247138939955590775e+00 3.053353500000000054e-01 3.053353500000000054e-01 -5.457174777984619141e-01 4.497959315776824951e-01
-1.243674665122380674e+00 3.286064499999999944e-01 3.286064499999999944e-01 -5.673461556434631348e-01 4.742347598075866699e-01
-1.240210390289170794e+00 3.523592300000000233e-01 3.523592300000000233e-01 -5.885825157165527344e-01 4.972749650478363037e-01
-1.236746115455960693e+00 3.765343700000000071e-01 3.765343700000000071e-01 -6.094146370887756348e-01 5.188330411911010742e-01
-1.233281840622750813e+00 4.010715000000000252e-01 4.010715000000000252e-01 -6.298210024833679199e-01 5.388429164886474609e-01
-1.229817565789540934e+00 4.259093400000000251e-01 4.259093400000000251e-01 -6.497960686683654785e-01 5.572792291641235352e-01
-1.226353290956331055e+00 4.509858500000000214e-01 4.509858500000000214e-01 -6.693169474601745605e-01 5.741231441497802734e-01
-1.222889016123121175e+00 4.762384000000000062e-01 4.762384000000000062e-01 -6.883725523948669434e-01 5.893877744674682617e-01
-1.219424741289911074e+00 5.016039100000000417e-01 5.016039100000000417e-01 -7.069545388221740723e-01 6.031056642532348633e-01
-1.215960466456701194e+00 5.270190200000000047e-01 5.270190200000000047e-01 -7.250518202781677246e-01 6.153221726417541504e-01
-1.212496191623491093e+00 5.524202599999999963e-01 5.524202599999999963e-01 -7.426454424858093262e-01 6.260906457901000977e-01
-1.209031916790281214e+00 5.777441899999999908e-01 5.777441899999999908e-01 -7.597353458404541016e-01 6.354863643646240234e-01
-1.205567641957071112e+00 6.029275800000000185e-01 6.029275800000000185e-01 -7.763006091117858887e-01 6.435804367065429688e-01
-1.202103367123861233e+00 6.279075499999999810e-01 6.279075499999999810e-01 -7.923364639282226562e-01 6.504596471786499023e-01
-1.198639092290651131e+00 6.526217500000000005e-01 6.526217500000000005e-01 -8.078356385231018066e-01 6.562124490737915039e-01
-1.195174817457441252e+00 6.770085000000000131e-01 6.770085000000000131e-01 -8.227854967117309570e-01 6.609267592430114746e-01
-1.191710542624231373e+00 7.010069399999999673e-01 7.010069399999999673e-01 -8.371719717979431152e-01 6.646940112113952637e-01
-1.188246267791021271e+00 7.245572200000000018e-01 7.245572200000000018e-01 -8.509958982467651367e-01 6.676076650619506836e-01
-1.184781992957811392e+00 7.476006099999999988e-01 7.476006099999999988e-01 -8.642430901527404785e-01 6.697573661804199219e-01
-1.181317718124601290e+00 7.700796699999999939e-01 7.700796699999999939e-01 -8.769113421440124512e-01 6.712318658828735352e-01
-1.177853443291391411e+00 7.919384000000000423e-01 7.919384000000000423e-01 -8.889891505241394043e-01 6.721168756484985352e-01
-1.174389168458181310e+00 8.131223499999999937e-01 8.131223499999999937e-01 -9.004762172698974609e-01 6.724946498870849609e-01
-1.170924893624971430e+00 8.335788100000000034e-01 8.335788100000000034e-01 -9.113556742668151855e-01 6.724450588226318359e-01
-1.167460618791761329e+00 8.532568799999999953e-01 8.532568799999999953e-01 -9.216391444206237793e-01 6.720408201217651367e-01
-1.163996343958551449e+00 8.721076500000000120e-01 8.721076500000000120e-01 -9.313040971755981445e-01 6.713550090789794922e-01
-1.160532069125341570e+00 8.900843099999999897e-01 8.900843099999999897e-01 -9.403528571128845215e-01 6.704527139663696289e-01
-1.157067794292131468e+00 9.071422599999999781e-01 9.071422599999999781e-01 -9.487883448600769043e-01 6.693941354751586914e-01
-1.153603519458921589e+00 9.232392000000000376e-01 9.232392000000000376e-01 -9.565991759300231934e-01 6.682369709014892578e-01
-1.150139244625711488e+00 9.383352999999999833e-01 9.383352999999999833e-01 -9.637846350669860840e-01 6.670336723327636719e-01
-1.146674969792501608e+00 9.523932400000000298e-01 9.523932400000000298e-01 -9.703391194343566895e-01 6.658322811126708984e-01
-1.143210694959291507e+00 9.653783400000000015e-01 9.653783400000000015e-01 -9.762634634971618652e-01 6.646749973297119141e-01
-1.139746420126081627e+00 9.772586300000000170e-01 9.772586300000000170e-01 -9.815551638603210449e-01 6.636003255844116211e-01
-1.136282145292871526e+00 9.880049199999999532e-01 9.880049199999999532e-01 -9.862086176872253418e-01 6.626440286636352539e-01
-1.132817870459661647e+00 9.975909299999999869e-01 9.975909299999999869e-01 -9.902316927909851074e-01 6.618322134017944336e-01
-1.129353595626451767e+00 1.005993270000000051e+00 1.005993270000000051e+00 -9.936186671257019043e-01 6.611924171447753906e-01
-1.125889320793241666e+00 1.013191579999999981e+00 1.013191579999999981e+00 -9.963681101799011230e-01 6.607457399368286133e-01
-1.122425045960031786e+00 1.019168529999999961e+00 1.019168529999999961e+00 -9.984863400459289551e-01 6.605069637298583984e-01
-1.118960771126821685e+00 1.023909870000000000e+00 1.023909870000000000e+00 -9.999632239341735840e-01 6.604930162429809570e-01
-1.115496496293611806e+00 1.027404509999999993e+00 1.027404509999999993e+00 -1.000810384750366211e+00 6.607084274291992188e-01
-1.112032221460401704e+00 1.029644479999999973e+00 1.029644479999999973e+00 -1.001021265983581543e+00 6.611613035202026367e-01
-1.108567946627191825e+00 1.030624999999999902e+00 1.030624999999999902e+00 -1.000602960586547852e+00 6.618499755859375000e-01
-1.105103671793981723e+00 1.030344479999999896e+00 1.030344479999999896e+00 -9.995551705360412598e-01 6.627727746963500977e-01
-1.101639396960771844e+00 1.028804510000000061e+00 1.028804510000000061e+00 -9.978808760643005371e-01 6.639225482940673828e-01
-1.098175122127561965e+00 1.026009869999999990e+00 1.026009869999999990e+00 -9.955828785896301270e-01 6.652886867523193359e-01
-1.094710847294351863e+00 1.021968530000000097e+00 1.021968530000000097e+00 -9.926654696464538574e-01 6.668561697006225586e-01
-1.091246572461141984e+00 1.016691580000000039e+00 1.016691580000000039e+00 -9.891301989555358887e-01 6.686072349548339844e-01
-1.087782297627931882e+00 1.010193270000000032e+00 1.010193270000000032e+00 -9.849776625633239746e-01 6.705214977264404297e-01
-1.084318022794722003e+00 1.002490930000000002e+00 1.002490930000000002e+00 -9.802214503288269043e-01 6.725696325302124023e-01
-1.080853747961511901e+00 9.936049200000000026e-01 9.936049200000000026e-01 -9.748615622520446777e-01 6.747235059738159180e-01
-1.077389473128302022e+00 9.835586299999999893e-01 9.835586299999999893e-01 -9.688987135887145996e-01 6.769514083862304688e-01
-1.073925198295091921e+00 9.723783400000000077e-01 9.723783400000000077e-01 -9.623404145240783691e-01 6.792150735855102539e-01
-1.070460923461882041e+00 9.600932399999999589e-01 9.600932399999999589e-01 -9.551965594291687012e-01 6.814728975296020508e-01
-1.066996648628672162e+00 9.467352999999999463e-01 9.467352999999999463e-01 -9.474654793739318848e-01 6.836819648742675781e-01
-1.063532373795462060e+00 9.323392000000000346e-01 9.323392000000000346e-01 -9.391575455665588379e-01 6.857926845550537109e-01
-1.060068098962252181e+00 9.169422600000000090e-01 9.169422600000000090e-01 -9.302796721458435059e-01 6.877534389495849609e-01
-1.056603824129042080e+00 9.005843100000000545e-01 9.005843100000000545e-01 -9.208346009254455566e-01 6.895091533660888672e-01
-1.053139549295832200e+00 8.833076499999999998e-01 8.833076499999999998e-01 -9.108324646949768066e-01 6.909999847412109375e-01
-1.049675274462622099e+00 8.651568800000000170e-01 8.651568800000000170e-01 -9.002774953842163086e-01 6.921643018722534180e-01
-1.046210999629412219e+00 8.461788099999999480e-01 8.461788099999999480e-01 -8.891847729682922363e-01 6.929360628128051758e-01
-1.042746724796202118e+00 8.264223499999999722e-01 8.264223499999999722e-01 -8.775508999824523926e-01 6.932467222213745117e-01
-1.039282449962992239e+00 8.059384000000000547e-01 8.059384000000000547e-01 -8.653898239135742188e-01 6.930258274078369141e-01
-1.035818175129782359e+00 7.847796700000000403e-01 7.847796700000000403e-01 -8.527116179466247559e-01 6.921995878219604492e-01
-1.032353900296572258e+00 7.630006099999999680e-01 7.630006099999999680e-01 -8.395186066627502441e-01 6.906924247741699219e-01
-1.028889625463362378e+00 7.406572200000000050e-01 7.406572200000000050e-01 -8.258263468742370605e-01 6.884293556213378906e-01
-1.025425350630152277e+00 7.178069400000000044e-01 7.178069400000000044e-01 -8.116396069526672363e-01 6.853321790695190430e-01
-1.021961075796942398e+00 6.945084999999999731e-01 6.945084999999999731e-01 -7.969661951065063477e-01 6.813241839408874512e-01
-1.018496800963732296e+00 6.708217499999999944e-01 6.708217499999999944e-01 -7.818188071250915527e-01 6.763303279876708984e-01
-1.015032526130522417e+00 6.468075500000000089e-01 6.468075500000000089e-01 -7.662049531936645508e-01 6.702766418457031250e-01
-1.011568251297312315e+00 6.225275799999999693e-01 6.225275799999999693e-01 -7.501376271247863770e-01 6.630945801734924316e-01
-1.008103976464102436e+00 5.980441899999999755e-01 5.980441899999999755e-01 -7.336251139640808105e-01 6.547175645828247070e-01
-1.004639701630892556e+00 5.734202600000000150e-01 5.734202600000000150e-01 -7.166738510131835938e-01 6.450843214988708496e-01
-1.001175426797682455e+00 5.487190199999999463e-01 5.487190199999999463e-01 -6.992971897125244141e-01 6.341447830200195312e-01
-9.977111519644724646e-01 5.240039100000000172e-01 5.240039100000000172e-01 -6.815072894096374512e-01 6.218572854995727539e-01
-9.942468771312625853e-01 4.993384000000000156e-01 4.993384000000000156e-01 -6.633141636848449707e-01 6.081908941268920898e-01
-9.907826022980525948e-01 4.747858500000000093e-01 4.747858500000000093e-01 -6.447248458862304688e-01 5.931236743927001953e-01
-9.873183274648426044e-01 4.504093399999999914e-01 4.504093399999999914e-01 -6.257573366165161133e-01 5.766580700874328613e-01
-9.838540526316326140e-01 4.262715000000000254e-01 4.262715000000000254e-01 -6.064237356185913086e-01 5.588086843490600586e-01
-9.803897777984226236e-01 4.024343699999999857e-01 4.024343699999999857e-01 -5.867244005203247070e-01 5.395958423614501953e-01
-9.769255029652126332e-01 3.789592299999999803e-01 3.789592299999999803e-01 -5.666802525520324707e-01 5.190796852111816406e-01
-9.734612281320026428e-01 3.559064499999999853e-01 3.559064499999999853e-01 -5.463052392005920410e-01 4.973342418670654297e-01
-9.699969532987926524e-01 3.333353499999999747e-01 3.333353499999999747e-01 -5.256070494651794434e-01 4.744479656219482422e-01
-9.665326784655826620e-01 3.113040300000000093e-01 3.113040300000000093e-01 -5.045966506004333496e-01 4.505336582660675049e-01
-9.630684036323727826e-01 2.898692299999999777e-01 2.898692299999999777e-01 -4.832898974418640137e-01 4.257319569587707520e-01
-9.596041287991627922e-01 2.690861900000000029e-01 2.690861900000000029e-01 -4.616992473602294922e-01 4.001989364624023438e-01
-9.561398539659528018e-01 2.490085099999999885e-01 2.490085099999999885e-01 -4.398332238197326660e-01 3.741053938865661621e-01
-9.526755791327428113e-01 2.296880099999999980e-01 2.296880099999999980e-01 -4.177106022834777832e-01 3.476510047912597656e-01
-9.492113042995328209e-01 2.111745999999999901e-01 2.111745999999999901e-01 -3.953412771224975586e-01 3.210388123989105225e-01
-9.457470294663228305e-01 1.935161599999999926e-01 1.935161599999999926e-01 -3.727402091026306152e-01 2.944883108139038086e-01
-9.422827546331128401e-01 1.767584299999999942e-01 1.767584299999999942e-01 -3.499128222465515137e-01 2.682152390480041504e-01
-9.388184797999028497e-01 1.609448500000000004e-01 1.609448500000000004e-01 -3.268864154815673828e-01 2.424640655517578125e-01
-9.353542049666928593e-01 1.461165000000000103e-01 1.461165000000000103e-01 -3.036640286445617676e-01 2.174497246742248535e-01
-9.318899301334829799e-01 1.323119799999999957e-01 1.323119799999999957e-01 -2.802638411521911621e-01 1.933989524841308594e-01
