# x, y_true, y_pred
-1.306625743814180840e+00 1.228090825369430039e+00 1.228090825369430039e+00 1.228090825369430039e+00 -8.709871292114257812e+00 2.273416996002197266e+00 2.377372741699218750e+00
-1.303794485431051475e+00 1.185224119917873242e+00 1.185224119917873242e+00 1.185224119917873242e+00 -8.706104278564453125e+00 2.253874778747558594e+00 2.361684560775756836e+00
-1.300963227047922333e+00 1.142685121110254665e+00 1.142685121110254665e+00 1.142685121110254665e+00 -8.702318191528320312e+00 2.234339714050292969e+00 2.346018314361572266e+00
-1.298131968664792746e+00 1.100479845076416163e+00 1.100479845076416163e+00 1.100479845076416163e+00 -8.698513031005859375e+00 2.214805126190185547e+00 2.330373287200927734e+00
-1.295300710281663603e+00 1.058614172489964922e+00 1.058614172489964922e+00 1.058614172489964922e+00 -8.694688796997070312e+00 2.195280075073242188e+00 2.314752578735351562e+00
-1.292469451898534238e+00 1.017093848215857799e+00 1.017093848215857799e+00 1.017093848215857799e+00 -8.690845489501953125e+00 2.175758600234985352e+00 2.299153566360473633e+00
-1.289638193515404874e+00 9.759244809922581476e-01 9.759244809922581476e-01 9.759244809922581476e-01 -8.686983108520507812e+00 2.156244754791259766e+00 2.283576965332031250e+00
-1.286806935132275731e+00 9.351115431465814032e-01 9.351115431465814032e-01 9.351115431465814032e-01 -8.683103561401367188e+00 2.136731386184692383e+00 2.268017292022705078e+00
-1.283975676749146144e+00 8.946603703455896506e-01 8.946603703455896506e-01 8.946603703455896506e-01 -8.679203033447265625e+00 2.117233991622924805e+00 2.252483367919921875e+00
-1.281144418366017002e+00 8.545761613794732314e-01 8.545761613794732314e-01 8.545761613794732314e-01 -8.675283432006835938e+00 2.097743988037109375e+00 2.236970663070678711e+00
-1.278313159982887637e+00 8.148639779797599569e-01 8.148639779797599569e-01 8.148639779797599569e-01 -8.671344757080078125e+00 2.078265190124511719e+00 2.221479415893554688e+00
-1.275481901599758272e+00 7.755287446709463461e-01 7.755287446709463461e-01 7.755287446709463461e-01 -8.667387008666992188e+00 2.058794975280761719e+00 2.206008195877075195e+00
-1.272650643216629129e+00 7.365752486557329837e-01 7.365752486557329837e-01 7.365752486557329837e-01 -8.663410186767578125e+00 2.039335489273071289e+00 2.190556526184082031e+00
-1.269819384833499543e+00 6.980081397336881377e-01 6.980081397336881377e-01 6.980081397336881377e-01 -8.659412384033203125e+00 2.019896984100341797e+00 2.175132274627685547e+00
-1.266988126450370400e+00 6.598319302532379416e-01 6.598319302532379416e-01 6.598319302532379416e-01 -8.655395507812500000e+00 2.000469684600830078e+00 2.159724712371826172e+00
-1.264156868067241035e+00 6.220509950967949564e-01 6.220509950967949564e-01 6.220509950967949564e-01 -8.651359558105468750e+00 1.981053352355957031e+00 2.144340038299560547e+00
-1.261325609684111670e+00 5.846695716988793423e-01 5.846695716988793423e-01 5.846695716988793423e-01 -8.647302627563476562e+00 1.961661577224731445e+00 2.128977298736572266e+00
-1.258494351300982528e+00 5.476917600970812039e-01 5.476917600970812039e-01 5.476917600970812039e-01 -8.643225669860839844e+00 1.942288875579833984e+00 2.113638162612915039e+00
-1.255663092917852941e+00 5.111215230156533895e-01 5.111215230156533895e-01 5.111215230156533895e-01 -8.639127731323242188e+00 1.922936439514160156e+00 2.098319292068481445e+00
-1.252831834534723798e+00 4.749626859816014068e-01 4.749626859816014068e-01 4.749626859816014068e-01 -8.635011672973632812e+00 1.903596401214599609e+00 2.083019971847534180e+00
-1.250000576151594434e+00 4.392189374730425810e-01 4.392189374730425810e-01 4.392189374730425810e-01 -8.630874633789062500e+00 1.884280443191528320e+00 2.067743301391601562e+00
-1.247169317768465069e+00 4.038938290996612612e-01 4.038938290996612612e-01 4.038938290996612612e-01 -8.626716613769531250e+00 1.864989280700683594e+00 2.052488327026367188e+00
-1.244338059385335926e+00 3.689907758150697270e-01 3.689907758150697270e-01 3.689907758150697270e-01 -8.622537612915039062e+00 1.845724344253540039e+00 2.037254095077514648e+00
-1.241506801002206339e+00 3.345130561608360420e-01 3.345130561608360420e-01 3.345130561608360420e-01 -8.618339538574218750e+00 1.826478719711303711e+00 2.022039413452148438e+00
-1.238675542619077197e+00 3.004638125420064365e-01 3.004638125420064365e-01 3.004638125420064365e-01 -8.614120483398437500e+00 1.807260513305664062e+00 2.006848096847534180e+00
-1.235844284235947832e+00 2.668460515338694772e-01 2.668460515338694772e-01 2.668460515338694772e-01 -8.609878540039062500e+00 1.788078308105468750e+00 1.991678833961486816e+00
-1.233013025852818467e+00 2.336626442197497211e-01 2.336626442197497211e-01 2.336626442197497211e-01 -8.605617523193359375e+00 1.768914461135864258e+00 1.976529121398925781e+00
-1.230181767469689325e+00 2.009163265596107806e-01 2.009163265596107806e-01 2.009163265596107806e-01 -8.601335525512695312e+00 1.749781370162963867e+00 1.961399912834167480e+00
-1.227350509086559960e+00 1.686096997892069793e-01 1.686096997892069793e-01 1.686096997892069793e-01 -8.597032546997070312e+00 1.730679988861083984e+00 1.946292638778686523e+00
-1.224519250703430595e+00 1.367452308495511193e-01 1.367452308495511193e-01 1.367452308495511193e-01 -8.592706680297851562e+00 1.711617469787597656e+00 1.931208133697509766e+00
-1.221687992320301230e+00 1.053252528464604515e-01 1.053252528464604515e-01 1.053252528464604515e-01 -8.588361740112304688e+00 1.692576885223388672e+00 1.916141867637634277e+00
-1.218856733937171866e+00 7.435196553989451007e-02 7.435196553989451007e-02 7.435196553989451007e-02 -8.583993911743164062e+00 1.673575401306152344e+00 1.901098012924194336e+00
-1.216025475554042723e+00 4.382743586285906684e-02 4.382743586285906684e-02 4.382743586285906684e-02 -8.579605102539062500e+00 1.654611110687255859e+00 1.886076450347900391e+00
-1.213194217170913358e+00 1.375359846957891451e-02 1.375359846957891451e-02 1.375359846957891451e-02 -8.575193405151367188e+00 1.635687828063964844e+00 1.871076703071594238e+00
-1.210362958787783993e+00 -1.586774368732187315e-02 -1.586774368732187315e-02 -1.586774368732187315e-02 -8.570761680603027344e+00 1.616793155670166016e+00 1.856094837188720703e+00
-1.207531700404654629e+00 -4.503491875090131352e-02 -4.503491875090131352e-02 -4.503491875090131352e-02 -8.566307067871093750e+00 1.597942590713500977e+00 1.841136693954467773e+00
-1.204700442021525264e+00 -7.374638532554736448e-02 -7.374638532554736448e-02 -7.374638532554736448e-02 -8.561831474304199219e+00 1.579129934310913086e+00 1.826197385787963867e+00
-1.201869183638396121e+00 -1.020007318144715847e-01 -1.020007318144715847e-01 -1.020007318144715847e-01 -8.557332992553710938e+00 1.560361623764038086e+00 1.811280608177185059e+00
-1.199037925255266757e+00 -1.297966757293340656e-01 -1.297966757293340656e-01 -1.297966757293340656e-01 -8.552812576293945312e+00 1.541635513305664062e+00 1.796385049819946289e+00
-1.196206666872137392e+00 -1.571330629723266537e-01 -1.571330629723266537e-01 -1.571330629723266537e-01 -8.548271179199218750e+00 1.522947311401367188e+00 1.781508445739746094e+00
-1.193375408489008027e+00 -1.840088670909888757e-01 -1.840088670909888757e-01 -1.840088670909888757e-01 -8.543705940246582031e+00 1.504312038421630859e+00 1.766652584075927734e+00
-1.190544150105878662e+00 -2.104231885060938723e-01 -2.104231885060938723e-01 -2.104231885060938723e-01 -8.539117813110351562e+00 1.485720634460449219e+00 1.751822471618652344e+00
-1.187712891722749520e+00 -2.363752537129099329e-01 -2.363752537129099329e-01 -2.363752537129099329e-01 -8.534509658813476562e+00 1.467171669006347656e+00 1.737005233764648438e+00
-1.184881633339620155e+00 -2.618644144561490528e-01 -2.618644144561490528e-01 -2.618644144561490528e-01 -8.529875755310058594e+00 1.448681354522705078e+00 1.722217798233032227e+00
-1.182050374956490790e+00 -2.868901468789537557e-01 -2.868901468789537557e-01 -2.868901468789537557e-01 -8.525221824645996094e+00 1.430227994918823242e+00 1.707443237304687500e+00
-1.179219116573361426e+00 -3.114520506462225558e-01 -3.114520506462225558e-01 -3.114520506462225558e-01 -8.520544052124023438e+00 1.411832332611083984e+00 1.692692756652832031e+00
-1.176387858190232061e+00 -3.355498480426353791e-01 -3.355498480426353791e-01 -3.355498480426353791e-01 -8.515842437744140625e+00 1.393493652343750000e+00 1.677965402603149414e+00
-1.173556599807102918e+00 -3.591833830457082932e-01 -3.591833830457082932e-01 -3.591833830457082932e-01 -8.511119842529296875e+00 1.375194072723388672e+00 1.663253664970397949e+00
-1.170725341423973553e+00 -3.823526203742143581e-01 -3.823526203742143581e-01 -3.823526203742143581e-01 -8.506372451782226562e+00 1.356962442398071289e+00 1.648568868637084961e+00
-1.167894083040844189e+00 -4.050576445123408864e-01 -4.050576445123408864e-01 -4.050576445123408864e-01 -8.501602172851562500e+00 1.338782548904418945e+00 1.633901596069335938e+00
-1.165062824657714824e+00 -4.272986587099122380e-01 -4.272986587099122380e-01 -4.272986587099122380e-01 -8.496809005737304688e+00 1.320656776428222656e+00 1.619255781173706055e+00
-1.162231566274585459e+00 -4.490759839590563463e-01 -4.490759839590563463e-01 -4.490759839590563463e-01 -8.491991996765136719e+00 1.302592277526855469e+00 1.604630947113037109e+00
-1.159400307891456317e+00 -4.703900579476651966e-01 -4.703900579476651966e-01 -4.703900579476651966e-01 -8.487151145935058594e+00 1.284587383270263672e+00 1.590028882026672363e+00
-1.156569049508326952e+00 -4.912414339900214033e-01 -4.912414339900214033e-01 -4.912414339900214033e-01 -8.482286453247070312e+00 1.266642332077026367e+00 1.575445413589477539e+00
-1.153737791125197587e+00 -5.116307799349555374e-01 -5.116307799349555374e-01 -5.116307799349555374e-01 -8.477399826049804688e+00 1.248754978179931641e+00 1.560880780220031738e+00
-1.150906532742068222e+00 -5.315588770519109607e-01 -5.315588770519109607e-01 -5.315588770519109607e-01 -8.472488403320312500e+00 1.230932235717773438e+00 1.546340227127075195e+00
-1.148075274358939080e+00 -5.510266188952988031e-01 -5.510266188952988031e-01 -5.510266188952988031e-01 -8.467552185058593750e+00 1.213177680969238281e+00 1.531819343566894531e+00
-1.145244015975809715e+00 -5.700350101475155640e-01 -5.700350101475155640e-01 -5.700350101475155640e-01 -8.462593078613281250e+00 1.195483207702636719e+00 1.517320394515991211e+00
-1.142412757592680350e+00 -5.885851654410162448e-01 -5.885851654410162448e-01 -5.885851654410162448e-01 -8.457608222961425781e+00 1.177861690521240234e+00 1.502844214439392090e+00
-1.139581499209550985e+00 -6.066783081598269289e-01 -6.066783081598269289e-01 -6.066783081598269289e-01 -8.452600479125976562e+00 1.160302162170410156e+00 1.488388061523437500e+00
-1.136750240826421621e+00 -6.243157692208883836e-01 -6.243157692208883836e-01 -6.243157692208883836e-01 -8.447566986083984375e+00 1.142816781997680664e+00 1.473953008651733398e+00
-1.133918982443292478e+00 -6.414989858356316965e-01 -6.414989858356316965e-01 -6.414989858356316965e-01 -8.442511558532714844e+00 1.125393390655517578e+00 1.459537267684936523e+00
-1.131087724060163113e+00 -6.582295002521797445e-01 -6.582295002521797445e-01 -6.582295002521797445e-01 -8.437430381774902344e+00 1.108042716979980469e+00 1.445144653320312500e+00
-1.128256465677033749e+00 -6.745089584785771697e-01 -6.745089584785771697e-01 -6.745089584785771697e-01 -8.432323455810546875e+00 1.090770721435546875e+00 1.430772781372070312e+00
-1.125425207293904384e+00 -6.903391089874537645e-01 -6.903391089874537645e-01 -6.903391089874537645e-01 -8.427194595336914062e+00 1.073559045791625977e+00 1.416418790817260742e+00
-1.122593948910775019e+00 -7.057218014025269381e-01 -7.057218014025269381e-01 -7.057218014025269381e-01 -8.422037124633789062e+00 1.056439399719238281e+00 1.402095437049865723e+00
-1.119762690527645876e+00 -7.206589851673599334e-01 -7.206589851673599334e-01 -7.206589851673599334e-01 -8.416857719421386719e+00 1.039379835128784180e+00 1.387785673141479492e+00
-1.116931432144516290e+00 -7.351527081967812460e-01 -7.351527081967812460e-01 -7.351527081967812460e-01 -8.411651611328125000e+00 1.022407054901123047e+00 1.373501539230346680e+00
-1.114100173761387147e+00 -7.492051155113873540e-01 -7.492051155113873540e-01 -7.492051155113873540e-01 -8.406420707702636719e+00 1.005508661270141602e+00 1.359238386154174805e+00
-1.111268915378257782e+00 -7.628184478555417591e-01 -7.628184478555417591e-01 -7.628184478555417591e-01 -8.401165008544921875e+00 9.886872768402099609e-01 1.344995021820068359e+00
-1.108437656995128417e+00 -7.759950402992928931e-01 -7.759950402992928931e-01 -7.759950402992928931e-01 -8.395883560180664062e+00 9.719488620758056641e-01 1.330776453018188477e+00
-1.105606398611999275e+00 -7.887373208246388767e-01 -7.887373208246388767e-01 -7.887373208246388767e-01 -8.390577316284179688e+00 9.552893638610839844e-01 1.316578865051269531e+00
-1.102775140228869688e+00 -8.010478088965550247e-01 -8.010478088965550247e-01 -8.010478088965550247e-01 -8.385244369506835938e+00 9.387140274047851562e-01 1.302405357360839844e+00
-1.099943881845740545e+00 -8.129291140192207443e-01 -8.129291140192207443e-01 -8.129291140192207443e-01 -8.379886627197265625e+00 9.222228527069091797e-01 1.288251757621765137e+00
-1.097112623462611181e+00 -8.243839342778676027e-01 -8.243839342778676027e-01 -8.243839342778676027e-01 -8.374503135681152344e+00 9.058139324188232422e-01 1.274120688438415527e+00
-1.094281365079481816e+00 -8.354150548666832155e-01 -8.354150548666832155e-01 -8.354150548666832155e-01 -8.369092941284179688e+00 8.894929885864257812e-01 1.260014057159423828e+00
-1.091450106696352673e+00 -8.460253466032060521e-01 -8.460253466032060521e-01 -8.460253466032060521e-01 -8.363658905029296875e+00 8.732528686523437500e-01 1.245926737785339355e+00
-1.088618848313223308e+00 -8.562177644296410373e-01 -8.562177644296410373e-01 -8.562177644296410373e-01 -8.358197212219238281e+00 8.571074008941650391e-01 1.231866598129272461e+00
-1.085787589930093944e+00 -8.659953459015373722e-01 -8.659953459015373722e-01 -8.659953459015373722e-01 -8.352709770202636719e+00 8.410470485687255859e-01 1.217827558517456055e+00
-1.082956331546964579e+00 -8.753612096642610085e-01 -8.753612096642610085e-01 -8.753612096642610085e-01 -8.347195625305175781e+00 8.250784873962402344e-01 1.203813314437866211e+00
-1.080125073163835214e+00 -8.843185539177043086e-01 -8.843185539177043086e-01 -8.843185539177043086e-01 -8.341654777526855469e+00 8.092049360275268555e-01 1.189821958541870117e+00
-1.077293814780706072e+00 -8.928706548696746514e-01 -8.928706548696746514e-01 -8.928706548696746514e-01 -8.336089134216308594e+00 7.934163808822631836e-01 1.175854921340942383e+00
-1.074462556397576707e+00 -9.010208651783976341e-01 -9.010208651783976341e-01 -9.010208651783976341e-01 -8.330495834350585938e+00 7.777217626571655273e-01 1.161910533905029297e+00
-1.071631298014447342e+00 -9.087726123845875081e-01 -9.087726123845875081e-01 -9.087726123845875081e-01 -8.324876785278320312e+00 7.621204853057861328e-01 1.147991061210632324e+00
-1.068800039631317977e+00 -9.161293973335143948e-01 -9.161293973335143948e-01 -9.161293973335143948e-01 -8.319230079650878906e+00 7.466195821762084961e-01 1.134094476699829102e+00
-1.065968781248188613e+00 -9.230947925875288007e-01 -9.230947925875288007e-01 -9.230947925875288007e-01 -8.313556671142578125e+00 7.312114238739013672e-01 1.120226621627807617e+00
-1.063137522865059470e+00 -9.296724408294736453e-01 -9.296724408294736453e-01 -9.296724408294736453e-01 -8.307856559753417969e+00 7.159038782119750977e-01 1.106379508972167969e+00
-1.060306264481930105e+00 -9.358660532574418767e-01 -9.358660532574418767e-01 -9.358660532574418767e-01 -8.302130699157714844e+00 7.006845474243164062e-01 1.092558026313781738e+00
-1.057475006098800741e+00 -9.416794079713177723e-01 -9.416794079713177723e-01 -9.416794079713177723e-01 -8.296376228332519531e+00 6.855716705322265625e-01 1.078764200210571289e+00
-1.054643747715671376e+00 -9.471163483515540049e-01 -9.471163483515540049e-01 -9.471163483515540049e-01 -8.290595054626464844e+00 6.705596446990966797e-01 1.064994454383850098e+00
-1.051812489332542011e+00 -9.521807814306264550e-01 -9.521807814306264550e-01 -9.521807814306264550e-01 -8.284787178039550781e+00 6.556453704833984375e-01 1.051251411437988281e+00
-1.048981230949412868e+00 -9.568766762576204066e-01 -9.568766762576204066e-01 -9.568766762576204066e-01 -8.278950691223144531e+00 6.408371925354003906e-01 1.037535190582275391e+00
-1.046149972566283504e+00 -9.612080622563911048e-01 -9.612080622563911048e-01 -9.612080622563911048e-01 -8.273088455200195312e+00 6.261261701583862305e-01 1.023844122886657715e+00
-1.043318714183154139e+00 -9.651790275777474282e-01 -9.651790275777474282e-01 -9.651790275777474282e-01 -8.267197608947753906e+00 6.115243434906005859e-01 1.010183215141296387e+00
-1.040487455800024774e+00 -9.687937174461077605e-01 -9.687937174461077605e-01 -9.687937174461077605e-01 -8.261279106140136719e+00 5.970249176025390625e-01 9.965476393699645996e-01
-1.037656197416895409e+00 -9.720563325010713740e-01 -9.720563325010713740e-01 -9.720563325010713740e-01 -8.255332946777343750e+00 5.826337337493896484e-01 9.829403758049011230e-01
-1.034824939033766267e+00 -9.749711271343587393e-01 -9.749711271343587393e-01 -9.749711271343587393e-01 -8.249360084533691406e+00 5.683420896530151367e-01 9.693616628646850586e-01
-1.031993680650636902e+00 -9.775424078225604108e-01 -9.775424078225604108e-01 -9.775424078225604108e-01 -8.243357658386230469e+00 5.541665554046630859e-01 9.558105468750000000e-01
-1.029162422267507537e+00 -9.797745314561459029e-01 -9.797745314561459029e-01 -9.797745314561459029e-01 -8.237328529357910156e+00 5.400941371917724609e-01 9.422890543937683105e-01
-1.026331163884378173e+00 -9.816719036651762043e-01 -9.816719036651762043e-01 -9.816719036651762043e-01 -8.231270790100097656e+00 5.261330604553222656e-01 9.287980794906616211e-01
-1.023499905501248808e+00 -9.832389771421633506e-01 -9.832389771421633506e-01 -9.832389771421633506e-01 -8.225185394287109375e+00 5.122784376144409180e-01 9.153344631195068359e-01
-1.020668647118119665e+00 -9.844802499625243675e-01 -9.844802499625243675e-01 -9.844802499625243675e-01 -8.219071388244628906e+00 4.985404014587402344e-01 9.019033908843994141e-01
-1.017837388734990300e+00 -9.854002639030704502e-01 -9.854002639030704502e-01 -9.854002639030704502e-01 -8.212928771972656250e+00 4.849158525466918945e-01 8.885041475296020508e-01
-1.015006130351860936e+00 -9.860036027589734742e-01 -9.860036027589734742e-01 -9.860036027589734742e-01 -8.206758499145507812e+00 4.714000225067138672e-01 8.751343488693237305e-01
-1.012174871968731571e+00 -9.862948906596533671e-01 -9.862948906596533671e-01 -9.862948906596533671e-01 -8.200559616088867188e+00 4.579956531524658203e-01 8.617957830429077148e-01
-1.009343613585602428e+00 -9.862787903840228854e-01 -9.862787903840228854e-01 -9.862787903840228854e-01 -8.194332122802734375e+00 4.447085857391357422e-01 8.484916090965270996e-01
-1.006512355202473064e+00 -9.859600016755318830e-01 -9.859600016755318830e-01 -9.859600016755318830e-01 -8.188076972961425781e+00 4.315304756164550781e-01 8.352175951004028320e-01
-1.003681096819343699e+00 -9.853432595574443953e-01 -9.853432595574443953e-01 -9.853432595574443953e-01 -8.181792259216308594e+00 4.184732437133789062e-01 8.219774961471557617e-01
-1.000849838436214334e+00 -9.844333326487897384e-01 -9.844333326487897384e-01 -9.844333326487897384e-01 -8.175477981567382812e+00 4.055359363555908203e-01 8.087753057479858398e-01
-9.980185800530849694e-01 -9.832350214814153944e-01 -9.832350214814153944e-01 -9.832350214814153944e-01 -8.169136047363281250e+00 3.927096128463745117e-01 7.956035733222961426e-01
-9.951873216699557156e-01 -9.817531568185792201e-01 -9.817531568185792201e-01 -9.817531568185792201e-01 -8.162764549255371094e+00 3.800072669982910156e-01 7.824686765670776367e-01
-9.923560632868264619e-01 -9.799925979755098604e-01 -9.799925979755098604e-01 -9.799925979755098604e-01 -8.156365394592285156e+00 3.674154281616210938e-01 7.693676352500915527e-01
-9.895248049036970972e-01 -9.779582311423641316e-01 -9.779582311423641316e-01 -9.779582311423641316e-01 -8.149934768676757812e+00 3.549549579620361328e-01 7.563059329986572266e-01
-9.866935465205676214e-01 -9.756549677100070372e-01 -9.756549677100070372e-01 -9.756549677100070372e-01 -8.143476486206054688e+00 3.426083326339721680e-01 7.432825565338134766e-01
-9.838622881374383677e-01 -9.730877425990429597e-01 -9.730877425990429597e-01 -9.730877425990429597e-01 -8.136988639831542969e+00 3.303859233856201172e-01 7.302952408790588379e-01
-9.810310297543091140e-01 -9.702615125925165840e-01 -9.702615125925165840e-01 -9.702615125925165840e-01 -8.130472183227539062e+00 3.182796239852905273e-01 7.173432111740112305e-01
-9.781997713711798603e-01 -9.671812546727058812e-01 -9.671812546727058812e-01 -9.671812546727058812e-01 -8.123926162719726562e+00 3.062996864318847656e-01 7.044359445571899414e-01
-9.753685129880504956e-01 -9.638519643624264832e-01 -9.638519643624264832e-01 -9.638519643624264832e-01 -8.117349624633789062e+00 2.944445610046386719e-01 6.915669441223144531e-01
-9.725372546049210198e-01 -9.602786540712591190e-01 -9.602786540712591190e-01 -9.602786540712591190e-01 -8.110745429992675781e+00 2.827085256576538086e-01 6.787351369857788086e-01
-9.697059962217917661e-01 -9.564663514471178907e-01 -9.564663514471178907e-01 -9.564663514471178907e-01 -8.104109764099121094e+00 2.711015939712524414e-01 6.659502387046813965e-01
-9.668747378386625124e-01 -9.524200977335671725e-01 -9.524200977335671725e-01 -9.524200977335671725e-01 -8.097444534301757812e+00 2.596216201782226562e-01 6.532067656517028809e-01
