# x, y_true, y_pred
-1.159369286662857546e+00 1.896742499999999887e-01 1.896742499999999887e-01 1.896742499999999887e-01 5.062465071678161621e-01 7.002291083335876465e-01 3.785797059535980225e-01
-1.156441586444011849e+00 1.930657199999999962e-01 1.930657199999999962e-01 1.930657199999999962e-01 5.096458196640014648e-01 7.026843428611755371e-01 3.825342357158660889e-01
-1.153513886225166374e+00 1.964793599999999918e-01 1.964793599999999918e-01 1.964793599999999918e-01 5.130440592765808105e-01 7.051348090171813965e-01 3.864810764789581299e-01
-1.150586186006320677e+00 1.999148799999999893e-01 1.999148799999999893e-01 1.999148799999999893e-01 5.164412260055541992e-01 7.075800299644470215e-01 3.904209733009338379e-01
-1.147658485787475202e+00 2.033719999999999972e-01 2.033719999999999972e-01 2.033719999999999972e-01 5.198370218276977539e-01 7.100195288658142090e-01 3.943524360656738281e-01
-1.144730785568629505e+00 2.068504399999999965e-01 2.068504399999999965e-01 2.068504399999999965e-01 5.232315063476562500e-01 7.124523520469665527e-01 3.982754349708557129e-01
-1.141803085349784030e+00 2.103499199999999958e-01 2.103499199999999958e-01 2.103499199999999958e-01 5.266251564025878906e-01 7.148804068565368652e-01 4.021916985511779785e-01
-1.138875385130938334e+00 2.138701299999999916e-01 2.138701299999999916e-01 2.138701299999999916e-01 5.300168395042419434e-01 7.173008322715759277e-01 4.060976803302764893e-01
-1.135947684912092637e+00 2.174107999999999874e-01 2.174107999999999874e-01 2.174107999999999874e-01 5.334073305130004883e-01 7.197160124778747559e-01 4.099949896335601807e-01
-1.133019984693247162e+00 2.209716300000000022e-01 2.209716300000000022e-01 2.209716300000000022e-01 5.367963314056396484e-01 7.221235632896423340e-01 4.138844907283782959e-01
-1.130092284474401465e+00 2.245523299999999944e-01 2.245523299999999944e-01 2.245523299999999944e-01 5.401841402053833008e-01 7.245249152183532715e-01 4.177653789520263672e-01
-1.127164584255555990e+00 2.281525899999999885e-01 2.281525899999999885e-01 2.281525899999999885e-01 5.435703992843627930e-01 7.269195914268493652e-01 4.216367006301879883e-01
-1.124236884036710293e+00 2.317721299999999929e-01 2.317721299999999929e-01 2.317721299999999929e-01 5.469546318054199219e-01 7.293052077293395996e-01 4.254978597164154053e-01
-1.121309183817864819e+00 2.354106400000000043e-01 2.354106400000000043e-01 2.354106400000000043e-01 5.503379106521606445e-01 7.316860556602478027e-01 4.293508231639862061e-01
-1.118381483599019122e+00 2.390678099999999917e-01 2.390678099999999917e-01 2.390678099999999917e-01 5.537195205688476562e-01 7.340592741966247559e-01 4.331946372985839844e-01
-1.115453783380173425e+00 2.427433599999999914e-01 2.427433599999999914e-01 2.427433599999999914e-01 5.570991635322570801e-01 7.364239096641540527e-01 4.370279908180236816e-01
-1.112526083161327950e+00 2.464369600000000105e-01 2.464369600000000105e-01 2.464369600000000105e-01 5.604773759841918945e-01 7.387804388999938965e-01 4.408514797687530518e-01
-1.109598382942482253e+00 2.501483099999999848e-01 2.501483099999999848e-01 2.501483099999999848e-01 5.638538599014282227e-01 7.411302924156188965e-01 4.446652531623840332e-01
-1.106670682723636778e+00 2.538771100000000169e-01 2.538771100000000169e-01 2.538771100000000169e-01 5.672285556793212891e-01 7.434715628623962402e-01 4.484692811965942383e-01
-1.103742982504791081e+00 2.576230400000000254e-01 2.576230400000000254e-01 2.576230400000000254e-01 5.706014633178710938e-01 7.458042502403259277e-01 4.522623121738433838e-01
-1.100815282285945607e+00 2.613857900000000067e-01 2.613857900000000067e-01 2.613857900000000067e-01 5.739729404449462891e-01 7.481302618980407715e-01 4.560462236404418945e-01
-1.097887582067099910e+00 2.651650400000000185e-01 2.651650400000000185e-01 2.651650400000000185e-01 5.773421525955200195e-01 7.504462599754333496e-01 4.598188996315002441e-01
-1.094959881848254213e+00 2.689604899999999965e-01 2.689604899999999965e-01 2.689604899999999965e-01 5.807096958160400391e-01 7.527536749839782715e-01 4.635806977748870850e-01
-1.092032181629408738e+00 2.727718000000000087e-01 2.727718000000000087e-01 2.727718000000000087e-01 5.840752124786376953e-01 7.550529837608337402e-01 4.673311710357666016e-01
-1.089104481410563041e+00 2.765986699999999909e-01 2.765986699999999909e-01 2.765986699999999909e-01 5.874387621879577637e-01 7.573422789573669434e-01 4.710712730884552002e-01
-1.086176781191717566e+00 2.804407600000000111e-01 2.804407600000000111e-01 2.804407600000000111e-01 5.908006429672241211e-01 7.596234679222106934e-01 4.748009443283081055e-01
-1.083249080972871869e+00 2.842977600000000105e-01 2.842977600000000105e-01 2.842977600000000105e-01 5.941603183746337891e-01 7.618951201438903809e-01 4.785182774066925049e-01
-1.080321380754026395e+00 2.881693499999999908e-01 2.881693499999999908e-01 2.881693499999999908e-01 5.975179672241210938e-01 7.641572356224060059e-01 4.822250604629516602e-01
-1.077393680535180698e+00 2.920551900000000201e-01 2.920551900000000201e-01 2.920551900000000201e-01 6.008735895156860352e-01 7.664093375205993652e-01 4.859195649623870850e-01
-1.074465980316335001e+00 2.959549699999999839e-01 2.959549699999999839e-01 2.959549699999999839e-01 6.042269468307495117e-01 7.686519026756286621e-01 4.896022081375122070e-01
-1.071538280097489526e+00 2.998683400000000110e-01 2.998683400000000110e-01 2.998683400000000110e-01 6.075782179832458496e-01 7.708844542503356934e-01 4.932728111743927002e-01
-1.068610579878643829e+00 3.037949799999999922e-01 3.037949799999999922e-01 3.037949799999999922e-01 6.109274625778198242e-01 7.731069922447204590e-01 4.969326853752136230e-01
-1.065682879659798354e+00 3.077345599999999903e-01 3.077345599999999903e-01 3.077345599999999903e-01 6.142745018005371094e-01 7.753199934959411621e-01 5.005794763565063477e-01
-1.062755179440952658e+00 3.116867500000000124e-01 3.116867500000000124e-01 3.116867500000000124e-01 6.176189780235290527e-01 7.775210738182067871e-01 5.042127370834350586e-01
-1.059827479222107183e+00 3.156512000000000207e-01 3.156512000000000207e-01 3.156512000000000207e-01 6.209613084793090820e-01 7.797116637229919434e-01 5.078346729278564453e-01
-1.056899779003261486e+00 3.196275800000000222e-01 3.196275800000000222e-01 3.196275800000000222e-01 6.243017911911010742e-01 7.818941473960876465e-01 5.114449262619018555e-01
-1.053972078784415789e+00 3.236155600000000243e-01 3.236155600000000243e-01 3.236155600000000243e-01 6.276392936706542969e-01 7.840628027915954590e-01 5.150406360626220703e-01
-1.051044378565570314e+00 3.276147899999999891e-01 3.276147899999999891e-01 3.276147899999999891e-01 6.309748888015747070e-01 7.862219214439392090e-01 5.186252593994140625e-01
-1.048116678346724617e+00 3.316249399999999792e-01 3.316249399999999792e-01 3.316249399999999792e-01 6.343077421188354492e-01 7.883695960044860840e-01 5.221949219703674316e-01
-1.045188978127879142e+00 3.356456600000000123e-01 3.356456600000000123e-01 3.356456600000000123e-01 6.376380920410156250e-01 7.905048727989196777e-01 5.257516503334045410e-01
-1.042261277909033446e+00 3.396765999999999952e-01 3.396765999999999952e-01 3.396765999999999952e-01 6.409661173820495605e-01 7.926287055015563965e-01 5.292947292327880859e-01
-1.039333577690187749e+00 3.437174299999999905e-01 3.437174299999999905e-01 3.437174299999999905e-01 6.442916393280029297e-01 7.947420477867126465e-01 5.328246951103210449e-01
-1.036405877471342274e+00 3.477677900000000211e-01 3.477677900000000211e-01 3.477677900000000211e-01 6.476144194602966309e-01 7.968420386314392090e-01 5.363407731056213379e-01
-1.033478177252496577e+00 3.518273499999999832e-01 3.518273499999999832e-01 3.518273499999999832e-01 6.509350538253784180e-01 7.989324927330017090e-01 5.398443341255187988e-01
-1.030550477033651102e+00 3.558957400000000160e-01 3.558957400000000160e-01 3.558957400000000160e-01 6.542524099349975586e-01 8.010076880455017090e-01 5.433309078216552734e-01
-1.027622776814805405e+00 3.599726200000000209e-01 3.599726200000000209e-01 3.599726200000000209e-01 6.575675010681152344e-01 8.030723929405212402e-01 5.468052029609680176e-01
-1.024695076595959931e+00 3.640576500000000104e-01 3.640576500000000104e-01 3.640576500000000104e-01 6.608799695968627930e-01 8.051242232322692871e-01 5.502647757530212402e-01
-1.021767376377114234e+00 3.681504600000000127e-01 3.681504600000000127e-01 3.681504600000000127e-01 6.641896963119506836e-01 8.071636557579040527e-01 5.537101030349731445e-01
-1.018839676158268537e+00 3.722506999999999899e-01 3.722506999999999899e-01 3.722506999999999899e-01 6.674962043762207031e-01 8.091887831687927246e-01 5.571396350860595703e-01
-1.015911975939423062e+00 3.763580200000000153e-01 3.763580200000000153e-01 3.763580200000000153e-01 6.708002686500549316e-01 8.112015128135681152e-01 5.605548024177551270e-01
-1.012984275720577365e+00 3.804720600000000008e-01 3.804720600000000008e-01 3.804720600000000008e-01 6.741014719009399414e-01 8.132013678550720215e-01 5.639556646347045898e-01
-1.010056575501731890e+00 3.845924700000000196e-01 3.845924700000000196e-01 3.845924700000000196e-01 6.773999929428100586e-01 8.151888251304626465e-01 5.673413276672363281e-01
-1.007128875282886193e+00 3.887188799999999889e-01 3.887188799999999889e-01 3.887188799999999889e-01 6.806956529617309570e-01 8.171629309654235840e-01 5.707116723060607910e-01
-1.004201175064040719e+00 3.928509399999999818e-01 3.928509399999999818e-01 3.928509399999999818e-01 6.839881539344787598e-01 8.191227316856384277e-01 5.740662813186645508e-01
-1.001273474845195022e+00 3.969882900000000214e-01 3.969882900000000214e-01 3.969882900000000214e-01 6.872774958610534668e-01 8.210682272911071777e-01 5.774041414260864258e-01
-9.983457746263494359e-01 4.011305700000000196e-01 4.011305700000000196e-01 4.011305700000000196e-01 6.905640959739685059e-01 8.230003714561462402e-01 5.807278156280517578e-01
-9.954180744075038501e-01 4.052774000000000099e-01 4.052774000000000099e-01 4.052774000000000099e-01 6.938475370407104492e-01 8.249177336692810059e-01 5.840346217155456543e-01
-9.924903741886582642e-01 4.094284400000000046e-01 4.094284400000000046e-01 4.094284400000000046e-01 6.971281766891479492e-01 8.268226981163024902e-01 5.873256921768188477e-01
-9.895626739698125673e-01 4.135833199999999765e-01 4.135833199999999765e-01 4.135833199999999765e-01 7.004051804542541504e-01 8.287104964256286621e-01 5.905998945236206055e-01
-9.866349737509669815e-01 4.177416600000000146e-01 4.177416600000000146e-01 4.177416600000000146e-01 7.036794424057006836e-01 8.305849432945251465e-01 5.938580632209777832e-01
