# x, y_true, y_pred
-1.545753126237409791e+00 8.099538099999999963e-01 8.099538099999999963e-01 8.099538099999999963e-01 -7.585083693265914917e-02 -1.841927766799926758e-01 8.443747162818908691e-01
-1.542450234942030596e+00 8.293818800000000158e-01 8.293818800000000158e-01 8.293818800000000158e-01 -9.856504946947097778e-02 -1.646685600280761719e-01 8.615384101867675781e-01
-1.539147343646651622e+00 8.479826499999999490e-01 8.479826499999999490e-01 8.479826499999999490e-01 -1.202970370650291443e-01 -1.459655910730361938e-01 8.778880834579467773e-01
-1.535844452351272427e+00 8.657093099999999541e-01 8.657093099999999541e-01 8.657093099999999541e-01 -1.410015523433685303e-01 -1.281216740608215332e-01 8.933860063552856445e-01
-1.532541561055893453e+00 8.825172599999999701e-01 8.825172599999999701e-01 8.825172599999999701e-01 -1.606311500072479248e-01 -1.111764758825302124e-01 9.079928398132324219e-01
-1.529238669760514480e+00 8.983641999999999461e-01 8.983641999999999461e-01 8.983641999999999461e-01 -1.791435778141021729e-01 -9.516537189483642578e-02 9.216738939285278320e-01
-1.525935778465135284e+00 9.132103000000000304e-01 9.132103000000000304e-01 9.132103000000000304e-01 -1.964993178844451904e-01 -8.012135326862335205e-02 9.343960285186767578e-01
-1.522632887169756311e+00 9.270182399999999934e-01 9.270182399999999934e-01 9.270182399999999934e-01 -2.126568257808685303e-01 -6.607916951179504395e-02 9.461249709129333496e-01
-1.519329995874377115e+00 9.397533399999999926e-01 9.397533399999999926e-01 9.397533399999999926e-01 -2.275801897048950195e-01 -5.306886136531829834e-02 9.568309783935546875e-01
-1.516027104578998141e+00 9.513836300000000357e-01 9.513836300000000357e-01 9.513836300000000357e-01 -2.412310242652893066e-01 -4.112249612808227539e-02 9.664821624755859375e-01
-1.512724213283618946e+00 9.618799199999999994e-01 9.618799199999999994e-01 9.618799199999999994e-01 -2.535800337791442871e-01 -3.026458621025085449e-02 9.750543236732482910e-01
-1.509421321988239972e+00 9.712159299999999496e-01 9.712159299999999496e-01 9.712159299999999496e-01 -2.645962834358215332e-01 -2.052101492881774902e-02 9.825218319892883301e-01
-1.506118430692860777e+00 9.793682700000000407e-01 9.793682700000000407e-01 9.793682700000000407e-01 -2.742469906806945801e-01 -1.191914081573486328e-02 9.888573288917541504e-01
-1.502815539397481803e+00 9.863165799999999983e-01 9.863165799999999983e-01 9.863165799999999983e-01 -2.825147509574890137e-01 -4.473522305488586426e-03 9.940466284751892090e-01
-1.499512648102102608e+00 9.920435300000000067e-01 9.920435300000000067e-01 9.920435300000000067e-01 -2.893729209899902344e-01 1.793503644876182079e-03 9.980675578117370605e-01
-1.496209756806723634e+00 9.965348699999999615e-01 9.965348699999999615e-01 9.965348699999999615e-01 -2.948082089424133301e-01 6.870880722999572754e-03 1.000908970832824707e+00
-1.492906865511344439e+00 9.997795099999999824e-01 9.997795099999999824e-01 9.997795099999999824e-01 -2.987995743751525879e-01 1.074099540710449219e-02 1.002553582191467285e+00
-1.489603974215965465e+00 1.001769480000000101e+00 1.001769480000000101e+00 1.001769480000000101e+00 -3.013403415679931641e-01 1.339827477931976318e-02 1.002995848655700684e+00
-1.486301082920586270e+00 1.002499999999999947e+00 1.002499999999999947e+00 1.002499999999999947e+00 -3.024187386035919189e-01 1.483286917209625244e-02 1.002225875854492188e+00
-1.482998191625207296e+00 1.001969480000000079e+00 1.001969480000000079e+00 1.001969480000000079e+00 -3.020358681678771973e-01 1.504571735858917236e-02 1.000244855880737305e+00
-1.479695300329828100e+00 1.000179509999999938e+00 1.000179509999999938e+00 1.000179509999999938e+00 -3.001864850521087646e-01 1.403239369392395020e-02 9.970480799674987793e-01
-1.476392409034449127e+00 9.971348700000000065e-01 9.971348700000000065e-01 9.971348700000000065e-01 -2.968722581863403320e-01 1.179434359073638916e-02 9.926371574401855469e-01
-1.473089517739069931e+00 9.928435300000000296e-01 9.928435300000000296e-01 9.928435300000000296e-01 -2.921060919761657715e-01 8.342295885086059570e-03 9.870228171348571777e-01
-1.469786626443690958e+00 9.873165799999999992e-01 9.873165799999999992e-01 9.873165799999999992e-01 -2.858967483043670654e-01 3.683656454086303711e-03 9.802122116088867188e-01
-1.466483735148311762e+00 9.805682700000000196e-01 9.805682700000000196e-01 9.805682700000000196e-01 -2.782607078552246094e-01 -2.167850732803344727e-03 9.722189903259277344e-01
-1.463180843852932789e+00 9.726159300000000174e-01 9.726159300000000174e-01 9.726159300000000174e-01 -2.692146599292755127e-01 -9.198278188705444336e-03 9.630571007728576660e-01
-1.459877952557553593e+00 9.634799200000000452e-01 9.634799200000000452e-01 9.634799200000000452e-01 -2.587879002094268799e-01 -1.738309860229492188e-02 9.527507424354553223e-01
-1.456575061262174620e+00 9.531836299999999484e-01 9.531836299999999484e-01 9.531836299999999484e-01 -2.470014095306396484e-01 -2.670477330684661865e-02 9.413172602653503418e-01
-1.453272169966795424e+00 9.417533399999999943e-01 9.417533399999999943e-01 9.417533399999999943e-01 -2.338912189006805420e-01 -3.713321685791015625e-02 9.287866950035095215e-01
-1.449969278671416451e+00 9.292182399999999731e-01 9.292182399999999731e-01 9.292182399999999731e-01 -2.194894552230834961e-01 -4.864151775836944580e-02 9.151854515075683594e-01
-1.446666387376037255e+00 9.156102999999999881e-01 9.156102999999999881e-01 9.156102999999999881e-01 -2.038388252258300781e-01 -6.119397282600402832e-02 9.005490541458129883e-01
-1.443363496080658281e+00 9.009641999999999928e-01 9.009641999999999928e-01 9.009641999999999928e-01 -1.869846880435943604e-01 -7.475271821022033691e-02 8.849151730537414551e-01
-1.440060604785279086e+00 8.853172599999999948e-01 8.853172599999999948e-01 8.853172599999999948e-01 -1.689728796482086182e-01 -8.927935361862182617e-02 8.683216571807861328e-01
-1.436757713489900112e+00 8.687093099999999568e-01 8.687093099999999568e-01 8.687093099999999568e-01 -1.498495340347290039e-01 -1.047353595495223999e-01 8.508067727088928223e-01
-1.433454822194520917e+00 8.511826500000000406e-01 8.511826500000000406e-01 8.511826500000000406e-01 -1.296760737895965576e-01 -1.210693642497062683e-01 8.324215412139892578e-01
-1.430151930899141943e+00 8.327818799999999744e-01 8.327818799999999744e-01 8.327818799999999744e-01 -1.085046008229255676e-01 -1.382377892732620239e-01 8.132089376449584961e-01
-1.426849039603762748e+00 8.135538100000000439e-01 8.135538100000000439e-01 8.135538100000000439e-01 -8.640018850564956665e-02 -1.561862528324127197e-01 7.932231426239013672e-01
-1.423546148308383774e+00 7.935473499999999847e-01 7.935473499999999847e-01 7.935473499999999847e-01 -6.342372298240661621e-02 -1.748638451099395752e-01 7.725145220756530762e-01
-1.420243257013004579e+00 7.728133999999999837e-01 7.728133999999999837e-01 7.728133999999999837e-01 -3.964444249868392944e-02 -1.942126452922821045e-01 7.511404156684875488e-01
-1.416940365717625605e+00 7.514046699999999968e-01 7.514046699999999968e-01 7.514046699999999968e-01 -1.513085514307022095e-02 -2.141753882169723511e-01 7.291576862335205078e-01
-1.413637474422246409e+00 7.293756099999999520e-01 7.293756099999999520e-01 7.293756099999999520e-01 1.004637032747268677e-02 -2.346930205821990967e-01 7.066248655319213867e-01
-1.410334583126867436e+00 7.067822200000000166e-01 7.067822200000000166e-01 7.067822200000000166e-01 3.581448644399642944e-02 -2.557047009468078613e-01 6.836022138595581055e-01
-1.407031691831488240e+00 6.836819400000000435e-01 6.836819400000000435e-01 6.836819400000000435e-01 6.209497153759002686e-02 -2.771447598934173584e-01 6.601548790931701660e-01
-1.403728800536109267e+00 6.601335000000000397e-01 6.601335000000000397e-01 6.601335000000000397e-01 8.881537616252899170e-02 -2.989526391029357910e-01 6.363429427146911621e-01
-1.400425909240730071e+00 6.361967499999999776e-01 6.361967499999999776e-01 6.361967499999999776e-01 1.158963590860366821e-01 -3.210619986057281494e-01 6.122320890426635742e-01
-1.397123017945351098e+00 6.119325500000000195e-01 6.119325500000000195e-01 6.119325500000000195e-01 1.432618498802185059e-01 -3.434092104434967041e-01 5.878854393959045410e-01
-1.393820126649971902e+00 5.874025800000000075e-01 5.874025800000000075e-01 5.874025800000000075e-01 1.708266139030456543e-01 -3.659230768680572510e-01 5.633736252784729004e-01
-1.390517235354592929e+00 5.626691900000000413e-01 5.626691900000000413e-01 5.626691900000000413e-01 1.985146999359130859e-01 -3.885399997234344482e-01 5.387595295906066895e-01
-1.387214344059213733e+00 5.377952599999999972e-01 5.377952599999999972e-01 5.377952599999999972e-01 2.262492477893829346e-01 -4.111957848072052002e-01 5.141069889068603516e-01
-1.383911452763834760e+00 5.128440199999999560e-01 5.128440199999999560e-01 5.128440199999999560e-01 2.539460957050323486e-01 -4.338200390338897705e-01 4.894857704639434814e-01
-1.380608561468455564e+00 4.878789099999999990e-01 4.878789099999999990e-01 4.878789099999999990e-01 2.815330624580383301e-01 -4.563524425029754639e-01 4.649555087089538574e-01
-1.377305670173076591e+00 4.629634000000000249e-01 4.629634000000000249e-01 4.629634000000000249e-01 3.089251816272735596e-01 -4.787219464778900146e-01 4.405867457389831543e-01
-1.374002778877697395e+00 4.381608499999999906e-01 4.381608499999999906e-01 4.381608499999999906e-01 3.360504508018493652e-01 -5.008682608604431152e-01 4.164393246173858643e-01
-1.370699887582318421e+00 4.135343400000000003e-01 4.135343400000000003e-01 4.135343400000000003e-01 3.628355264663696289e-01 -5.227302312850952148e-01 3.925737440586090088e-01
-1.367396996286939448e+00 3.891465000000000063e-01 3.891465000000000063e-01 3.891465000000000063e-01 3.892025947570800781e-01 -5.442426800727844238e-01 3.690545856952667236e-01
-1.364094104991560474e+00 3.650593699999999941e-01 3.650593699999999941e-01 3.650593699999999941e-01 4.150828421115875244e-01 -5.653480887413024902e-01 3.459390699863433838e-01
-1.360791213696181279e+00 3.413342300000000162e-01 3.413342300000000162e-01 3.413342300000000162e-01 4.404060840606689453e-01 -5.859878063201904297e-01 3.232851922512054443e-01
-1.357488322400802305e+00 3.180314499999999933e-01 3.180314499999999933e-01 3.180314499999999933e-01 4.651040732860565186e-01 -6.061047315597534180e-01 3.011496365070343018e-01
-1.354185431105423110e+00 2.952103500000000103e-01 2.952103500000000103e-01 2.952103500000000103e-01 4.891089797019958496e-01 -6.256421804428100586e-01 2.795885503292083740e-01
-1.350882539810044136e+00 2.729290300000000169e-01 2.729290300000000169e-01 2.729290300000000169e-01 5.123633146286010742e-01 -6.445521116256713867e-01 2.586495578289031982e-01
-1.347579648514664941e+00 2.512442300000000128e-01 2.512442300000000128e-01 2.512442300000000128e-01 5.348042249679565430e-01 -6.627818942070007324e-01 2.383847385644912720e-01
-1.344276757219285967e+00 2.302111900000000100e-01 2.302111900000000100e-01 2.302111900000000100e-01 5.563747286796569824e-01 -6.802839636802673340e-01 2.188415080308914185e-01
-1.340973865923906772e+00 2.098835099999999954e-01 2.098835099999999954e-01 2.098835099999999954e-01 5.770205855369567871e-01 -6.970129609107971191e-01 2.000646144151687622e-01
-1.337670974628527798e+00 1.903130100000000047e-01 1.903130100000000047e-01 1.903130100000000047e-01 5.966891646385192871e-01 -7.129247784614562988e-01 1.820978671312332153e-01
-1.334368083333148602e+00 1.715495999999999965e-01 1.715495999999999965e-01 1.715495999999999965e-01 6.153324246406555176e-01 -7.279794216156005859e-01 1.649809628725051880e-01
-1.331065192037769629e+00 1.536411599999999988e-01 1.536411599999999988e-01 1.536411599999999988e-01 6.329029202461242676e-01 -7.421370744705200195e-01 1.487532407045364380e-01
-1.327762300742390433e+00 1.366334300000000002e-01 1.366334300000000002e-01 1.366334300000000002e-01 6.493598222732543945e-01 -7.553636431694030762e-01 1.334485560655593872e-01
-1.324459409447011460e+00 1.205698500000000062e-01 1.205698500000000062e-01 1.205698500000000062e-01 6.646617650985717773e-01 -7.676246166229248047e-01 1.191011890769004822e-01
-1.321156518151632264e+00 1.054915000000000019e-01 1.054915000000000019e-01 1.054915000000000019e-01 6.787708401679992676e-01 -7.788882255554199219e-01 1.057425960898399353e-01
-1.317853626856253291e+00 9.143698000000000103e-02 9.143698000000000103e-02 9.143698000000000103e-02 6.916552186012268066e-01 -7.891278266906738281e-01 9.339912980794906616e-02
-1.314550735560874095e+00 7.844228999999999785e-02 7.844228999999999785e-02 7.844228999999999785e-02 7.032829523086547852e-01 -7.983167767524719238e-01 8.209737390279769897e-02
-1.311247844265495122e+00 6.654077999999999382e-02 6.654077999999999382e-02 6.654077999999999382e-02 7.136251926422119141e-01 -8.064309954643249512e-01 7.186099141836166382e-02
-1.307944952970115926e+00 5.576301000000000174e-02 5.576301000000000174e-02 5.576301000000000174e-02 7.226576209068298340e-01 -8.134499788284301758e-01 6.271030753850936890e-02
-1.304642061674736953e+00 4.613675999999999888e-02 4.613675999999999888e-02 4.613675999999999888e-02 7.303574085235595703e-01 -8.193547129631042480e-01 5.466445162892341614e-02
-1.301339170379357757e+00 3.768685000000000090e-02 3.768685000000000090e-02 3.768685000000000090e-02 7.367055416107177734e-01 -8.241294622421264648e-01 4.773868992924690247e-02
-1.298036279083978783e+00 3.043515999999999930e-02 3.043515999999999930e-02 3.043515999999999930e-02 7.416858077049255371e-01 -8.277605175971984863e-01 4.194684699177742004e-02
-1.294733387788599588e+00 2.440056000000000169e-02 2.440056000000000169e-02 2.440056000000000169e-02 7.452834844589233398e-01 -8.302355408668518066e-01 3.730102255940437317e-02
-1.291430496493220614e+00 1.959883000000000111e-02 1.959883000000000111e-02 1.959883000000000111e-02 7.474904060363769531e-01 -8.315477967262268066e-01 3.380795195698738098e-02
-1.288127605197841419e+00 1.604264999999999858e-02 1.604264999999999858e-02 1.604264999999999858e-02 7.482935786247253418e-01 -8.316864371299743652e-01 3.147842362523078918e-02
-1.284824713902462445e+00 1.374154999999999995e-02 1.374154999999999995e-02 1.374154999999999995e-02 7.476947307586669922e-01 -8.306527137756347656e-01 3.031112626194953918e-02
-1.281521822607083250e+00 1.270191000000000028e-02 1.270191000000000028e-02 1.270191000000000028e-02 7.456852197647094727e-01 -8.284396529197692871e-01 3.031291440129280090e-02
-1.278218931311704276e+00 1.292690999999999979e-02 1.292690999999999979e-02 1.292690999999999979e-02 7.422701120376586914e-01 -8.250513076782226562e-01 3.147991374135017395e-02
-1.274916040016325081e+00 1.441655000000000020e-02 1.441655000000000020e-02 1.441655000000000020e-02 7.374510169029235840e-01 -8.204891085624694824e-01 3.381063416600227356e-02
-1.271613148720946107e+00 1.716764999999999958e-02 1.716764999999999958e-02 1.716764999999999958e-02 7.312337756156921387e-01 -8.147580027580261230e-01 3.730018809437751770e-02
-1.268310257425566911e+00 2.117383000000000112e-02 2.117383000000000112e-02 2.117383000000000112e-02 7.236261367797851562e-01 -8.078643083572387695e-01 4.194237664341926575e-02
-1.265007366130187938e+00 2.642556000000000072e-02 2.642556000000000072e-02 2.642556000000000072e-02 7.146428823471069336e-01 -7.998204827308654785e-01 4.772468283772468567e-02
-1.261704474834808742e+00 3.291016000000000080e-02 3.291016000000000080e-02 3.291016000000000080e-02 7.042974829673767090e-01 -7.906377911567687988e-01 5.463602021336555481e-02
-1.258401583539429769e+00 4.061184999999999795e-02 4.061184999999999795e-02 4.061184999999999795e-02 6.926083564758300781e-01 -7.803316712379455566e-01 6.266119331121444702e-02
-1.255098692244050573e+00 4.951176000000000188e-02 4.951176000000000188e-02 4.951176000000000188e-02 6.795951724052429199e-01 -7.689183950424194336e-01 7.178392261266708374e-02
-1.251795800948671600e+00 5.958800999999999681e-02 5.958800999999999681e-02 5.958800999999999681e-02 6.652818322181701660e-01 -7.564181089401245117e-01 8.198424428701400757e-02
-1.248492909653292404e+00 7.081577999999999484e-02 7.081577999999999484e-02 7.081577999999999484e-02 6.496949791908264160e-01 -7.428530454635620117e-01 9.324028342962265015e-02
-1.245190018357913431e+00 8.316729000000000482e-02 8.316729000000000482e-02 8.316729000000000482e-02 6.328642368316650391e-01 -7.282479405403137207e-01 1.055273041129112244e-01
-1.241887127062534235e+00 9.661198000000000008e-02 9.661198000000000008e-02 9.661198000000000008e-02 6.148195862770080566e-01 -7.126280069351196289e-01 1.188203319907188416e-01
-1.238584235767155262e+00 1.111165000000000069e-01 1.111165000000000069e-01 1.111165000000000069e-01 5.955997705459594727e-01 -6.960254311561584473e-01 1.330877095460891724e-01
-1.235281344471776066e+00 1.266448500000000033e-01 1.266448500000000033e-01 1.266448500000000033e-01 5.752413868904113770e-01 -6.784709095954895020e-01 1.482986956834793091e-01
-1.231978453176397093e+00 1.431584300000000032e-01 1.431584300000000032e-01 1.431584300000000032e-01 5.537851452827453613e-01 -6.599984765052795410e-01 1.644196659326553345e-01
-1.228675561881017897e+00 1.606161600000000078e-01 1.606161600000000078e-01 1.606161600000000078e-01 5.312771797180175781e-01 -6.406467556953430176e-01 1.814124733209609985e-01
-1.225372670585638923e+00 1.789746000000000115e-01 1.789746000000000115e-01 1.789746000000000115e-01 5.077614784240722656e-01 -6.204523444175720215e-01 1.992405802011489868e-01
-1.222069779290259728e+00 1.981880099999999978e-01 1.981880099999999978e-01 1.981880099999999978e-01 4.832900464534759521e-01 -5.994589328765869141e-01 2.178608328104019165e-01
-1.218766887994880754e+00 2.182085099999999944e-01 2.182085099999999944e-01 2.182085099999999944e-01 4.579155445098876953e-01 -5.777104496955871582e-01 2.372297197580337524e-01
-1.215463996699501559e+00 2.389861899999999872e-01 2.389861899999999872e-01 2.389861899999999872e-01 4.316919445991516113e-01 -5.552520751953125000e-01 2.573022544384002686e-01
-1.212161105404122585e+00 2.604692299999999960e-01 2.604692299999999960e-01 2.604692299999999960e-01 4.046762585639953613e-01 -5.321314334869384766e-01 2.780313789844512939e-01
-1.208858214108743390e+00 2.826040300000000061e-01 2.826040300000000061e-01 2.826040300000000061e-01 3.769303262233734131e-01 -5.084002017974853516e-01 2.993659079074859619e-01
-1.205555322813364416e+00 3.053353500000000054e-01 3.053353500000000054e-01 3.053353500000000054e-01 3.485154807567596436e-01 -4.841097295284271240e-01 3.212547600269317627e-01
-1.202252431517985221e+00 3.286064499999999944e-01 3.286064499999999944e-01 3.286064499999999944e-01 3.194929361343383789e-01 -4.593111574649810791e-01 3.436473608016967773e-01
-1.198949540222606247e+00 3.523592300000000233e-01 3.523592300000000233e-01 3.523592300000000233e-01 2.899373173713684082e-01 -4.340668916702270508e-01 3.664818704128265381e-01
-1.195646648927227051e+00 3.765343700000000071e-01 3.765343700000000071e-01 3.765343700000000071e-01 2.599094808101654053e-01 -4.084278047084808350e-01 3.897076845169067383e-01
-1.192343757631848078e+00 4.010715000000000252e-01 4.010715000000000252e-01 4.010715000000000252e-01 2.294827699661254883e-01 -3.824551403522491455e-01 4.132642447948455811e-01
-1.189040866336468882e+00 4.259093400000000251e-01 4.259093400000000251e-01 4.259093400000000251e-01 1.987271010875701904e-01 -3.562075197696685791e-01 4.370934367179870605e-01
-1.185737975041089909e+00 4.509858500000000214e-01 4.509858500000000214e-01 4.509858500000000214e-01 1.677163839340209961e-01 -3.297466337680816650e-01 4.611340165138244629e-01
-1.182435083745710713e+00 4.762384000000000062e-01 4.762384000000000062e-01 4.762384000000000062e-01 1.365216672420501709e-01 -3.031319081783294678e-01 4.853271245956420898e-01
-1.179132192450331740e+00 5.016039100000000417e-01 5.016039100000000417e-01 5.016039100000000417e-01 1.052187755703926086e-01 -2.764267623424530029e-01 5.096098780632019043e-01
-1.175829301154952544e+00 5.270190200000000047e-01 5.270190200000000047e-01 5.270190200000000047e-01 7.387977093458175659e-02 -2.496913522481918335e-01 5.339225530624389648e-01
-1.172526409859573571e+00 5.524202599999999963e-01 5.524202599999999963e-01 5.524202599999999963e-01 4.258360713720321655e-02 -2.229918092489242554e-01 5.581997036933898926e-01
-1.169223518564194375e+00 5.777441899999999908e-01 5.777441899999999908e-01 5.777441899999999908e-01 1.140304654836654663e-02 -1.963889300823211670e-01 5.823811292648315430e-01
-1.165920627268815402e+00 6.029275800000000185e-01 6.029275800000000185e-01 6.029275800000000185e-01 -1.958938688039779663e-02 -1.699433028697967529e-01 6.064065694808959961e-01
-1.162617735973436206e+00 6.279075499999999810e-01 6.279075499999999810e-01 6.279075499999999810e-01 -5.031754821538925171e-02 -1.437186598777770996e-01 6.302129626274108887e-01
-1.159314844678057232e+00 6.526217500000000005e-01 6.526217500000000005e-01 6.526217500000000005e-01 -8.070831745862960815e-02 -1.177761182188987732e-01 6.537396907806396484e-01
-1.156011953382678037e+00 6.770085000000000131e-01 6.770085000000000131e-01 6.770085000000000131e-01 -1.106930151581764221e-01 -9.217307716608047485e-02 6.769298315048217773e-01
-1.152709062087299063e+00 7.010069399999999673e-01 7.010069399999999673e-01 7.010069399999999673e-01 -1.401971876621246338e-01 -6.697180122137069702e-02 6.997215747833251953e-01
-1.149406170791919868e+00 7.245572200000000018e-01 7.245572200000000018e-01 7.245572200000000018e-01 -1.691532135009765625e-01 -4.222884774208068848e-02 7.220591306686401367e-01
-1.146103279496540894e+00 7.476006099999999988e-01 7.476006099999999988e-01 7.476006099999999988e-01 -1.974934339523315430e-01 -1.800075173377990723e-02 7.438861727714538574e-01
-1.142800388201161699e+00 7.700796699999999939e-01 7.700796699999999939e-01 7.700796699999999939e-01 -2.251523435115814209e-01 5.657717585563659668e-03 7.651484608650207520e-01
-1.139497496905782725e+00 7.919384000000000423e-01 7.919384000000000423e-01 7.919384000000000423e-01 -2.520665526390075684e-01 2.869351208209991455e-02 7.857935428619384766e-01
-1.136194605610403530e+00 8.131223499999999937e-01 8.131223499999999937e-01 8.131223499999999937e-01 -2.781757712364196777e-01 5.105629563331604004e-02 8.057713508605957031e-01
-1.132891714315024556e+00 8.335788100000000034e-01 8.335788100000000034e-01 8.335788100000000034e-01 -3.034202158451080322e-01 7.269603013992309570e-02 8.250322937965393066e-01
-1.129588823019645361e+00 8.532568799999999953e-01 8.532568799999999953e-01 8.532568799999999953e-01 -3.277436494827270508e-01 9.356568753719329834e-02 8.435299396514892578e-01
-1.126285931724266387e+00 8.721076500000000120e-01 8.721076500000000120e-01 8.721076500000000120e-01 -3.510928750038146973e-01 1.136208325624465942e-01 8.612200021743774414e-01
-1.122983040428887191e+00 8.900843099999999897e-01 8.900843099999999897e-01 8.900843099999999897e-01 -3.734202086925506592e-01 1.328215897083282471e-01 8.780630826950073242e-01
-1.119680149133508218e+00 9.071422599999999781e-01 9.071422599999999781e-01 9.071422599999999781e-01 -3.946750760078430176e-01 1.511256396770477295e-01 8.940171599388122559e-01
