# x, y_true, y_pred
-1.514730999220653684e+00 8.288550000000000431e-03 8.288550000000000431e-03 8.288550000000000431e-03 2.367573976516723633e-01 3.409187793731689453e-01 3.416070342063903809e-02
-1.511568721560485162e+00 9.094160000000000438e-03 9.094160000000000438e-03 9.094160000000000438e-03 2.386683225631713867e-01 3.431594371795654297e-01 3.764972090721130371e-02
-1.508406443900316862e+00 9.936739999999999462e-03 9.936739999999999462e-03 9.936739999999999462e-03 2.405837178230285645e-01 3.454009294509887695e-01 4.114803671836853027e-02
-1.505244166240148562e+00 1.081623999999999954e-02 1.081623999999999954e-02 1.081623999999999954e-02 2.425030469894409180e-01 3.476430177688598633e-01 4.465469717979431152e-02
-1.502081888579980040e+00 1.173257999999999940e-02 1.173257999999999940e-02 1.173257999999999940e-02 2.444267868995666504e-01 3.498852252960205078e-01 4.816898703575134277e-02
-1.498919610919811740e+00 1.268569999999999941e-02 1.268569999999999941e-02 1.268569999999999941e-02 2.463549971580505371e-01 3.521277904510498047e-01 5.169138312339782715e-02
-1.495757333259643218e+00 1.367551000000000010e-02 1.367551000000000010e-02 1.367551000000000010e-02 2.482870221138000488e-01 3.543708324432373047e-01 5.522140860557556152e-02
-1.492595055599474918e+00 1.470194000000000015e-02 1.470194000000000015e-02 1.470194000000000015e-02 2.502235770225524902e-01 3.566148281097412109e-01 5.876120924949645996e-02
-1.489432777939306618e+00 1.576489999999999836e-02 1.576489999999999836e-02 1.576489999999999836e-02 2.521643638610839844e-01 3.588583469390869141e-01 6.230744719505310059e-02
-1.486270500279138096e+00 1.686431999999999862e-02 1.686431999999999862e-02 1.686431999999999862e-02 2.541095614433288574e-01 3.611028194427490234e-01 6.586274504661560059e-02
-1.483108222618969796e+00 1.800010000000000152e-02 1.800010000000000152e-02 1.800010000000000152e-02 2.560586929321289062e-01 3.633475303649902344e-01 6.942543387413024902e-02
-1.479945944958801496e+00 1.917216000000000059e-02 1.917216000000000059e-02 1.917216000000000059e-02 2.580119967460632324e-01 3.655918836593627930e-01 7.299456000328063965e-02
-1.476783667298632974e+00 2.038039999999999990e-02 2.038039999999999990e-02 2.038039999999999990e-02 2.599696516990661621e-01 3.678371906280517578e-01 7.657322287559509277e-02
-1.473621389638464674e+00 2.162473000000000173e-02 2.162473000000000173e-02 2.162473000000000173e-02 2.619315385818481445e-01 3.700819015502929688e-01 8.015808463096618652e-02
-1.470459111978296152e+00 2.290504000000000151e-02 2.290504000000000151e-02 2.290504000000000151e-02 2.638975977897644043e-01 3.723278045654296875e-01 8.375224471092224121e-02
-1.467296834318128074e+00 2.422124000000000152e-02 2.422124000000000152e-02 2.422124000000000152e-02 2.658680081367492676e-01 3.745734691619873047e-01 8.735355734825134277e-02
-1.464134556657959774e+00 2.557322999999999888e-02 2.557322999999999888e-02 2.557322999999999888e-02 2.678425908088684082e-01 3.768192529678344727e-01 9.096226096153259277e-02
-1.460972278997791252e+00 2.696089000000000124e-02 2.696089000000000124e-02 2.696089000000000124e-02 2.698214054107666016e-01 3.790643215179443359e-01 9.457692503929138184e-02
-1.457810001337622952e+00 2.838411000000000059e-02 2.838411000000000059e-02 2.838411000000000059e-02 2.718043327331542969e-01 3.813102245330810547e-01 9.820041060447692871e-02
-1.454647723677454429e+00 2.984279000000000098e-02 2.984279000000000098e-02 2.984279000000000098e-02 2.737916111946105957e-01 3.835555315017700195e-01 1.018300950527191162e-01
-1.451485446017286129e+00 3.133679999999999799e-02 3.133679999999999799e-02 3.133679999999999799e-02 2.757828831672668457e-01 3.858011960983276367e-01 1.054671704769134521e-01
-1.448323168357117829e+00 3.286602999999999747e-02 3.286602999999999747e-02 3.286602999999999747e-02 2.777785658836364746e-01 3.880469799041748047e-01 1.091125905513763428e-01
-1.445160890696949307e+00 3.443036000000000013e-02 3.443036000000000013e-02 3.443036000000000013e-02 2.797783017158508301e-01 3.902926445007324219e-01 1.127642095088958740e-01
-1.441998613036781007e+00 3.602965999999999808e-02 3.602965999999999808e-02 3.602965999999999808e-02 2.817821502685546875e-01 3.925377130508422852e-01 1.164222657680511475e-01
-1.438836335376612707e+00 3.766379999999999728e-02 3.766379999999999728e-02 3.766379999999999728e-02 2.837905287742614746e-01 3.947827816009521484e-01 1.200877130031585693e-01
-1.435674057716444185e+00 3.933265999999999846e-02 3.933265999999999846e-02 3.933265999999999846e-02 2.858027815818786621e-01 3.970273733139038086e-01 1.237593591213226318e-01
-1.432511780056275885e+00 4.103609999999999897e-02 4.103609999999999897e-02 4.103609999999999897e-02 2.878191471099853516e-01 3.992718458175659180e-01 1.274376809597015381e-01
-1.429349502396107363e+00 4.277398999999999785e-02 4.277398999999999785e-02 4.277398999999999785e-02 2.898398041725158691e-01 4.015163183212280273e-01 1.311233937740325928e-01
-1.426187224735939063e+00 4.454617999999999772e-02 4.454617999999999772e-02 4.454617999999999772e-02 2.918646335601806641e-01 4.037601947784423828e-01 1.348153054714202881e-01
-1.423024947075770763e+00 4.635254999999999931e-02 4.635254999999999931e-02 4.635254999999999931e-02 2.938938140869140625e-01 4.060038328170776367e-01 1.385143697261810303e-01
-1.419862669415602241e+00 4.819293999999999661e-02 4.819293999999999661e-02 4.819293999999999661e-02 2.959268689155578613e-01 4.082466363906860352e-01 1.422184407711029053e-01
-1.416700391755433941e+00 5.006719999999999920e-02 5.006719999999999920e-02 5.006719999999999920e-02 2.979642748832702637e-01 4.104895591735839844e-01 1.459301412105560303e-01
-1.413538114095265641e+00 5.197519999999999918e-02 5.197519999999999918e-02 5.197519999999999918e-02 3.000058531761169434e-01 4.127314090728759766e-01 1.496468484401702881e-01
-1.410375836435097119e+00 5.391677000000000275e-02 5.391677000000000275e-02 5.391677000000000275e-02 3.020514249801635742e-01 4.149727821350097656e-01 1.533699929714202881e-01
-1.407213558774928819e+00 5.589175999999999866e-02 5.589175999999999866e-02 5.589175999999999866e-02 3.041009902954101562e-01 4.172141551971435547e-01 1.570998132228851318e-01
-1.404051281114760297e+00 5.790001000000000175e-02 5.790001000000000175e-02 5.790001000000000175e-02 3.061550855636596680e-01 4.194540977478027344e-01 1.608346402645111084e-01
-1.400889003454591997e+00 5.994137000000000076e-02 5.994137000000000076e-02 5.994137000000000076e-02 3.082126975059509277e-01 4.216936826705932617e-01 1.645749509334564209e-01
-1.397726725794423697e+00 6.201567000000000190e-02 6.201567000000000190e-02 6.201567000000000190e-02 3.102753758430480957e-01 4.239327907562255859e-01 1.683231294155120850e-01
-1.394564448134255175e+00 6.412273999999999752e-02 6.412273999999999752e-02 6.412273999999999752e-02 3.123415708541870117e-01 4.261705875396728516e-01 1.720748841762542725e-01
-1.391402170474086875e+00 6.626242000000000243e-02 6.626242000000000243e-02 6.626242000000000243e-02 3.144119977951049805e-01 4.284085035324096680e-01 1.758342683315277100e-01
-1.388239892813918575e+00 6.843452999999999342e-02 6.843452999999999342e-02 6.843452999999999342e-02 3.164864778518676758e-01 4.306447505950927734e-01 1.795974671840667725e-01
-1.385077615153750052e+00 7.063890999999999920e-02 7.063890999999999920e-02 7.063890999999999920e-02 3.185650110244750977e-01 4.328808784484863281e-01 1.833673417568206787e-01
-1.381915337493581752e+00 7.287536999999999487e-02 7.287536999999999487e-02 7.287536999999999487e-02 3.206476569175720215e-01 4.351153373718261719e-01 1.871412694454193115e-01
-1.378753059833413452e+00 7.514374000000000053e-02 7.514374000000000053e-02 7.514374000000000053e-02 3.227344751358032227e-01 4.373495578765869141e-01 1.909218728542327881e-01
-1.375590782173244930e+00 7.744383999999999990e-02 7.744383999999999990e-02 7.744383999999999990e-02 3.248254060745239258e-01 4.395813941955566406e-01 1.947050988674163818e-01
-1.372428504513076630e+00 7.977547000000000110e-02 7.977547000000000110e-02 7.977547000000000110e-02 3.269205093383789062e-01 4.418138265609741211e-01 1.984966695308685303e-01
-1.369266226852908108e+00 8.213845999999999647e-02 8.213845999999999647e-02 8.213845999999999647e-02 3.290193080902099609e-01 4.440439939498901367e-01 2.022903859615325928e-01
-1.366103949192739808e+00 8.453262000000000276e-02 8.453262000000000276e-02 8.453262000000000276e-02 3.311224579811096191e-01 4.462736845016479492e-01 2.060907781124114990e-01
-1.362941671532571508e+00 8.695775000000000032e-02 8.695775000000000032e-02 8.695775000000000032e-02 3.332294821739196777e-01 4.485021829605102539e-01 2.098952233791351318e-01
-1.359779393872402986e+00 8.941364999999999730e-02 8.941364999999999730e-02 8.941364999999999730e-02 3.353409171104431152e-01 4.507291316986083984e-01 2.137044370174407959e-01
-1.356617116212234686e+00 9.190014000000000516e-02 9.190014000000000516e-02 9.190014000000000516e-02 3.374563455581665039e-01 4.529544115066528320e-01 2.175177037715911865e-01
-1.353454838552066386e+00 9.441700999999999566e-02 9.441700999999999566e-02 9.441700999999999566e-02 3.395758271217346191e-01 4.551786184310913086e-01 2.213359773159027100e-01
-1.350292560891897864e+00 9.696404999999999608e-02 9.696404999999999608e-02 9.696404999999999608e-02 3.416990041732788086e-01 4.574019908905029297e-01 2.251587808132171631e-01
-1.347130283231729564e+00 9.954106999999999539e-02 9.954106999999999539e-02 9.954106999999999539e-02 3.438266515731811523e-01 4.596232175827026367e-01 2.289853990077972412e-01
-1.343968005571561042e+00 1.021478599999999931e-01 1.021478599999999931e-01 1.021478599999999931e-01 3.459579944610595703e-01 4.618437290191650391e-01 2.328170239925384521e-01
-1.340805727911392742e+00 1.047842100000000026e-01 1.047842100000000026e-01 1.047842100000000026e-01 3.480937480926513672e-01 4.640616178512573242e-01 2.366512715816497803e-01
-1.337643450251224442e+00 1.074499000000000010e-01 1.074499000000000010e-01 1.074499000000000010e-01 3.502331972122192383e-01 4.662790298461914062e-01 2.404912412166595459e-01
-1.334481172591055920e+00 1.101447200000000015e-01 1.101447200000000015e-01 1.101447200000000015e-01 3.523767590522766113e-01 4.684940576553344727e-01 2.443331182003021240e-01
-1.331318894930887620e+00 1.128684499999999952e-01 1.128684499999999952e-01 1.128684499999999952e-01 3.545243144035339355e-01 4.707076549530029297e-01 2.481797635555267334e-01
-1.328156617270719320e+00 1.156208799999999953e-01 1.156208799999999953e-01 1.156208799999999953e-01 3.566758036613464355e-01 4.729194641113281250e-01 2.520297467708587646e-01
-1.324994339610550798e+00 1.184017799999999981e-01 1.184017799999999981e-01 1.184017799999999981e-01 3.588314652442932129e-01 4.751298427581787109e-01 2.558842599391937256e-01
-1.321832061950382498e+00 1.212109299999999945e-01 1.212109299999999945e-01 1.212109299999999945e-01 3.609907031059265137e-01 4.773377180099487305e-01 2.597399652004241943e-01
-1.318669784290214197e+00 1.240480899999999997e-01 1.240480899999999997e-01 1.240480899999999997e-01 3.631545305252075195e-01 4.795435667037963867e-01 2.635999619960784912e-01
-1.315507506630045675e+00 1.269130499999999995e-01 1.269130499999999995e-01 1.269130499999999995e-01 3.653221130371093750e-01 4.817485809326171875e-01 2.674652040004730225e-01
-1.312345228969877375e+00 1.298055599999999865e-01 1.298055599999999865e-01 1.298055599999999865e-01 3.674933910369873047e-01 4.839510917663574219e-01 2.713316380977630615e-01
-1.309182951309709075e+00 1.327253999999999934e-01 1.327253999999999934e-01 1.327253999999999934e-01 3.696689605712890625e-01 4.861516952514648438e-01 2.752021253108978271e-01
-1.306020673649540775e+00 1.356723300000000076e-01 1.356723300000000076e-01 1.356723300000000076e-01 3.718484044075012207e-01 4.883491992950439453e-01 2.790733277797698975e-01
-1.302858395989372253e+00 1.386460999999999943e-01 1.386460999999999943e-01 1.386460999999999943e-01 3.740317821502685547e-01 4.905457496643066406e-01 2.829490602016448975e-01
-1.299696118329203953e+00 1.416464900000000138e-01 1.416464900000000138e-01 1.416464900000000138e-01 3.762189149856567383e-01 4.927392005920410156e-01 2.868262231349945068e-01
-1.296533840669035653e+00 1.446732300000000138e-01 1.446732300000000138e-01 1.446732300000000138e-01 3.784102797508239746e-01 4.949311017990112305e-01 2.907072007656097412e-01
-1.293371563008867131e+00 1.477260999999999991e-01 1.477260999999999991e-01 1.477260999999999991e-01 3.806054592132568359e-01 4.971201419830322266e-01 2.945896089076995850e-01
-1.290209285348698831e+00 1.508048399999999956e-01 1.508048399999999956e-01 1.508048399999999956e-01 3.828046321868896484e-01 4.993066787719726562e-01 2.984741628170013428e-01
-1.287047007688530531e+00 1.539091999999999960e-01 1.539091999999999960e-01 1.539091999999999960e-01 3.850076198577880859e-01 5.014913082122802734e-01 3.023618161678314209e-01
-1.283884730028362009e+00 1.570389199999999985e-01 1.570389199999999985e-01 1.570389199999999985e-01 3.872143626213073730e-01 5.036734342575073242e-01 3.062511384487152100e-01
-1.280722452368193709e+00 1.601937599999999906e-01 1.601937599999999906e-01 1.601937599999999906e-01 3.894251585006713867e-01 5.058523416519165039e-01 3.101411759853363037e-01
-1.277560174708025409e+00 1.633734599999999981e-01 1.633734599999999981e-01 1.633734599999999981e-01 3.916399478912353516e-01 5.080293416976928711e-01 3.140350282192230225e-01
-1.274397897047856887e+00 1.665777499999999967e-01 1.665777499999999967e-01 1.665777499999999967e-01 3.938586115837097168e-01 5.102033615112304688e-01 3.179293572902679443e-01
-1.271235619387688587e+00 1.698063700000000120e-01 1.698063700000000120e-01 1.698063700000000120e-01 3.960808515548706055e-01 5.123749971389770508e-01 3.218255937099456787e-01
-1.268073341727520065e+00 1.730590700000000093e-01 1.730590700000000093e-01 1.730590700000000093e-01 3.983073830604553223e-01 5.145436525344848633e-01 3.257232606410980225e-01
-1.264911064067351765e+00 1.763355799999999918e-01 1.763355799999999918e-01 1.763355799999999918e-01 4.005372524261474609e-01 5.167090892791748047e-01 3.296211659908294678e-01
-1.261748786407183465e+00 1.796356199999999959e-01 1.796356199999999959e-01 1.796356199999999959e-01 4.027715325355529785e-01 5.188721418380737305e-01 3.335219323635101318e-01
-1.258586508747014943e+00 1.829589199999999971e-01 1.829589199999999971e-01 1.829589199999999971e-01 4.050095081329345703e-01 5.210319757461547852e-01 3.374231755733489990e-01
-1.255424231086846643e+00 1.863052299999999883e-01 1.863052299999999883e-01 1.863052299999999883e-01 4.072512984275817871e-01 5.231890678405761719e-01 3.413256108760833740e-01
-1.252261953426678343e+00 1.896742499999999887e-01 1.896742499999999887e-01 1.896742499999999887e-01 4.094967246055603027e-01 5.253422260284423828e-01 3.452270925045013428e-01
-1.249099675766509820e+00 1.930657199999999962e-01 1.930657199999999962e-01 1.930657199999999962e-01 4.117460250854492188e-01 5.274930000305175781e-01 3.491307199001312256e-01
-1.245937398106341520e+00 1.964793599999999918e-01 1.964793599999999918e-01 1.964793599999999918e-01 4.139996170997619629e-01 5.296401977539062500e-01 3.530348241329193115e-01
-1.242775120446172998e+00 1.999148799999999893e-01 1.999148799999999893e-01 1.999148799999999893e-01 4.162564277648925781e-01 5.317845344543457031e-01 3.569391667842864990e-01
-1.239612842786004698e+00 2.033719999999999972e-01 2.033719999999999972e-01 2.033719999999999972e-01 4.185172915458679199e-01 5.339250564575195312e-01 3.608435094356536865e-01
-1.236450565125836398e+00 2.068504399999999965e-01 2.068504399999999965e-01 2.068504399999999965e-01 4.207819700241088867e-01 5.360622406005859375e-01 3.647478520870208740e-01
-1.233288287465667876e+00 2.103499199999999958e-01 2.103499199999999958e-01 2.103499199999999958e-01 4.230504035949707031e-01 5.381958484649658203e-01 3.686521947383880615e-01
-1.230126009805499576e+00 2.138701299999999916e-01 2.138701299999999916e-01 2.138701299999999916e-01 4.253223538398742676e-01 5.403263568878173828e-01 3.725562989711761475e-01
-1.226963732145331276e+00 2.174107999999999874e-01 2.174107999999999874e-01 2.174107999999999874e-01 4.275986552238464355e-01 5.424531698226928711e-01 3.764611184597015381e-01
-1.223801454485162754e+00 2.209716300000000022e-01 2.209716300000000022e-01 2.209716300000000022e-01 4.298782944679260254e-01 5.445761680603027344e-01 3.803647458553314209e-01
-1.220639176824994454e+00 2.245523299999999944e-01 2.245523299999999944e-01 2.245523299999999944e-01 4.321616291999816895e-01 5.466954708099365234e-01 3.842676579952239990e-01
-1.217476899164825932e+00 2.281525899999999885e-01 2.281525899999999885e-01 2.281525899999999885e-01 4.344490170478820801e-01 5.488109588623046875e-01 3.881700932979583740e-01
-1.214314621504657632e+00 2.317721299999999929e-01 2.317721299999999929e-01 2.317721299999999929e-01 4.367399811744689941e-01 5.509221553802490234e-01 3.920710980892181396e-01
-1.211152343844489332e+00 2.354106400000000043e-01 2.354106400000000043e-01 2.354106400000000043e-01 4.390346407890319824e-01 5.530302524566650391e-01 3.959721028804779053e-01
-1.207990066184320810e+00 2.390678099999999917e-01 2.390678099999999917e-01 2.390678099999999917e-01 4.413332343101501465e-01 5.551337003707885742e-01 3.998714387416839600e-01
-1.204827788524152510e+00 2.427433599999999914e-01 2.427433599999999914e-01 2.427433599999999914e-01 4.436354041099548340e-01 5.572330951690673828e-01 4.037693440914154053e-01
-1.201665510863984210e+00 2.464369600000000105e-01 2.464369600000000105e-01 2.464369600000000105e-01 4.459412693977355957e-01 5.593287944793701172e-01 4.076665341854095459e-01
-1.198503233203815688e+00 2.501483099999999848e-01 2.501483099999999848e-01 2.501483099999999848e-01 4.482507109642028809e-01 5.614202022552490234e-01 4.115620553493499756e-01
-1.195340955543647388e+00 2.538771100000000169e-01 2.538771100000000169e-01 2.538771100000000169e-01 4.505638480186462402e-01 5.635067224502563477e-01 4.154544770717620850e-01
-1.192178677883479088e+00 2.576230400000000254e-01 2.576230400000000254e-01 2.576230400000000254e-01 4.528807997703552246e-01 5.655893087387084961e-01 4.193457067012786865e-01
-1.189016400223310566e+00 2.613857900000000067e-01 2.613857900000000067e-01 2.613857900000000067e-01 4.552013278007507324e-01 5.676674842834472656e-01 4.232350289821624756e-01
-1.185854122563142266e+00 2.651650400000000185e-01 2.651650400000000185e-01 2.651650400000000185e-01 4.575256705284118652e-01 5.697413682937622070e-01 4.271231591701507568e-01
-1.182691844902973743e+00 2.689604899999999965e-01 2.689604899999999965e-01 2.689604899999999965e-01 4.598537087440490723e-01 5.718103647232055664e-01 4.310081899166107178e-01
-1.179529567242805443e+00 2.727718000000000087e-01 2.727718000000000087e-01 2.727718000000000087e-01 4.621853232383728027e-01 5.738748311996459961e-01 4.348910748958587646e-01
-1.176367289582637143e+00 2.765986699999999909e-01 2.765986699999999909e-01 2.765986699999999909e-01 4.645201563835144043e-01 5.759344100952148438e-01 4.387699067592620850e-01
-1.173205011922468621e+00 2.804407600000000111e-01 2.804407600000000111e-01 2.804407600000000111e-01 4.668589234352111816e-01 5.779893398284912109e-01 4.426470696926116943e-01
-1.170042734262300321e+00 2.842977600000000105e-01 2.842977600000000105e-01 2.842977600000000105e-01 4.692011475563049316e-01 5.800391435623168945e-01 4.465204179286956787e-01
-1.166880456602132021e+00 2.881693499999999908e-01 2.881693499999999908e-01 2.881693499999999908e-01 4.715473055839538574e-01 5.820840597152709961e-01 4.503913819789886475e-01
-1.163718178941963499e+00 2.920551900000000201e-01 2.920551900000000201e-01 2.920551900000000201e-01 4.738968014717102051e-01 5.841243267059326172e-01 4.542590081691741943e-01
-1.160555901281795199e+00 2.959549699999999839e-01 2.959549699999999839e-01 2.959549699999999839e-01 4.762497544288635254e-01 5.861598253250122070e-01 4.581240117549896240e-01
-1.157393623621626677e+00 2.998683400000000110e-01 2.998683400000000110e-01 2.998683400000000110e-01 4.786067605018615723e-01 5.881893634796142578e-01 4.619842469692230225e-01
-1.154231345961458377e+00 3.037949799999999922e-01 3.037949799999999922e-01 3.037949799999999922e-01 4.809671044349670410e-01 5.902138948440551758e-01 4.658411443233489990e-01
-1.151069068301290077e+00 3.077345599999999903e-01 3.077345599999999903e-01 3.077345599999999903e-01 4.833310246467590332e-01 5.922330617904663086e-01 4.696942269802093506e-01
-1.147906790641121555e+00 3.116867500000000124e-01 3.116867500000000124e-01 3.116867500000000124e-01 4.856982827186584473e-01 5.942469835281372070e-01 4.735430181026458740e-01
-1.144744512980953255e+00 3.156512000000000207e-01 3.156512000000000207e-01 3.156512000000000207e-01 4.880692362785339355e-01 5.962553024291992188e-01 4.773875176906585693e-01
-1.141582235320784955e+00 3.196275800000000222e-01 3.196275800000000222e-01 3.196275800000000222e-01 4.904441237449645996e-01 5.982581377029418945e-01 4.812284409999847412e-01
-1.138419957660616433e+00 3.236155600000000243e-01 3.236155600000000243e-01 3.236155600000000243e-01 4.928218722343444824e-01 6.002550125122070312e-01 4.850631654262542725e-01
-1.135257680000448133e+00 3.276147899999999891e-01 3.276147899999999891e-01 3.276147899999999891e-01 4.952036738395690918e-01 6.022467613220214844e-01 4.888955056667327881e-01
-1.132095402340279833e+00 3.316249399999999792e-01 3.316249399999999792e-01 3.316249399999999792e-01 4.975885748863220215e-01 6.042320728302001953e-01 4.927204549312591553e-01
-1.128933124680111311e+00 3.356456600000000123e-01 3.356456600000000123e-01 3.356456600000000123e-01 4.999771714210510254e-01 6.062116622924804688e-01 4.965411126613616943e-01
-1.125770847019943011e+00 3.396765999999999952e-01 3.396765999999999952e-01 3.396765999999999952e-01 5.023692250251770020e-01 6.081857681274414062e-01 5.003575086593627930e-01
-1.122608569359774489e+00 3.437174299999999905e-01 3.437174299999999905e-01 3.437174299999999905e-01 5.047646164894104004e-01 6.101535558700561523e-01 5.041679143905639648e-01
-1.119446291699606189e+00 3.477677900000000211e-01 3.477677900000000211e-01 3.477677900000000211e-01 5.071635842323303223e-01 6.121153831481933594e-01 5.079728364944458008e-01
-1.116284014039437888e+00 3.518273499999999832e-01 3.518273499999999832e-01 3.518273499999999832e-01 5.095658898353576660e-01 6.140707731246948242e-01 5.117720365524291992e-01
-1.113121736379269366e+00 3.558957400000000160e-01 3.558957400000000160e-01 3.558957400000000160e-01 5.119720101356506348e-01 6.160202026367187500e-01 5.155659914016723633e-01
-1.109959458719101066e+00 3.599726200000000209e-01 3.599726200000000209e-01 3.599726200000000209e-01 5.143813490867614746e-01 6.179623603820800781e-01 5.193518400192260742e-01
-1.106797181058932766e+00 3.640576500000000104e-01 3.640576500000000104e-01 3.640576500000000104e-01 5.167937874794006348e-01 6.198991537094116211e-01 5.231331586837768555e-01
-1.103634903398764244e+00 3.681504600000000127e-01 3.681504600000000127e-01 3.681504600000000127e-01 5.192102789878845215e-01 6.218287944793701172e-01 5.269075632095336914e-01
-1.100472625738595944e+00 3.722506999999999899e-01 3.722506999999999899e-01 3.722506999999999899e-01 5.216298699378967285e-01 6.237516403198242188e-01 5.306745767593383789e-01
-1.097310348078427422e+00 3.763580200000000153e-01 3.763580200000000153e-01 3.763580200000000153e-01 5.240526795387268066e-01 6.256681680679321289e-01 5.344353914260864258e-01
-1.094148070418259122e+00 3.804720600000000008e-01 3.804720600000000008e-01 3.804720600000000008e-01 5.264790654182434082e-01 6.275781393051147461e-01 5.381897687911987305e-01
-1.090985792758090822e+00 3.845924700000000196e-01 3.845924700000000196e-01 3.845924700000000196e-01 5.289085507392883301e-01 6.294808387756347656e-01 5.419360399246215820e-01
-1.087823515097922300e+00 3.887188799999999889e-01 3.887188799999999889e-01 3.887188799999999889e-01 5.313417315483093262e-01 6.313765048980712891e-01 5.456753969192504883e-01
-1.084661237437754000e+00 3.928509399999999818e-01 3.928509399999999818e-01 3.928509399999999818e-01 5.337784886360168457e-01 6.332652568817138672e-01 5.494078397750854492e-01
-1.081498959777585700e+00 3.969882900000000214e-01 3.969882900000000214e-01 3.969882900000000214e-01 5.362178683280944824e-01 6.351469755172729492e-01 5.531314611434936523e-01
-1.078336682117417178e+00 4.011305700000000196e-01 4.011305700000000196e-01 4.011305700000000196e-01 5.386611819267272949e-01 6.370211839675903320e-01 5.568479299545288086e-01
-1.075174404457248878e+00 4.052774000000000099e-01 4.052774000000000099e-01 4.052774000000000099e-01 5.411071181297302246e-01 6.388884782791137695e-01 5.605555772781372070e-01
-1.072012126797080356e+00 4.094284400000000046e-01 4.094284400000000046e-01 4.094284400000000046e-01 5.435572266578674316e-01 6.407482624053955078e-01 5.642563104629516602e-01
-1.068849849136912056e+00 4.135833199999999765e-01 4.135833199999999765e-01 4.135833199999999765e-01 5.460100769996643066e-01 6.426004171371459961e-01 5.679475069046020508e-01
-1.065687571476743756e+00 4.177416600000000146e-01 4.177416600000000146e-01 4.177416600000000146e-01 5.484668612480163574e-01 6.444449424743652344e-01 5.716308355331420898e-01
